# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.06723583E+02  6.69832051E-01  1.55215912E+00  1.55212328E+00  2.22195533E+00  1.78195533E+00  1.67449052E-01  1.67458013E-01  3.88039781E-01  3.88030820E-01  5.55488833E-01  2.10463568E+02  2.22195533E+00  1.98668320E+02  9.09076126E+02  0.00000000E+00  4.09511594E+04  1.15265695E+00 -1.17552901E-01
  5.64758085E+02  2.66058784E+00  1.51921701E+00  1.51917956E+00  4.17976740E+00  3.73976740E+00  6.65137598E-01  6.65146961E-01  3.79804252E-01  3.79794889E-01  1.04494185E+00  2.37142611E+02  4.17976740E+00  1.94686759E+02  2.25451828E+03  0.00000000E+00  4.36373108E+04  6.34013753E+00  4.06136718E-01
  3.15717336E+02  1.45100686E+00  1.48718995E+00  1.48719697E+00  2.93820383E+00  2.49820383E+00  3.62753470E-01  3.62751716E-01  3.71797488E-01  3.71799242E-01  7.34550957E-01  2.39393667E+02  2.93820383E+00  1.97105964E+02  1.25787380E+03  0.00000000E+00  4.60665777E+04  2.17431453E+00 -5.64819101E-03
  3.42566372E+02  1.32812651E+00  1.56228165E+00  1.56215736E+00  2.89028387E+00  2.45028387E+00  3.32000554E-01  3.32031629E-01  3.90570414E-01  3.90539339E-01  7.22570968E-01  2.03822540E+02  2.89028387E+00  1.97351695E+02  1.49056871E+03  0.00000000E+00  3.84377447E+04  3.02369350E+00  6.80456424E-02
  5.50858392E+02  2.55090469E+00  1.55658102E+00  1.55662844E+00  4.10753313E+00  3.66753313E+00  6.37738027E-01  6.37726173E-01  3.89145255E-01  3.89157110E-01  1.02688328E+00  2.19005123E+02  4.10753313E+00  1.94906140E+02  1.72702298E+03  0.00000000E+00  4.10263856E+04  3.59602848E+00  1.26108478E-01
  3.10851446E+02  1.14546134E+00  1.57227662E+00  1.57235991E+00  2.71782125E+00  2.27782125E+00  2.86386159E-01  2.86365335E-01  3.93069155E-01  3.93089979E-01  6.79455314E-01  2.11177630E+02  2.71782125E+00  1.97717078E+02  5.52383411E+02  0.00000000E+00  4.18148272E+04  2.82513309E+00  4.66592169E-02
  3.77799580E+02  1.55126771E+00  1.64151734E+00  1.64141519E+00  3.19268290E+00  2.75268290E+00  3.87791391E-01  3.87816928E-01  4.10379335E-01  4.10353797E-01  7.98170726E-01  2.22505445E+02  3.19268290E+00  1.96905415E+02  1.16726324E+03  0.00000000E+00  4.29532741E+04  2.69679194E+00  2.34668060E-02
  4.62238401E+02  1.77208699E+00  1.72586474E+00  1.72582638E+00  3.49791337E+00  3.05791337E+00  4.43012156E-01  4.43021748E-01  4.31466186E-01  4.31456594E-01  8.74478342E-01  1.85158906E+02  3.49791337E+00  1.96463794E+02  1.06290619E+03  0.00000000E+00  3.55341976E+04  8.63091587E-01 -1.72564913E-01
  1.75350416E+02  5.18044249E-01  1.58236280E+00  1.58238631E+00  2.10043055E+00  1.66043055E+00  1.29516939E-01  1.29511062E-01  3.95590699E-01  3.95596576E-01  5.25107638E-01  2.14012020E+02  2.10043055E+00  1.98971918E+02  6.64887129E+02  0.00000000E+00  4.21140534E+04  1.89476561E+00 -4.78814901E-02
  3.71722802E+02  1.47993697E+00  1.60341430E+00  1.60336142E+00  3.08329840E+00  2.64329840E+00  3.69971023E-01  3.69984243E-01  4.00853576E-01  4.00840356E-01  7.70824599E-01  1.91262461E+02  3.08329840E+00  1.97048105E+02  1.13069526E+03  0.00000000E+00  3.65974129E+04  1.27346128E+00 -1.13158193E-01
  3.67447403E+02  1.54559456E+00  1.51349928E+00  1.51345477E+00  3.05904933E+00  2.61904933E+00  3.86387513E-01  3.86398641E-01  3.78374819E-01  3.78363691E-01  7.64762332E-01  2.18221865E+02  3.05904933E+00  1.96916773E+02  1.63558708E+03  0.00000000E+00  4.10385122E+04  3.48495167E+00  1.21476851E-01
  4.04948876E+02  1.81345954E+00  1.48456009E+00  1.48457555E+00  3.29803509E+00  2.85803509E+00  4.53368751E-01  4.53364886E-01  3.71140022E-01  3.71143887E-01  8.24508773E-01  2.07495343E+02  3.29803509E+00  1.96381046E+02  1.55815701E+03  0.00000000E+00  3.89972756E+04  2.93003320E+00  7.03168888E-02
  3.28741200E+02  1.22107719E+00  1.68680380E+00  1.68684957E+00  2.90792675E+00  2.46792675E+00  3.05280740E-01  3.05269297E-01  4.21700949E-01  4.21712391E-01  7.26981689E-01  2.21118276E+02  2.90792675E+00  1.97565828E+02  1.28425078E+03  0.00000000E+00  4.24822237E+04  6.15368100E-01 -1.91490737E-01
  2.74319894E+02  9.86719448E-01  1.58845791E+00  1.58840962E+00  2.57512907E+00  2.13512907E+00  2.46667789E-01  2.46679862E-01  3.97114477E-01  3.97102405E-01  6.43782267E-01  2.15379017E+02  2.57512907E+00  1.98034531E+02  6.28133624E+02  0.00000000E+00  4.24387570E+04  2.08636448E+00 -2.96251005E-02
  3.89559078E+02  1.74732336E+00  1.42296799E+00  1.42283387E+00  3.17015724E+00  2.73015724E+00  4.36797310E-01  4.36830840E-01  3.55741999E-01  3.55708469E-01  7.92539309E-01  2.07027561E+02  3.17015724E+00  1.96513298E+02  1.32278385E+03  0.00000000E+00  3.93755951E+04  1.55597926E+00 -5.78272504E-02
  4.02745328E+02  1.83889670E+00  1.48510687E+00  1.48506402E+00  3.32396071E+00  2.88396071E+00  4.59713462E-01  4.59724174E-01  3.71276717E-01  3.71266004E-01  8.30990179E-01  2.09635606E+02  3.32396071E+00  1.96330164E+02  1.06797916E+03  0.00000000E+00  4.04358775E+04  2.62736218E+00  3.99765167E-02
  3.92848021E+02  1.66625917E+00  1.60682001E+00  1.60670890E+00  3.27296807E+00  2.83296807E+00  4.16537015E-01  4.16564794E-01  4.01705003E-01  4.01677225E-01  8.18242019E-01  2.35453189E+02  3.27296807E+00  1.96675425E+02  1.66244495E+03  0.00000000E+00  4.44880549E+04  3.02053185E+00  6.10467431E-02
  4.47813867E+02  2.04622411E+00  1.49826308E+00  1.49844703E+00  3.54467115E+00  3.10467115E+00  5.11602017E-01  5.11556028E-01  3.74565770E-01  3.74611759E-01  8.86167787E-01  2.21790192E+02  3.54467115E+00  1.95915542E+02  2.27469280E+03  0.00000000E+00  4.05420284E+04  4.17387423E+00  1.92620268E-01
  4.02900948E+02  1.57865639E+00  1.66657121E+00  1.66640721E+00  3.24506360E+00  2.80506360E+00  3.94623096E-01  3.94664097E-01  4.16642804E-01  4.16601802E-01  8.11265900E-01  1.89686921E+02  3.24506360E+00  1.96850616E+02  1.54373030E+03  0.00000000E+00  3.54845157E+04  3.62670933E+00  1.12709741E-01
  1.73052373E+02  6.18613365E-01  1.46651106E+00  1.46651190E+00  2.08512526E+00  1.64512526E+00  1.54653550E-01  1.54653341E-01  3.66627765E-01  3.66627974E-01  5.21281315E-01  1.98631437E+02  2.08512526E+00  1.98770770E+02  3.11899043E+02  0.00000000E+00  3.96867482E+04  9.16408576E-01 -1.28336024E-01
  3.70446769E+02  1.45985829E+00  1.58534789E+00  1.58519404E+00  3.04505233E+00  2.60505233E+00  3.64926110E-01  3.64964573E-01  3.96336973E-01  3.96298510E-01  7.61263083E-01  2.29461653E+02  3.04505233E+00  1.97088221E+02  2.25394387E+03  0.00000000E+00  4.21523326E+04  5.40108894E+00  3.02329682E-01
  2.97425563E+02  1.03718785E+00  1.72128110E+00  1.72136999E+00  2.75855783E+00  2.31855783E+00  2.59319183E-01  2.59296961E-01  4.30320275E-01  4.30342497E-01  6.89639458E-01  1.96027044E+02  2.75855783E+00  1.97933631E+02  7.68895361E+02  0.00000000E+00  3.83404733E+04  2.40227723E+00 -1.79778895E-02
  3.95063395E+02  1.47898444E+00  1.74368255E+00  1.74378165E+00  3.22276609E+00  2.78276609E+00  3.69770884E-01  3.69746109E-01  4.35920638E-01  4.35945412E-01  8.05691522E-01  2.14210425E+02  3.22276609E+00  1.97050014E+02  2.04596768E+03  0.00000000E+00  3.94970358E+04  5.33334076E+00  2.71766712E-01
  4.31757682E+02  1.82238592E+00  1.49101248E+00  1.49093220E+00  3.31331812E+00  2.87331812E+00  4.55576410E-01  4.55596480E-01  3.72753120E-01  3.72733050E-01  8.28329530E-01  1.92905602E+02  3.31331812E+00  1.96363186E+02  1.36249087E+03  0.00000000E+00  3.64464454E+04  2.26245795E+00  2.60586605E-03
  3.17424875E+02  1.02239274E+00  1.78641120E+00  1.78624549E+00  2.80863823E+00  2.36863823E+00  2.55556756E-01  2.55598184E-01  4.46602801E-01  4.46561372E-01  7.02159557E-01  2.28693727E+02  2.80863823E+00  1.97963169E+02  1.44415775E+03  0.00000000E+00  4.36935132E+04  3.54333993E+00  8.63970502E-02
  4.82960889E+02  2.00815784E+00  1.68657552E+00  1.68668446E+00  3.69484230E+00  3.25484230E+00  5.02066696E-01  5.02039460E-01  4.21643879E-01  4.21671116E-01  9.23710575E-01  2.37080252E+02  3.69484230E+00  1.95991667E+02  1.88636605E+03  0.00000000E+00  4.44790443E+04  4.58535324E+00  2.05532542E-01
  3.23806053E+02  1.34488559E+00  1.43417311E+00  1.43415364E+00  2.77903922E+00  2.33903922E+00  3.36216527E-01  3.36221397E-01  3.58543279E-01  3.58538409E-01  6.94759806E-01  1.86687041E+02  2.77903922E+00  1.97318184E+02  1.23242083E+03  0.00000000E+00  3.54384461E+04  4.31472593E+00  2.16349451E-01
  3.69392371E+02  1.33558667E+00  1.66308025E+00  1.66317120E+00  2.99875786E+00  2.55875786E+00  3.33919403E-01  3.33896666E-01  4.15770063E-01  4.15792800E-01  7.49689466E-01  1.91338082E+02  2.99875786E+00  1.97336821E+02  7.00958283E+02  0.00000000E+00  3.75388171E+04  1.97748028E+00 -5.17277623E-02
  3.94125366E+02  1.67629441E+00  1.49505263E+00  1.49480530E+00  3.17109971E+00  2.73109971E+00  4.19011771E-01  4.19073603E-01  3.73763157E-01  3.73701325E-01  7.92774927E-01  2.13777964E+02  3.17109971E+00  1.96655334E+02  1.70026038E+03  0.00000000E+00  4.00661064E+04  2.25749100E+00  1.52820549E-03
  2.63382414E+02  9.85605565E-01  1.54049137E+00  1.54046868E+00  2.52607424E+00  2.08607424E+00  2.46395717E-01  2.46401391E-01  3.85122843E-01  3.85117169E-01  6.31518560E-01  1.95595759E+02  2.52607424E+00  1.98036764E+02  1.42557094E+03  0.00000000E+00  3.68805159E+04  2.89431092E+00  5.83606878E-02
  5.85221213E+02  2.60759781E+00  1.56795955E+00  1.56782131E+00  4.17541912E+00  3.73541912E+00  6.51864892E-01  6.51899452E-01  3.91989887E-01  3.91955327E-01  1.04385478E+00  2.09927718E+02  4.17541912E+00  1.94792721E+02  1.81014295E+03  0.00000000E+00  3.89956346E+04  3.65418330E+00  1.30245029E-01
  3.50562947E+02  1.45354787E+00  1.50146640E+00  1.50154025E+00  2.95508812E+00  2.51508812E+00  3.63405429E-01  3.63386967E-01  3.75366601E-01  3.75385062E-01  7.38772029E-01  1.93258900E+02  2.95508812E+00  1.97100882E+02  1.63404853E+03  0.00000000E+00  3.59964970E+04  4.90758945E+00  2.65527807E-01
  2.71476044E+02  1.00156602E+00  1.59539631E+00  1.59543571E+00  2.59700173E+00  2.15700173E+00  2.50401353E-01  2.50391505E-01  3.98849079E-01  3.98858927E-01  6.49250432E-01  2.43924990E+02  2.59700173E+00  1.98004845E+02  1.44112261E+03  0.00000000E+00  4.67196437E+04  3.11179803E+00  7.18643407E-02
  4.61202677E+02  2.08883426E+00  1.45456550E+00  1.45459614E+00  3.54343041E+00  3.10343041E+00  5.22216225E-01  5.22208565E-01  3.63641376E-01  3.63649036E-01  8.85857601E-01  2.10413457E+02  3.54343041E+00  1.95830296E+02  1.98145653E+03  0.00000000E+00  3.87643233E+04  5.72725952E+00  3.54536433E-01
  3.31842405E+02  1.28848079E+00  1.62081592E+00  1.62074336E+00  2.90922416E+00  2.46922416E+00  3.22102058E-01  3.22120199E-01  4.05203981E-01  4.05185840E-01  7.27306039E-01  2.20233112E+02  2.90922416E+00  1.97431005E+02  1.06341728E+03  0.00000000E+00  4.26558392E+04  3.14700607E+00  7.15889947E-02
  3.06888188E+02  1.18578202E+00  1.46322493E+00  1.46327348E+00  2.64905549E+00  2.20905549E+00  2.96457640E-01  2.96445504E-01  3.65806233E-01  3.65818369E-01  6.62263873E-01  1.84609655E+02  2.64905549E+00  1.97636445E+02  6.91592036E+02  0.00000000E+00  3.61108324E+04 -4.59670210E-02 -2.24087821E-01
  2.29891633E+02  7.23800913E-01  1.53770153E+00  1.53762808E+00  2.26142899E+00  1.82142899E+00  1.80931866E-01  1.80950228E-01  3.84425382E-01  3.84407020E-01  5.65357248E-01  1.88641336E+02  2.26142899E+00  1.98560380E+02  1.12446433E+03  0.00000000E+00  3.60860038E+04  2.73746065E+00  4.31017501E-02
  2.07750852E+02  6.86898190E-01  1.62104109E+00  1.62097191E+00  2.30787010E+00  1.86787010E+00  1.71707252E-01  1.71724547E-01  4.05260273E-01  4.05242977E-01  5.76967525E-01  2.11955130E+02  2.30787010E+00  1.98634184E+02  1.23754117E+02  0.00000000E+00  4.27909542E+04  3.35004243E-01 -2.09645470E-01
  3.91832982E+02  1.64705557E+00  1.53529709E+00  1.53527930E+00  3.18233487E+00  2.74233487E+00  4.11759444E-01  4.11763892E-01  3.83824272E-01  3.83819824E-01  7.95583716E-01  2.16371629E+02  3.18233487E+00  1.96713846E+02  1.71297788E+03  0.00000000E+00  4.05567105E+04  3.33735195E+00  1.03443199E-01
  3.65685617E+02  1.62828705E+00  1.45618069E+00  1.45608715E+00  3.08437420E+00  2.64437420E+00  4.07048378E-01  4.07071762E-01  3.64045172E-01  3.64021788E-01  7.71093550E-01  2.06045037E+02  3.08437420E+00  1.96751380E+02  1.49456384E+03  0.00000000E+00  3.88385234E+04  3.25529717E+00  1.07116548E-01
  3.63301082E+02  1.47259373E+00  1.51581439E+00  1.51585557E+00  2.98844929E+00  2.54844929E+00  3.68158725E-01  3.68148432E-01  3.78953598E-01  3.78963892E-01  7.47112323E-01  1.84900056E+02  2.98844929E+00  1.97062792E+02  9.55687658E+02  0.00000000E+00  3.56193630E+04  2.91520012E+00  6.41415757E-02
  4.63864566E+02  2.01415048E+00  1.52798907E+00  1.52793250E+00  3.54208298E+00  3.10208298E+00  5.03523478E-01  5.03537621E-01  3.81997267E-01  3.81983124E-01  8.85520745E-01  2.12866426E+02  3.54208298E+00  1.95979654E+02  1.64885087E+03  0.00000000E+00  3.99367808E+04  3.02845299E+00  7.36553229E-02
  2.71687976E+02  1.12265624E+00  1.46857984E+00  1.46852079E+00  2.59117702E+00  2.15117702E+00  2.80649296E-01  2.80664059E-01  3.67144960E-01  3.67130196E-01  6.47794256E-01  2.22269832E+02  2.59117702E+00  1.97762647E+02  1.40985957E+03  0.00000000E+00  4.22992092E+04  4.44590815E+00  2.24312599E-01
  4.13657645E+02  1.59930988E+00  1.62429867E+00  1.62454719E+00  3.22385706E+00  2.78385706E+00  3.99889599E-01  3.99827469E-01  4.06074667E-01  4.06136797E-01  8.05964266E-01  2.02315647E+02  3.22385706E+00  1.96809400E+02  1.26979820E+03  0.00000000E+00  3.85952010E+04  1.97802521E+00 -4.58796652E-02
  2.39252400E+02  8.33269003E-01  1.51385289E+00  1.51390690E+00  2.34717590E+00  1.90717590E+00  2.08330753E-01  2.08317251E-01  3.78463222E-01  3.78476724E-01  5.86793975E-01  2.09003290E+02  2.34717590E+00  1.98341450E+02  9.36162389E+02  0.00000000E+00  4.05860645E+04  3.47962399E+00  1.20876264E-01
  2.44066433E+02  9.77568517E-01  1.50525802E+00  1.50524117E+00  2.48280969E+00  2.04280969E+00  2.44387916E-01  2.44392129E-01  3.76314506E-01  3.76310293E-01  6.20702422E-01  2.19319675E+02  2.48280969E+00  1.98052832E+02  9.71337735E+02  0.00000000E+00  4.26105059E+04  2.04348055E+00 -2.14382214E-02
  3.90442579E+02  1.40697701E+00  1.70370839E+00  1.70391828E+00  3.11089529E+00  2.67089529E+00  3.51796725E-01  3.51744252E-01  4.25927097E-01  4.25979570E-01  7.77723822E-01  2.07043461E+02  3.11089529E+00  1.97194068E+02  1.43412384E+03  0.00000000E+00  3.92729925E+04  3.23241672E+00  6.76538166E-02
  2.92155166E+02  9.78068412E-01  1.58782503E+00  1.58800533E+00  2.56607374E+00  2.12607374E+00  2.44562178E-01  2.44517103E-01  3.96956257E-01  3.97001332E-01  6.41518435E-01  1.98677143E+02  2.56607374E+00  1.98051885E+02  1.03774319E+03  0.00000000E+00  3.83598555E+04  2.32145600E+00 -6.05530533E-03
  3.81457209E+02  1.61179452E+00  1.51299419E+00  1.51298473E+00  3.12477925E+00  2.68477925E+00  4.02946266E-01  4.02948631E-01  3.78248547E-01  3.78246182E-01  7.81194813E-01  1.79478205E+02  3.12477925E+00  1.96784377E+02  1.37934175E+03  0.00000000E+00  3.37387544E+04  4.02049866E+00  1.75102056E-01
  4.54125519E+02  1.98904858E+00  1.54037080E+00  1.54036409E+00  3.52941267E+00  3.08941267E+00  4.97260470E-01  4.97262146E-01  3.85092699E-01  3.85091023E-01  8.82353169E-01  2.01228588E+02  3.52941267E+00  1.96029864E+02  1.67956927E+03  0.00000000E+00  3.75140930E+04  2.36678896E+00  5.62417934E-03
  3.43335102E+02  1.31756382E+00  1.60042658E+00  1.60037207E+00  2.91793589E+00  2.47793589E+00  3.29377328E-01  3.29390954E-01  4.00106644E-01  4.00093019E-01  7.29483972E-01  1.78951893E+02  2.91793589E+00  1.97372840E+02  6.27551239E+02  0.00000000E+00  3.50983675E+04  2.78981678E+00  3.89257597E-02
  4.46575632E+02  1.91776464E+00  1.62510643E+00  1.62510340E+00  3.54286804E+00  3.10286804E+00  4.79440404E-01  4.79441160E-01  4.06276606E-01  4.06275850E-01  8.85717010E-01  2.37477585E+02  3.54286804E+00  1.96172439E+02  2.22618451E+03  0.00000000E+00  4.39132842E+04  3.95988294E+00  1.52222676E-01
  4.38279284E+02  1.73540390E+00  1.70359581E+00  1.70368734E+00  3.43909125E+00  2.99909125E+00  4.33873859E-01  4.33850976E-01  4.25898952E-01  4.25921836E-01  8.59772812E-01  2.05867919E+02  3.43909125E+00  1.96537174E+02  2.25279851E+03  0.00000000E+00  3.74460274E+04  2.97912011E+00  4.23587955E-02
  4.16290454E+02  1.58024893E+00  1.67973975E+00  1.67965119E+00  3.25990012E+00  2.81990012E+00  3.95040094E-01  3.95062233E-01  4.19934936E-01  4.19912797E-01  8.14975030E-01  1.95640360E+02  3.25990012E+00  1.96847456E+02  1.35586111E+03  0.00000000E+00  3.70282248E+04  2.31037347E+00 -2.09104425E-02
  2.76488240E+02  1.28149540E+00  1.32903789E+00  1.32910333E+00  2.61059873E+00  2.17059873E+00  3.20390209E-01  3.20373849E-01  3.32259472E-01  3.32275832E-01  6.52649681E-01  2.00312798E+02  2.61059873E+00  1.97445008E+02  1.24103671E+03  0.00000000E+00  3.81703646E+04  2.37697337E+00  3.83317487E-02
  3.12856106E+02  1.05100374E+00  1.63975472E+00  1.63969485E+00  2.69069859E+00  2.25069859E+00  2.62735967E-01  2.62750935E-01  4.09938681E-01  4.09923712E-01  6.72674647E-01  1.92719733E+02  2.69069859E+00  1.97905981E+02  9.35738052E+02  0.00000000E+00  3.73062219E+04  1.26131380E+00 -1.19822957E-01
  4.32990932E+02  1.89464806E+00  1.47831576E+00  1.47818688E+00  3.37283494E+00  2.93283494E+00  4.73629797E-01  4.73662015E-01  3.69578939E-01  3.69546721E-01  8.43208736E-01  2.31901621E+02  3.37283494E+00  1.96218625E+02  1.54141994E+03  0.00000000E+00  4.39563109E+04  3.96433535E+00  1.74705404E-01
  4.13595518E+02  1.55357614E+00  1.70501849E+00  1.70478832E+00  3.25836446E+00  2.81836446E+00  3.88336493E-01  3.88394034E-01  4.26254622E-01  4.26197081E-01  8.14591115E-01  2.12479310E+02  3.25836446E+00  1.96900767E+02  1.45823532E+03  0.00000000E+00  4.04107585E+04  4.34487018E+00  1.78768656E-01
  2.95418757E+02  1.15628027E+00  1.57825804E+00  1.57822194E+00  2.73450221E+00  2.29450221E+00  2.89061045E-01  2.89070069E-01  3.94564509E-01  3.94555485E-01  6.83625554E-01  2.08758431E+02  2.73450221E+00  1.97695410E+02  1.44665308E+03  0.00000000E+00  3.95380890E+04  3.93390841E+00  1.56657445E-01
  4.59617950E+02  1.71180701E+00  1.67675447E+00  1.67689398E+00  3.38870099E+00  2.94870099E+00  4.27986632E-01  4.27951753E-01  4.19188616E-01  4.19223495E-01  8.47175249E-01  1.82696788E+02  3.38870099E+00  1.96584379E+02  1.38007437E+03  0.00000000E+00  3.43830031E+04  3.89002104E+00  1.37467895E-01
  3.07680982E+02  1.24889290E+00  1.47571528E+00  1.47581260E+00  2.72470550E+00  2.28470550E+00  3.12247555E-01  3.12223225E-01  3.68928821E-01  3.68953151E-01  6.81176376E-01  2.08121820E+02  2.72470550E+00  1.97510198E+02  7.50108552E+02  0.00000000E+00  4.07603789E+04  3.63433074E+00  1.42061085E-01
  3.61636940E+02  1.36837047E+00  1.71104098E+00  1.71081980E+00  3.07919027E+00  2.63919027E+00  3.42037324E-01  3.42092618E-01  4.27760244E-01  4.27704950E-01  7.69797568E-01  2.25139080E+02  3.07919027E+00  1.97271184E+02  1.47028670E+03  0.00000000E+00  4.29031839E+04  2.63716945E+00  7.09386131E-03
  4.00920552E+02  1.78679463E+00  1.42202310E+00  1.42208706E+00  3.20888169E+00  2.76888169E+00  4.46714646E-01  4.46698657E-01  3.55505776E-01  3.55521765E-01  8.02220422E-01  2.09682502E+02  3.20888169E+00  1.96434389E+02  1.82663024E+03  0.00000000E+00  3.88741093E+04  4.26100327E+00  2.12787174E-01
  2.53962994E+02  9.59065927E-01  1.51430863E+00  1.51406303E+00  2.47312896E+00  2.03312896E+00  2.39705081E-01  2.39766482E-01  3.78577158E-01  3.78515758E-01  6.18282239E-01  2.20324384E+02  2.47312896E+00  1.98089797E+02  1.03400287E+03  0.00000000E+00  4.26145911E+04  3.34054913E+00  1.06945357E-01
  3.61608504E+02  1.25578529E+00  1.74817067E+00  1.74815097E+00  3.00393626E+00  2.56393626E+00  3.13941399E-01  3.13946323E-01  4.37042667E-01  4.37037743E-01  7.50984066E-01  2.10422951E+02  3.00393626E+00  1.97496400E+02  1.37624845E+03  0.00000000E+00  4.01066497E+04  2.55674597E+00 -6.54816545E-03
  3.89999950E+02  1.71400735E+00  1.54302462E+00  1.54296086E+00  3.25696822E+00  2.81696822E+00  4.28485900E-01  4.28501838E-01  3.85756154E-01  3.85740216E-01  8.14242054E-01  2.21243848E+02  3.25696822E+00  1.96579935E+02  1.89831493E+03  0.00000000E+00  4.11068629E+04  3.50658497E+00  1.19214264E-01
  3.83897069E+02  1.61689922E+00  1.44867917E+00  1.44872004E+00  3.06561926E+00  2.62561926E+00  4.04235023E-01  4.04224806E-01  3.62169793E-01  3.62180010E-01  7.66404816E-01  2.05211471E+02  3.06561926E+00  1.96774172E+02  1.65798074E+03  0.00000000E+00  3.83247475E+04  3.37348775E+00  1.20040673E-01
  4.84156784E+02  1.64005422E+00  1.86134799E+00  1.86139938E+00  3.50145361E+00  3.06145361E+00  4.10026405E-01  4.10013556E-01  4.65336997E-01  4.65349846E-01  8.75363402E-01  1.80325832E+02  3.50145361E+00  1.96727874E+02  1.04033926E+03  0.00000000E+00  3.46724795E+04  2.04396623E+00 -7.48134086E-02
  5.03247552E+02  2.14048307E+00  1.64409667E+00  1.64396641E+00  3.78444949E+00  3.34444949E+00  5.35088205E-01  5.35120769E-01  4.11024167E-01  4.10991603E-01  9.46112372E-01  2.05037419E+02  3.78444949E+00  1.95726974E+02  1.55781059E+03  0.00000000E+00  3.85760640E+04  3.67473767E+00  1.20878695E-01
  2.72988123E+02  9.80969311E-01  1.51736119E+00  1.51743427E+00  2.49840358E+00  2.05840358E+00  2.45260598E-01  2.45242328E-01  3.79340297E-01  3.79358567E-01  6.24600895E-01  1.96775029E+02  2.49840358E+00  1.98046068E+02  6.38134602E+02  0.00000000E+00  3.87178477E+04  1.47280323E+00 -8.03349187E-02
  2.83559409E+02  1.13927411E+00  1.50322398E+00  1.50326327E+00  2.64253738E+00  2.20253738E+00  2.84828351E-01  2.84818528E-01  3.75805994E-01  3.75815818E-01  6.60634346E-01  2.14425395E+02  2.64253738E+00  1.97729450E+02  1.42592804E+03  0.00000000E+00  4.07010678E+04  3.05111287E+00  7.96216961E-02
  2.10824073E+02  7.12671150E-01  1.54771538E+00  1.54758303E+00  2.26025418E+00  1.82025418E+00  1.78134699E-01  1.78167788E-01  3.86928845E-01  3.86895756E-01  5.65063544E-01  2.16330518E+02  2.26025418E+00  1.98582625E+02  9.26274605E+02  0.00000000E+00  4.20583052E+04  1.59205836E+00 -7.29317212E-02
  4.41323946E+02  2.09539222E+00  1.33362278E+00  1.33351709E+00  3.42890931E+00  2.98890931E+00  5.23821632E-01  5.23848056E-01  3.33405696E-01  3.33379272E-01  8.57227328E-01  2.24436478E+02  3.42890931E+00  1.95817146E+02  2.11625046E+03  0.00000000E+00  4.12469053E+04  4.66449445E+00  2.66421793E-01
  3.60469100E+02  1.27870003E+00  1.62206126E+00  1.62195696E+00  2.90065699E+00  2.46065699E+00  3.19648931E-01  3.19675006E-01  4.05515316E-01  4.05489240E-01  7.25164246E-01  1.97798846E+02  2.90065699E+00  1.97450557E+02  1.32098706E+03  0.00000000E+00  3.75763029E+04  3.36807490E+00  9.35138376E-02
  5.97962715E+02  2.50989607E+00  1.68990418E+00  1.68976582E+00  4.19966189E+00  3.75966189E+00  6.27439427E-01  6.27474018E-01  4.22476046E-01  4.22441455E-01  1.04991547E+00  2.10299960E+02  4.19966189E+00  1.94988124E+02  2.02490977E+03  0.00000000E+00  3.87777091E+04  5.73053848E+00  3.19588862E-01
  3.33808339E+02  1.36662192E+00  1.59260544E+00  1.59249471E+00  2.95911663E+00  2.51911663E+00  3.41627797E-01  3.41655479E-01  3.98151360E-01  3.98123678E-01  7.39779157E-01  2.16224992E+02  2.95911663E+00  1.97274697E+02  9.83726327E+02  0.00000000E+00  4.20006918E+04  3.47417337E+00  1.08543024E-01
  2.73287197E+02  9.52801630E-01  1.68179428E+00  1.68173117E+00  2.63453280E+00  2.19453280E+00  2.38184628E-01  2.38200407E-01  4.20448571E-01  4.20432791E-01  6.58633199E-01  2.25933657E+02  2.63453280E+00  1.98102375E+02  1.27540137E+03  0.00000000E+00  4.34066500E+04  1.93215611E+00 -5.90441761E-02
  3.86190407E+02  1.72333778E+00  1.51800292E+00  1.51798501E+00  3.24132279E+00  2.80132279E+00  4.30829969E-01  4.30834446E-01  3.79500729E-01  3.79496253E-01  8.10330698E-01  2.23424690E+02  3.24132279E+00  1.96561274E+02  1.64086865E+03  0.00000000E+00  4.20970295E+04  3.63642592E+00  1.35944739E-01
  4.71153688E+02  2.14303725E+00  1.39231173E+00  1.39234656E+00  3.53538381E+00  3.09538381E+00  5.35768019E-01  5.35759312E-01  3.48077933E-01  3.48086640E-01  8.83845952E-01  2.04770960E+02  3.53538381E+00  1.95721889E+02  1.32885735E+03  0.00000000E+00  3.88883203E+04  2.09086924E+00  2.34847765E-04
  3.24571421E+02  1.19298160E+00  1.64831495E+00  1.64839476E+00  2.84137636E+00  2.40137636E+00  2.98265353E-01  2.98245400E-01  4.12078737E-01  4.12098690E-01  7.10344090E-01  1.97573144E+02  2.84137636E+00  1.97622048E+02  1.00311203E+03  0.00000000E+00  3.81692292E+04  7.40217583E-01 -1.73237566E-01
