# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.04168125E+01  4.40377452E+00  6.27827706E+00  6.27882239E+00  1.06825969E+01  1.04625969E+01  2.20215992E+00  2.20188726E+00  3.13913853E+00  3.13941119E+00  5.34129845E+00  2.82572754E+01  2.13651938E+00  1.82392975E+01  1.37847813E+02  0.00000000E+00  4.05410383E+02  1.02864185E+01  8.68180723E-02
  2.02986960E+01  5.56328730E+00  5.28458245E+00  5.28412576E+00  1.08474131E+01  1.06274131E+01  2.78141530E+00  2.78164365E+00  2.64229122E+00  2.64206288E+00  5.42370653E+00  2.60099906E+01  2.16948261E+00  1.77754462E+01  1.05473872E+02  0.00000000E+00  3.73652724E+02  1.05870863E+01  2.66089418E-01
  1.95782498E+01  4.99404502E+00  4.50949976E+00  4.50955708E+00  9.50360210E+00  9.28360210E+00  2.49705117E+00  2.49702251E+00  2.25474988E+00  2.25477854E+00  4.75180105E+00  1.96432972E+01  1.90072042E+00  1.80031682E+01  6.70772841E+01  0.00000000E+00  2.96971577E+02  7.38852055E+00  6.24181922E-02
  6.15583913E+00  2.54790327E+00  3.97725111E+00  3.97730266E+00  6.52520593E+00  6.30520593E+00  1.27397741E+00  1.27395164E+00  1.98862555E+00  1.98865133E+00  3.26260296E+00  1.83982746E+01  1.30504119E+00  1.89816266E+01  4.93802246E+01  0.00000000E+00  3.06514639E+02  7.49593250E+00  1.52997586E-01
  9.32933688E+00  3.98671866E+00  3.83500326E+00  3.83519289E+00  7.82191155E+00  7.60191155E+00  1.99345414E+00  1.99335933E+00  1.91750163E+00  1.91759645E+00  3.91095578E+00  2.34887404E+01  1.56438231E+00  1.84061011E+01  6.51694776E+01  0.00000000E+00  3.81730435E+02  1.07743877E+01  5.02159581E-01
  2.75960030E+01  5.43751090E+00  6.80255156E+00  6.80289598E+00  1.22404069E+01  1.20204069E+01  2.71892766E+00  2.71875545E+00  3.40127578E+00  3.40144799E+00  6.12020344E+00  2.66510423E+01  2.44808137E+00  1.78257842E+01  1.20027818E+02  0.00000000E+00  3.70060764E+02  1.26089750E+01  2.40462653E-01
  9.43956348E+00  4.13930492E+00  3.32029296E+00  3.32013081E+00  7.45943573E+00  7.23943573E+00  2.06957139E+00  2.06965246E+00  1.66014648E+00  1.66006540E+00  3.72971787E+00  2.25617235E+01  1.49188715E+00  1.83450545E+01  7.55612487E+01  0.00000000E+00  3.29955145E+02  1.01377905E+01  5.15759205E-01
  2.16604196E+01  6.09057648E+00  4.42722573E+00  4.42729561E+00  1.05178721E+01  1.02978721E+01  3.04532318E+00  3.04528824E+00  2.21361287E+00  2.21364781E+00  5.25893604E+00  2.20961038E+01  2.10357442E+00  1.75645466E+01  8.86813046E+01  0.00000000E+00  3.10785733E+02  9.93309488E+00  3.29214852E-01
  9.88751259E+00  3.53452735E+00  4.77574824E+00  4.77621480E+00  8.31074215E+00  8.09074215E+00  1.76749696E+00  1.76726368E+00  2.38787412E+00  2.38810740E+00  4.15537108E+00  2.45325674E+01  1.66214843E+00  1.85869973E+01  6.32046417E+01  0.00000000E+00  4.20921921E+02  6.82302919E+00 -3.41296187E-02
  2.23008264E+01  5.58289095E+00  5.46680527E+00  5.46621695E+00  1.10491079E+01  1.08291079E+01  2.79115132E+00  2.79144548E+00  2.73340264E+00  2.73310847E+00  5.52455395E+00  2.58482684E+01  2.20982158E+00  1.77676010E+01  1.14996251E+02  0.00000000E+00  3.49583808E+02  9.99352509E+00  1.79419602E-01
  1.35969979E+01  5.11746195E+00  2.97857244E+00  2.97861836E+00  8.09608031E+00  7.87608031E+00  2.55875393E+00  2.55873097E+00  1.48928622E+00  1.48930918E+00  4.04804015E+00  2.06406009E+01  1.61921606E+00  1.79537980E+01  7.13109579E+01  0.00000000E+00  3.04950806E+02  8.32521250E+00  3.85728297E-01
  1.24766252E+01  3.96561144E+00  4.38090667E+00  4.38097152E+00  8.34658296E+00  8.12658296E+00  1.98283815E+00  1.98280572E+00  2.19045333E+00  2.19048576E+00  4.17329148E+00  2.49840536E+01  1.66931659E+00  1.84145414E+01  6.72330994E+01  0.00000000E+00  4.21787172E+02  1.01820460E+01  3.61058576E-01
 -8.49073566E+00  1.34089942E+00  2.36626340E+00  2.36663298E+00  3.70753240E+00  3.48753240E+00  6.70634497E-01  6.70449708E-01  1.18313170E+00  1.18331649E+00  1.85376620E+00  2.00943316E+01  7.41506479E-01  1.94644531E+01 -1.48448290E-01  0.00000000E+00  4.22151320E+02  3.41611986E+00 -1.33831183E-02
  7.03823343E+00  4.01604685E+00  3.70944198E+00  3.70898941E+00  7.72503627E+00  7.50503627E+00  2.00779715E+00  2.00802343E+00  1.85472099E+00  1.85449471E+00  3.86251813E+00  2.42422448E+01  1.54500725E+00  1.83943438E+01  8.48637486E+01  0.00000000E+00  3.57917809E+02  9.00845996E+00  3.44497337E-01
  3.40830994E+01  7.82578438E+00  5.27193081E+00  5.27138064E+00  1.30971650E+01  1.28771650E+01  3.91261711E+00  3.91289219E+00  2.63596540E+00  2.63569032E+00  6.54858251E+00  2.30101307E+01  2.61943300E+00  1.68704326E+01  1.33691960E+02  0.00000000E+00  2.53490096E+02  1.27722781E+01  4.86520366E-01
  2.98822889E+01  6.22282912E+00  6.52879977E+00  6.52881413E+00  1.27516433E+01  1.25316433E+01  3.11142174E+00  3.11141456E+00  3.26439989E+00  3.26440707E+00  6.37582163E+00  2.66101460E+01  2.55032865E+00  1.75116419E+01  1.27866250E+02  0.00000000E+00  3.54317545E+02  1.48861750E+01  5.09294945E-01
  2.15980927E+01  4.94741389E+00  6.07017219E+00  6.07050757E+00  1.10179215E+01  1.07979215E+01  2.47387464E+00  2.47370695E+00  3.03508609E+00  3.03525378E+00  5.50896073E+00  2.81976673E+01  2.20358429E+00  1.80218314E+01  1.16905074E+02  0.00000000E+00  4.12311587E+02  1.29870848E+01  3.88131935E-01
  2.60527972E+01  5.88419032E+00  5.61636933E+00  5.61574856E+00  1.14999389E+01  1.12799389E+01  2.94178477E+00  2.94209516E+00  2.80818467E+00  2.80787428E+00  5.74996944E+00  2.34439096E+01  2.29998778E+00  1.76470766E+01  1.14679870E+02  0.00000000E+00  3.04315142E+02  1.22554952E+01  3.83186866E-01
  1.85087588E+01  5.97527114E+00  4.00831161E+00  4.00892110E+00  9.98419224E+00  9.76419224E+00  2.98794032E+00  2.98763557E+00  2.00415580E+00  2.00446055E+00  4.99209612E+00  2.52994231E+01  1.99683845E+00  1.76106916E+01  8.74210900E+01  0.00000000E+00  3.78821712E+02  1.16925458E+01  5.67916145E-01
  1.79795661E+01  5.56024284E+00  4.31219843E+00  4.31214256E+00  9.87238541E+00  9.65238541E+00  2.78009349E+00  2.78012142E+00  2.15609922E+00  2.15607128E+00  4.93619270E+00  2.27207485E+01  1.97447708E+00  1.77766777E+01  8.06080254E+01  0.00000000E+00  3.54810710E+02  1.00338352E+01  3.56561848E-01
  1.41532514E+01  4.98841838E+00  4.10735900E+00  4.10792230E+00  9.09634068E+00  8.87634068E+00  2.49449084E+00  2.49420919E+00  2.05367950E+00  2.05396115E+00  4.54817034E+00  2.49250617E+01  1.81926814E+00  1.80054343E+01  9.41956196E+01  0.00000000E+00  3.57237616E+02  1.10638677E+01  4.90198154E-01
  9.63732916E+00  5.00204461E+00  3.05391915E+00  3.05424001E+00  8.05628462E+00  7.83628462E+00  2.50118273E+00  2.50102231E+00  1.52695957E+00  1.52712000E+00  4.02814231E+00  2.85098269E+01  1.61125692E+00  1.79999682E+01  1.00949420E+02  0.00000000E+00  4.04856885E+02  1.08268356E+01  6.24547354E-01
  2.06131141E+01  5.87224163E+00  4.91243817E+00  4.91243733E+00  1.07846790E+01  1.05646790E+01  2.93612040E+00  2.93612081E+00  2.45621909E+00  2.45621867E+00  5.39233948E+00  2.92851986E+01  2.15693579E+00  1.76518740E+01  1.14282379E+02  0.00000000E+00  4.33518535E+02  1.50076085E+01  7.63894921E-01
  7.19728595E+00  4.92031670E+00  2.13212077E+00  2.13212260E+00  7.05243929E+00  6.83243929E+00  2.46015926E+00  2.46015835E+00  1.06606039E+00  1.06606130E+00  3.52621965E+00  2.38608645E+01  1.41048786E+00  1.80326521E+01  3.40952401E+01  0.00000000E+00  4.29688117E+02  8.00948127E+00  4.81129596E-01
  2.16111333E+01  5.01633636E+00  5.33201048E+00  5.33190832E+00  1.03482447E+01  1.01282447E+01  2.50811710E+00  2.50816818E+00  2.66600524E+00  2.66595416E+00  5.17412234E+00  2.57905257E+01  2.06964894E+00  1.79942421E+01  1.15131068E+02  0.00000000E+00  3.54535916E+02  1.31790691E+01  5.18120304E-01
  2.45473142E+01  4.74307549E+00  6.33465429E+00  6.33431059E+00  1.10773861E+01  1.08573861E+01  2.37136589E+00  2.37153774E+00  3.16732715E+00  3.16715529E+00  5.53869304E+00  2.57828539E+01  2.21547721E+00  1.81035348E+01  1.11167346E+02  0.00000000E+00  3.81509573E+02  1.43463224E+01  4.84485232E-01
  1.49489985E+01  3.51005252E+00  6.26056545E+00  6.26058369E+00  9.77063621E+00  9.55063621E+00  1.75503538E+00  1.75502626E+00  3.13028272E+00  3.13029184E+00  4.88531811E+00  2.28864157E+01  1.95412724E+00  1.85967697E+01  7.93437467E+01  0.00000000E+00  3.67332531E+02  5.67169387E+00 -3.71918584E-01
  1.82663889E+01  5.17131311E+00  4.59953489E+00  4.59946987E+00  9.77078298E+00  9.55078298E+00  2.58562404E+00  2.58565655E+00  2.29976745E+00  2.29973494E+00  4.88539149E+00  2.60615913E+01  1.95415660E+00  1.79322546E+01  6.40072867E+01  0.00000000E+00  4.41597111E+02  9.40094350E+00  2.50173562E-01
  2.66859162E+01  4.36533695E+00  8.49228086E+00  8.49161159E+00  1.28569485E+01  1.26369485E+01  2.18233384E+00  2.18266847E+00  4.24614043E+00  4.24580580E+00  6.42847427E+00  3.07159299E+01  2.57138971E+00  1.82546239E+01  1.39156659E+02  0.00000000E+00  4.74223553E+02  1.16845385E+01 -1.05288451E-01
  8.72940714E+00  4.17820967E+00  3.49195439E+00  3.49209574E+00  7.67030541E+00  7.45030541E+00  2.08917551E+00  2.08910483E+00  1.74597719E+00  1.74604787E+00  3.83515270E+00  2.35659219E+01  1.53406108E+00  1.83295021E+01  7.74377835E+01  0.00000000E+00  3.59753330E+02  8.60275526E+00  3.36460932E-01
  2.80305327E+01  5.94309466E+00  6.41050299E+00  6.41108061E+00  1.23541753E+01  1.21341753E+01  2.97183614E+00  2.97154733E+00  3.20525149E+00  3.20554031E+00  6.17708763E+00  2.77729930E+01  2.47083505E+00  1.76235606E+01  1.31277403E+02  0.00000000E+00  3.90894486E+02  1.48824347E+01  5.26580955E-01
  2.03069413E+01  4.53675767E+00  6.33421920E+00  6.33409067E+00  1.08708483E+01  1.06508483E+01  2.26831457E+00  2.26837884E+00  3.16710960E+00  3.16704533E+00  5.43542417E+00  2.80324649E+01  2.17416967E+00  1.81860682E+01  1.69792587E+02  0.00000000E+00  3.64397578E+02  1.41059684E+01  4.60482814E-01
  9.33195436E+00  4.44951513E+00  2.79881202E+00  2.79871530E+00  7.24823043E+00  7.02823043E+00  2.22470920E+00  2.22475757E+00  1.39940601E+00  1.39935765E+00  3.62411521E+00  2.00008588E+01  1.44964609E+00  1.82209713E+01  5.71832680E+01  0.00000000E+00  3.11062109E+02  5.07984121E+00  8.81766402E-02
  1.56090228E+01  4.22762509E+00  5.20113692E+00  5.20115476E+00  9.42877985E+00  9.20877985E+00  2.11382147E+00  2.11381255E+00  2.60056846E+00  2.60057738E+00  4.71438993E+00  2.22574713E+01  1.88575597E+00  1.83097396E+01  6.65381404E+01  0.00000000E+00  3.60485582E+02  5.33585023E+00 -2.46588538E-01
  2.23076610E+01  4.30233272E+00  6.69051378E+00  6.69079957E+00  1.09931323E+01  1.07731323E+01  2.15130925E+00  2.15116636E+00  3.34525689E+00  3.34539979E+00  5.49656615E+00  2.41228979E+01  2.19862646E+00  1.82798673E+01  8.13890893E+01  0.00000000E+00  3.85371496E+02  7.36999417E+00 -2.66620964E-01
  1.74055233E+01  3.01296441E+00  7.35859200E+00  7.35858076E+00  1.03715452E+01  1.01515452E+01  1.50647659E+00  1.50648220E+00  3.67929600E+00  3.67929038E+00  5.18577259E+00  2.31109287E+01  2.07430903E+00  1.87956114E+01  7.97477785E+01  0.00000000E+00  3.76427350E+02  6.85874421E+00 -4.17913184E-01
  1.55439153E+01  3.95907888E+00  4.71848268E+00  4.71861466E+00  8.67769354E+00  8.45769354E+00  1.97960543E+00  1.97953944E+00  2.35924134E+00  2.35930733E+00  4.33884677E+00  2.08314389E+01  1.73553871E+00  1.84171565E+01  7.62952676E+01  0.00000000E+00  3.15781106E+02  7.86110827E+00  7.83183141E-02
  2.63279419E+01  5.00471042E+00  6.39092045E+00  6.39045466E+00  1.13951651E+01  1.11751651E+01  2.50212231E+00  2.50235521E+00  3.19546022E+00  3.19522733E+00  5.69758254E+00  2.29328439E+01  2.27903302E+00  1.79988755E+01  1.10264212E+02  0.00000000E+00  3.01267679E+02  1.29119560E+01  3.32626977E-01
  1.95591976E+01  6.15410095E+00  3.50234626E+00  3.50236522E+00  9.65646617E+00  9.43646617E+00  3.07705995E+00  3.07705047E+00  1.75117313E+00  1.75118261E+00  4.82823308E+00  2.30783441E+01  1.93129323E+00  1.75391336E+01  9.11084816E+01  0.00000000E+00  3.16904635E+02  1.19411407E+01  6.68759051E-01
  1.95383737E+01  5.51363898E+00  4.85030262E+00  4.85070903E+00  1.03643480E+01  1.01443480E+01  2.75702270E+00  2.75681949E+00  2.42515131E+00  2.42535451E+00  5.18217401E+00  2.29295581E+01  2.07286960E+00  1.77953340E+01  9.48724503E+01  0.00000000E+00  3.17519185E+02  1.20390487E+01  4.76298196E-01
  2.05627675E+01  5.58456836E+00  4.65703801E+00  4.65727856E+00  1.02418469E+01  1.00218469E+01  2.79240446E+00  2.79228418E+00  2.32851900E+00  2.32863928E+00  5.12092346E+00  2.42425949E+01  2.04836938E+00  1.77669576E+01  1.06677577E+02  0.00000000E+00  3.27098578E+02  9.69517711E+00  2.70925616E-01
  1.89914487E+01  4.25198999E+00  5.64262246E+00  5.64253488E+00  9.89452487E+00  9.67452487E+00  2.12595121E+00  2.12599499E+00  2.82131123E+00  2.82126744E+00  4.94726244E+00  2.53319337E+01  1.97890497E+00  1.82999834E+01  1.05744581E+02  0.00000000E+00  3.56764546E+02  1.29843149E+01  4.52050883E-01
  1.05420955E+01  1.71446793E+00  6.80119337E+00  6.80085997E+00  8.51532790E+00  8.29532790E+00  8.57067264E-01  8.57233965E-01  3.40059669E+00  3.40042999E+00  4.25766395E+00  2.63433426E+01  1.70306558E+00  1.93149963E+01  1.12526083E+02  0.00000000E+00  4.09599179E+02  7.28410839E+00 -2.91718611E-01
  9.84494403E+00  3.31967416E+00  4.76361128E+00  4.76408783E+00  8.08376199E+00  7.86376199E+00  1.66007536E+00  1.65983708E+00  2.38180564E+00  2.38204391E+00  4.04188099E+00  2.12147709E+01  1.61675240E+00  1.86729393E+01  5.73104302E+01  0.00000000E+00  3.57313179E+02  4.24791088E+00 -2.89822404E-01
  8.54666782E+00  5.19736354E+00  2.56554997E+00  2.56597254E+00  7.76333608E+00  7.54333608E+00  2.59889306E+00  2.59868177E+00  1.28277498E+00  1.28298627E+00  3.88166804E+00  2.56183926E+01  1.55266722E+00  1.79218520E+01  7.67312661E+01  0.00000000E+00  3.95627373E+02  1.01907058E+01  6.34174531E-01
  6.35069987E+00  3.83764931E+00  2.61362873E+00  2.61374794E+00  6.45139725E+00  6.23139725E+00  1.91888426E+00  1.91882466E+00  1.30681436E+00  1.30687397E+00  3.22569863E+00  2.12123406E+01  1.29027945E+00  1.84657264E+01  3.62824535E+01  0.00000000E+00  3.76210472E+02  6.48023739E+00  2.55961373E-01
  7.29032338E+00  3.46737987E+00  3.24549429E+00  3.24505161E+00  6.71243148E+00  6.49243148E+00  1.73346859E+00  1.73368993E+00  1.62274715E+00  1.62252581E+00  3.35621574E+00  1.97565671E+01  1.34248630E+00  1.86138145E+01  4.10073164E+01  0.00000000E+00  3.46574537E+02  3.80819615E+00 -1.05938343E-01
  1.70793988E+01  4.88951670E+00  5.45082248E+00  5.45059921E+00  1.03401159E+01  1.01201159E+01  2.44464672E+00  2.44475835E+00  2.72541124E+00  2.72529961E+00  5.17005796E+00  2.84208343E+01  2.06802318E+00  1.80449610E+01  9.37239351E+01  0.00000000E+00  4.48877158E+02  1.31979046E+01  5.02200212E-01
  1.73131702E+01  4.98356233E+00  4.35270509E+00  4.35351576E+00  9.33707809E+00  9.11707809E+00  2.49218650E+00  2.49178117E+00  2.17635255E+00  2.17675788E+00  4.66853905E+00  2.27063458E+01  1.86741562E+00  1.80073878E+01  6.52611515E+01  0.00000000E+00  3.65904791E+02  6.64273280E+00  1.12456258E-02
  7.94671972E+00  4.06834098E+00  3.21631939E+00  3.21621643E+00  7.28455741E+00  7.06455741E+00  2.03411901E+00  2.03417049E+00  1.60815970E+00  1.60810822E+00  3.64227871E+00  2.48271832E+01  1.45691148E+00  1.83734432E+01  6.14404721E+01  0.00000000E+00  4.08759646E+02  7.80432902E+00  2.98000223E-01
  1.20435201E+01  3.06283767E+00  4.68694982E+00  4.68758606E+00  7.75042373E+00  7.53042373E+00  1.53173696E+00  1.53141884E+00  2.34347491E+00  2.34379303E+00  3.87521187E+00  2.38208123E+01  1.55008475E+00  1.87756841E+01  6.81391511E+01  0.00000000E+00  3.92265273E+02  9.17041783E+00  2.13903561E-01
  1.61940247E+01  4.95202974E+00  3.31576285E+00  3.31577644E+00  8.26780618E+00  8.04780618E+00  2.47602166E+00  2.47601487E+00  1.65788143E+00  1.65788822E+00  4.13390309E+00  1.97901616E+01  1.65356124E+00  1.80199696E+01  6.30370944E+01  0.00000000E+00  3.01184255E+02  7.81421355E+00  2.84054668E-01
  2.38618350E+01  5.47061682E+00  5.42170640E+00  5.42168063E+00  1.08922974E+01  1.06722974E+01  2.73529553E+00  2.73530841E+00  2.71085320E+00  2.71084031E+00  5.44614872E+00  2.28835266E+01  2.17845949E+00  1.78125364E+01  1.01489301E+02  0.00000000E+00  3.10626412E+02  8.51790057E+00  3.85376018E-02
  2.55981842E+01  6.33806142E+00  4.94098108E+00  4.94085760E+00  1.12789190E+01  1.10589190E+01  3.16896897E+00  3.16903071E+00  2.47049054E+00  2.47042880E+00  5.63945951E+00  2.46755012E+01  2.25578380E+00  1.74655390E+01  1.00566101E+02  0.00000000E+00  3.43874868E+02  1.21931252E+01  4.78183554E-01
  1.82184535E+01  3.90408476E+00  5.93790279E+00  5.93827015E+00  9.84235491E+00  9.62235491E+00  1.95222606E+00  1.95204238E+00  2.96895140E+00  2.96913507E+00  4.92117745E+00  2.49678296E+01  1.96847098E+00  1.84391630E+01  9.04607589E+01  0.00000000E+00  3.88890225E+02  1.07020201E+01  1.79461088E-01
  4.63268802E+00  2.45807318E+00  4.26127893E+00  4.26158805E+00  6.71966123E+00  6.49966123E+00  1.22919115E+00  1.22903659E+00  2.13063947E+00  2.13079402E+00  3.35983061E+00  2.10951559E+01  1.34393225E+00  1.90175792E+01  6.01576818E+01  0.00000000E+00  3.38590788E+02  6.52450785E+00  1.32122943E-02
  1.53948280E+01  4.50945445E+00  4.31460450E+00  4.31377170E+00  8.82322615E+00  8.60322615E+00  2.25431083E+00  2.25472723E+00  2.15730225E+00  2.15688585E+00  4.41161308E+00  2.36027971E+01  1.76464523E+00  1.81969730E+01  8.37612227E+01  0.00000000E+00  3.54659635E+02  1.11496184E+01  4.67895798E-01
  1.34343406E+01  4.99857737E+00  3.06384546E+00  3.06301963E+00  8.06159700E+00  7.84159700E+00  2.49887577E+00  2.49928868E+00  1.53192273E+00  1.53150981E+00  4.03079850E+00  1.94142533E+01  1.61231940E+00  1.80013144E+01  6.77989008E+01  0.00000000E+00  2.78814492E+02  1.02767403E+01  5.68220882E-01
  1.29159690E+01  3.55296838E+00  4.47191461E+00  4.47213025E+00  8.02509863E+00  7.80509863E+00  1.77659201E+00  1.77648419E+00  2.23595730E+00  2.23606513E+00  4.01254932E+00  2.00664286E+01  1.60501973E+00  1.85796059E+01  6.55880915E+01  0.00000000E+00  3.09226161E+02  6.69143751E+00 -1.67608471E-03
  1.83933774E+00  2.67308944E+00  3.46590109E+00  3.46596847E+00  6.13905791E+00  5.91905791E+00  1.33657841E+00  1.33654472E+00  1.73295054E+00  1.73298424E+00  3.06952896E+00  2.19366341E+01  1.22781158E+00  1.89315535E+01  5.39687005E+01  0.00000000E+00  3.63940209E+02  7.46241299E+00  2.26345797E-01
  9.14035275E+00  3.52224744E+00  3.99126180E+00  3.99195700E+00  7.51420445E+00  7.29420445E+00  1.76147133E+00  1.76112372E+00  1.99563090E+00  1.99597850E+00  3.75710222E+00  2.14397985E+01  1.50284089E+00  1.85919167E+01  5.98850889E+01  0.00000000E+00  3.50738394E+02  5.86160235E+00 -1.26335814E-02
  2.37695908E+01  7.60818047E+00  4.12564651E+00  4.12506419E+00  1.17332447E+01  1.15132447E+01  3.80379907E+00  3.80409023E+00  2.06282326E+00  2.06253209E+00  5.86662233E+00  2.85949056E+01  2.34664893E+00  1.69574636E+01  1.41525674E+02  0.00000000E+00  3.47886604E+02  1.40667299E+01  7.87913090E-01
  1.54238067E+01  5.36154991E+00  3.52360184E+00  3.52420132E+00  8.88575123E+00  8.66575123E+00  2.68107470E+00  2.68077496E+00  1.76180092E+00  1.76210066E+00  4.44287562E+00  2.45472135E+01  1.77715025E+00  1.78561825E+01  7.24966423E+01  0.00000000E+00  3.93033196E+02  9.30377911E+00  4.01747478E-01
  8.76938034E+00  4.93027459E+00  2.69249545E+00  2.69226377E+00  7.62253835E+00  7.40253835E+00  2.46502145E+00  2.46513729E+00  1.34624772E+00  1.34613188E+00  3.81126918E+00  2.06952115E+01  1.52450767E+00  1.80286646E+01  6.31032497E+01  0.00000000E+00  3.16554683E+02  6.10946085E+00  2.07106340E-01
  1.30076265E+01  5.78013268E+00  2.77124963E+00  2.77125061E+00  8.55138329E+00  8.33138329E+00  2.89006683E+00  2.89006634E+00  1.38562481E+00  1.38562531E+00  4.27569165E+00  2.46752493E+01  1.71027666E+00  1.76887237E+01  6.34562990E+01  0.00000000E+00  3.94144124E+02  6.75210912E+00  2.59523135E-01
  1.64895129E+01  3.67492761E+00  5.64637973E+00  5.64643049E+00  9.32135810E+00  9.10135810E+00  1.83748918E+00  1.83746380E+00  2.82318986E+00  2.82321524E+00  4.66067905E+00  2.12433370E+01  1.86427162E+00  1.85308284E+01  7.06818895E+01  0.00000000E+00  3.39616672E+02  5.93109648E+00 -2.53855301E-01
  6.42360289E+00  2.84621970E+00  3.84142436E+00  3.84066482E+00  6.68688452E+00  6.46688452E+00  1.42273008E+00  1.42310985E+00  1.92071218E+00  1.92033241E+00  3.34344226E+00  1.91402758E+01  1.33737690E+00  1.88622708E+01  3.77933555E+01  0.00000000E+00  3.40842965E+02  3.77811840E+00 -1.98288140E-01
  3.34442012E+01  6.49523987E+00  6.86029871E+00  6.86049347E+00  1.33557333E+01  1.31357333E+01  3.24771732E+00  3.24761994E+00  3.43014936E+00  3.43024674E+00  6.67786667E+00  2.79818922E+01  2.67114667E+00  1.74026864E+01  1.38244956E+02  0.00000000E+00  3.76382587E+02  1.58593422E+01  5.56859743E-01
  1.60480176E+01  5.30260797E+00  3.35167306E+00  3.35128637E+00  8.65389434E+00  8.43389434E+00  2.65111064E+00  2.65130399E+00  1.67583653E+00  1.67564318E+00  4.32694717E+00  2.18989503E+01  1.73077887E+00  1.78797184E+01  7.85732918E+01  0.00000000E+00  3.22444462E+02  8.14163249E+00  3.11470070E-01
  1.80228777E+01  5.70700531E+00  4.31213296E+00  4.31183506E+00  1.00188404E+01  9.79884037E+00  2.85335371E+00  2.85350265E+00  2.15606648E+00  2.15591753E+00  5.00942019E+00  2.75973548E+01  2.00376807E+00  1.77179623E+01  1.25742346E+02  0.00000000E+00  3.69303230E+02  1.13316313E+01  4.86387583E-01
  1.66525422E+01  5.85144129E+00  3.06981000E+00  3.06939829E+00  8.92083959E+00  8.70083959E+00  2.92551479E+00  2.92572065E+00  1.53490500E+00  1.53469915E+00  4.46041979E+00  2.34747636E+01  1.78416792E+00  1.76601779E+01  7.22127957E+01  0.00000000E+00  3.57913206E+02  1.22781323E+01  7.67403279E-01
  1.87640509E+01  5.46423112E+00  4.11682588E+00  4.11744078E+00  9.58167190E+00  9.36167190E+00  2.73242301E+00  2.73211556E+00  2.05841294E+00  2.05872039E+00  4.79083595E+00  2.29600450E+01  1.91633438E+00  1.78151124E+01  7.77946754E+01  0.00000000E+00  3.55959212E+02  7.50204864E+00  1.32588473E-01
  2.42865485E+01  6.01168759E+00  5.23633729E+00  5.23655813E+00  1.12482457E+01  1.10282457E+01  3.00595421E+00  3.00584380E+00  2.61816865E+00  2.61827906E+00  5.62412286E+00  2.82851241E+01  2.24964914E+00  1.75961048E+01  1.29280557E+02  0.00000000E+00  3.99349054E+02  1.29118708E+01  5.05703009E-01
  1.40968781E+01  4.96172110E+00  3.79992542E+00  3.79899762E+00  8.76071872E+00  8.54071872E+00  2.48039665E+00  2.48086055E+00  1.89996271E+00  1.89949881E+00  4.38035936E+00  2.25177540E+01  1.75214374E+00  1.80160546E+01  7.74687471E+01  0.00000000E+00  3.34976581E+02  1.08441037E+01  5.14560474E-01
  2.87006607E+01  5.06889428E+00  7.85853681E+00  7.85990591E+00  1.29288002E+01  1.27088002E+01  2.53513169E+00  2.53444714E+00  3.92926840E+00  3.92995295E+00  6.46440009E+00  2.78134594E+01  2.58576004E+00  1.79732809E+01  1.41018874E+02  0.00000000E+00  3.79633965E+02  1.27658651E+01  9.76000956E-02
  1.50548236E+01  3.91348287E+00  5.11888558E+00  5.11934852E+00  9.03283139E+00  8.81283139E+00  1.95697290E+00  1.95674144E+00  2.55944279E+00  2.55967426E+00  4.51641569E+00  2.01081426E+01  1.80656628E+00  1.84354118E+01  5.98717221E+01  0.00000000E+00  3.29699903E+02  5.30422566E+00 -2.37480053E-01
  1.07702900E+01  3.52365788E+00  4.57850600E+00  4.57808244E+00  8.10174033E+00  7.88174033E+00  1.76161716E+00  1.76182894E+00  2.28925300E+00  2.28904122E+00  4.05087016E+00  2.14317082E+01  1.62034807E+00  1.85913101E+01  5.06743722E+01  0.00000000E+00  3.79647377E+02  3.54969837E+00 -3.31742835E-01
  5.45327153E+00  3.09221826E+00  3.83551871E+00  3.83459539E+00  6.92681364E+00  6.70681364E+00  1.54564746E+00  1.54610913E+00  1.91775936E+00  1.91729769E+00  3.46340682E+00  2.38591623E+01  1.38536273E+00  1.87638666E+01  4.16483617E+01  0.00000000E+00  4.43882954E+02  5.39297220E+00 -3.58923432E-02
  2.17444517E+01  5.89876709E+00  5.26125968E+00  5.26134152E+00  1.11601086E+01  1.09401086E+01  2.94942447E+00  2.94938355E+00  2.63062984E+00  2.63067076E+00  5.58005430E+00  2.91579611E+01  2.23202172E+00  1.76412647E+01  1.55723539E+02  0.00000000E+00  3.76435280E+02  1.57910940E+01  7.89907817E-01
  1.35818434E+01  5.51312399E+00  2.59390525E+00  2.59337512E+00  8.10649911E+00  7.88649911E+00  2.75629693E+00  2.75656200E+00  1.29695263E+00  1.29668756E+00  4.05324956E+00  2.03056236E+01  1.62129982E+00  1.77955037E+01  5.97050134E+01  0.00000000E+00  3.11364290E+02  8.07434415E+00  4.18427974E-01
