# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.96384638E+02  4.75095030E-01  5.85167474E-01  5.85241511E-01  1.06033654E+00  8.40336542E-01  2.37584534E-01  2.37547515E-01  2.92583737E-01  2.92620756E-01  5.30168271E-01  1.94499804E+02  2.12067308E+00  1.98107644E+02  9.85683882E+02  0.00000000E+00  3.74035549E+04  4.25427453E-01 -4.52435204E-02
  2.05730568E+02  5.23230182E-01  5.83384092E-01  5.83400265E-01  1.10663045E+00  8.86630448E-01  2.61623178E-01  2.61615091E-01  2.91692046E-01  2.91700133E-01  5.53315224E-01  2.06838310E+02  2.21326090E+00  1.97915065E+02  1.08064506E+03  0.00000000E+00  3.97318967E+04  6.35158553E-01 -2.39942234E-02
  4.07150203E+02  9.39459976E-01  5.99836110E-01  5.99852988E-01  1.53931296E+00  1.31931296E+00  4.69738427E-01  4.69729988E-01  2.99918055E-01  2.99926494E-01  7.69656482E-01  1.65293453E+02  3.07862593E+00  1.96250134E+02  1.10689623E+03  0.00000000E+00  3.12479349E+04  1.44639662E+00  5.46616742E-02
  2.34281785E+02  5.95497347E-01  6.13216612E-01  6.13173247E-01  1.20867059E+00  9.88670594E-01  2.97726991E-01  2.97748673E-01  3.06608306E-01  3.06586624E-01  6.04335297E-01  2.12012825E+02  2.41734119E+00  1.97625977E+02  9.89740512E+02  0.00000000E+00  4.10007441E+04  1.30336126E+00  3.83600985E-02
  2.94434689E+02  6.84363866E-01  6.58020251E-01  6.58017287E-01  1.34238115E+00  1.12238115E+00  3.42180451E-01  3.42181933E-01  3.29010126E-01  3.29008643E-01  6.71190576E-01  2.09152931E+02  2.68476231E+00  1.97270519E+02  1.40024024E+03  0.00000000E+00  3.96015428E+04  1.52225767E+00  5.35231304E-02
  2.31788563E+02  6.22887727E-01  6.02509438E-01  6.02574607E-01  1.22546233E+00  1.00546233E+00  3.11476448E-01  3.11443863E-01  3.01254719E-01  3.01287304E-01  6.12731167E-01  2.24246428E+02  2.45092467E+00  1.97516462E+02  1.32674009E+03  0.00000000E+00  4.27226306E+04  1.37474801E+00  4.70885695E-02
  1.83322575E+02  3.76191976E-01  6.58235162E-01  6.58249663E-01  1.03444164E+00  8.14441639E-01  1.88103239E-01  1.88095988E-01  3.29117581E-01  3.29124832E-01  5.17220820E-01  1.96958504E+02  2.06888328E+00  1.98503236E+02  6.18807829E+02  0.00000000E+00  3.86687083E+04  9.15397728E-01 -7.19772058E-03
  2.46799429E+02  6.71750720E-01  5.93863184E-01  5.93870189E-01  1.26562091E+00  1.04562091E+00  3.35878863E-01  3.35875360E-01  2.96931592E-01  2.96935094E-01  6.32810455E-01  2.02088817E+02  2.53124182E+00  1.97320993E+02  7.06157421E+02  0.00000000E+00  3.94738819E+04  2.78770407E-01 -6.12035272E-02
  4.17648624E+02  1.00929034E+00  6.52725138E-01  6.52714211E-01  1.66200455E+00  1.44200455E+00  5.04639704E-01  5.04645168E-01  3.26362569E-01  3.26357105E-01  8.31002273E-01  2.10134525E+02  3.32400909E+00  1.95970797E+02  1.32031002E+03  0.00000000E+00  4.00400999E+04  1.79782346E+00  8.18751713E-02
  3.22418230E+02  8.94102155E-01  5.71751520E-01  5.71749177E-01  1.46585133E+00  1.24585133E+00  4.47049906E-01  4.47051078E-01  2.85875760E-01  2.85874589E-01  7.32925666E-01  2.15448836E+02  2.93170267E+00  1.96431551E+02  1.31889781E+03  0.00000000E+00  4.09639383E+04  9.02630617E-01  4.50064695E-03
  4.20689001E+02  1.05296348E+00  6.08814610E-01  6.08898766E-01  1.66186225E+00  1.44186225E+00  5.26523819E-01  5.26481741E-01  3.04407305E-01  3.04449383E-01  8.30931124E-01  1.89444144E+02  3.32372449E+00  1.95796133E+02  1.77694571E+03  0.00000000E+00  3.47876707E+04  1.66827843E+00  7.54929873E-02
  8.59747659E+01  2.58274728E-01  5.99691642E-01  5.99712300E-01  8.57987028E-01  6.37987028E-01  1.29147693E-01  1.29137364E-01  2.99845821E-01  2.99856150E-01  4.28993514E-01  2.29918905E+02  1.71597406E+00  1.98974905E+02  6.91654792E+02  0.00000000E+00  4.51644989E+04  2.99517425E-01 -6.00051424E-02
  2.99683978E+02  7.83286810E-01  5.82154219E-01  5.82110141E-01  1.36539695E+00  1.14539695E+00  3.91621366E-01  3.91643405E-01  2.91077109E-01  2.91055071E-01  6.82698476E-01  2.09116353E+02  2.73079390E+00  1.96874822E+02  1.63054795E+03  0.00000000E+00  3.90561684E+04  1.23823677E+00  3.65071170E-02
  2.22323912E+02  6.44197597E-01  5.31698303E-01  5.31672359E-01  1.17586996E+00  9.55869956E-01  3.22085827E-01  3.22098798E-01  2.65849151E-01  2.65836179E-01  5.87934978E-01  2.19995568E+02  2.35173991E+00  1.97431171E+02  7.75702685E+02  0.00000000E+00  4.29068709E+04  1.04570056E+00  2.48191672E-02
  3.86244807E+01  6.04265234E-02  5.86382694E-01  5.86369790E-01  6.46796314E-01  4.26796314E-01  3.02068099E-02  3.02132617E-02  2.93191347E-01  2.93184895E-01  3.23398157E-01  1.92537531E+02  1.29359263E+00  1.99766282E+02  6.46134462E+02  0.00000000E+00  3.76961930E+04  4.83178023E-01 -3.96377053E-02
  1.44430629E+02  5.38856715E-01  4.97811555E-01  4.97811315E-01  1.03666803E+00  8.16668030E-01  2.69428238E-01  2.69428358E-01  2.48905778E-01  2.48905658E-01  5.18334015E-01  2.37639131E+02  2.07333606E+00  1.97852550E+02  1.33598519E+03  0.00000000E+00  4.53020679E+04  1.38980892E+00  6.43091611E-02
  1.25760056E+02  3.17847657E-01  5.88094465E-01  5.88103710E-01  9.05951367E-01  6.85951367E-01  1.58928451E-01  1.58923829E-01  2.94047233E-01  2.94051855E-01  4.52975684E-01  2.06348513E+02  1.81190273E+00  1.98736603E+02  8.25008474E+02  0.00000000E+00  4.01269742E+04  8.73217229E-01 -8.93872756E-04
  3.76755937E+02  9.15860983E-01  5.89788433E-01  5.89767576E-01  1.50562856E+00  1.28562856E+00  4.57920063E-01  4.57930492E-01  2.94894216E-01  2.94883788E-01  7.52814280E-01  1.93680282E+02  3.01125712E+00  1.96344508E+02  1.40872753E+03  0.00000000E+00  3.63645894E+04  9.57315390E-01  7.26636324E-03
  1.97753148E+02  5.77460387E-01  5.30896560E-01  5.30853383E-01  1.10831377E+00  8.88313769E-01  2.88708605E-01  2.88730193E-01  2.65448280E-01  2.65426691E-01  5.54156885E-01  1.95972431E+02  2.21662754E+00  1.97698113E+02  6.85756067E+02  0.00000000E+00  3.82534660E+04  1.27249806E+00  4.76217635E-02
  1.97649003E+02  5.08575796E-01  6.09142431E-01  6.09142573E-01  1.11771837E+00  8.97718370E-01  2.54287969E-01  2.54287898E-01  3.04571216E-01  3.04571287E-01  5.58859185E-01  1.98699589E+02  2.23543674E+00  1.97973679E+02  1.68253988E+03  0.00000000E+00  3.69134396E+04  1.98694246E+00  1.07322819E-01
  3.49158099E+02  8.70951546E-01  5.68381546E-01  5.68367358E-01  1.43931890E+00  1.21931890E+00  4.35468679E-01  4.35475773E-01  2.84190773E-01  2.84183679E-01  7.19659452E-01  1.93860312E+02  2.87863781E+00  1.96524141E+02  1.35418977E+03  0.00000000E+00  3.64836468E+04  2.33000378E+00  1.47745237E-01
  2.68052166E+02  6.34794369E-01  6.33034995E-01  6.33029618E-01  1.26782399E+00  1.04782399E+00  3.17394496E-01  3.17397185E-01  3.16517497E-01  3.16514809E-01  6.33911994E-01  2.15857541E+02  2.53564797E+00  1.97468801E+02  1.07982390E+03  0.00000000E+00  4.16007456E+04  3.47614222E-01 -6.01930627E-02
  2.21819307E+02  5.71031757E-01  6.08394084E-01  6.08459770E-01  1.17949153E+00  9.59491526E-01  2.85548721E-01  2.85515878E-01  3.04197042E-01  3.04229885E-01  5.89745763E-01  2.05332552E+02  2.35898305E+00  1.97723881E+02  1.02560172E+03  0.00000000E+00  3.95590010E+04  1.27309839E+00  3.60408326E-02
  2.85530206E+02  7.57199866E-01  5.60128570E-01  5.60136486E-01  1.31733635E+00  1.09733635E+00  3.78603891E-01  3.78599933E-01  2.80064285E-01  2.80068243E-01  6.58668176E-01  2.26596698E+02  2.63467270E+00  1.96979168E+02  1.29362856E+03  0.00000000E+00  4.32312810E+04  1.01545206E+00  1.75246961E-02
  8.57261052E+01  1.73997013E-01  5.93524770E-01  5.93526331E-01  7.67523344E-01  5.47523344E-01  8.69992870E-02  8.69985063E-02  2.96762385E-01  2.96763166E-01  3.83761672E-01  1.79417417E+02  1.53504669E+00  1.99312016E+02  6.27132894E+02  0.00000000E+00  3.50633839E+04  1.03596842E+00  1.45678524E-02
  2.02862722E+02  4.90291985E-01  5.91766616E-01  5.91733116E-01  1.08202510E+00  8.62025101E-01  2.45129242E-01  2.45145992E-01  2.95883308E-01  2.95866558E-01  5.41012550E-01  1.91269084E+02  2.16405020E+00  1.98046814E+02  3.84056356E+02  0.00000000E+00  3.79154519E+04  7.56809399E-01 -1.30790669E-02
  2.62901053E+02  6.66297490E-01  6.40712441E-01  6.40759586E-01  1.30705708E+00  1.08705708E+00  3.33172317E-01  3.33148745E-01  3.20356221E-01  3.20379793E-01  6.53528538E-01  2.20483501E+02  2.61411415E+00  1.97342806E+02  1.32098895E+03  0.00000000E+00  4.20474438E+04  1.59335148E+00  6.32211676E-02
  3.50142564E+02  8.78907238E-01  6.18075556E-01  6.18074702E-01  1.49698194E+00  1.27698194E+00  4.39453192E-01  4.39453619E-01  3.09037778E-01  3.09037351E-01  7.48490970E-01  2.18481727E+02  2.99396388E+00  1.96492322E+02  1.82061681E+03  0.00000000E+00  4.05665056E+04  1.91435966E+00  9.87247195E-02
  3.31137770E+02  9.07115135E-01  5.65792346E-01  5.65692752E-01  1.47280789E+00  1.25280789E+00  4.53507771E-01  4.53557567E-01  2.82896173E-01  2.82846376E-01  7.36403944E-01  2.21364015E+02  2.94561577E+00  1.96379460E+02  1.60264811E+03  0.00000000E+00  4.15512694E+04  1.83303719E+00  9.84497681E-02
  3.42651052E+02  9.33155112E-01  6.17630011E-01  6.17675201E-01  1.55083031E+00  1.33083031E+00  4.66600151E-01  4.66577556E-01  3.08815006E-01  3.08837601E-01  7.75415157E-01  2.37702519E+02  3.10166063E+00  1.96275359E+02  2.34556322E+03  0.00000000E+00  4.34504721E+04  2.11470610E+00  1.18819288E-01
  2.55682359E+02  6.53500233E-01  5.91272781E-01  5.91304355E-01  1.24480459E+00  1.02480459E+00  3.26765904E-01  3.26750116E-01  2.95636390E-01  2.95652178E-01  6.22402294E-01  2.00167841E+02  2.48960918E+00  1.97393982E+02  1.06928515E+03  0.00000000E+00  3.83342879E+04  1.39076533E+00  5.03808405E-02
  2.37996098E+02  6.13663295E-01  5.71878447E-01  5.71882781E-01  1.18554608E+00  9.65546077E-01  3.06833815E-01  3.06831648E-01  2.85939224E-01  2.85941391E-01  5.92773038E-01  2.23774784E+02  2.37109215E+00  1.97553314E+02  1.10901851E+03  0.00000000E+00  4.30872055E+04  1.26305104E+00  4.05226489E-02
  1.98614946E+02  4.68925155E-01  5.95357574E-01  5.95345269E-01  1.06427042E+00  8.44270424E-01  2.34456425E-01  2.34462577E-01  2.97678787E-01  2.97672634E-01  5.32135212E-01  1.95609381E+02  2.12854085E+00  1.98132270E+02  1.10541310E+03  0.00000000E+00  3.74128376E+04  1.02279009E+00  1.29771786E-02
  4.40955518E+02  1.12694203E+00  5.67958542E-01  5.67916682E-01  1.69485871E+00  1.47485871E+00  5.63450086E-01  5.63471016E-01  2.83979271E-01  2.83958341E-01  8.47429357E-01  1.94320855E+02  3.38971743E+00  1.95500177E+02  1.38617848E+03  0.00000000E+00  3.65557326E+04  6.92288998E-01 -1.59586404E-02
  3.64551431E+02  9.42579282E-01  6.40342330E-01  6.40244892E-01  1.58282417E+00  1.36282417E+00  4.71240922E-01  4.71289641E-01  3.20171165E-01  3.20122446E-01  7.91412087E-01  2.34838522E+02  3.16564835E+00  1.96237600E+02  1.83578810E+03  0.00000000E+00  4.39095380E+04  2.15672075E+00  1.19635298E-01
  3.63527098E+02  8.70275556E-01  5.99638987E-01  5.99622820E-01  1.46989838E+00  1.24989838E+00  4.35129694E-01  4.35137778E-01  2.99819494E-01  2.99811410E-01  7.34949188E-01  1.96162975E+02  2.93979675E+00  1.96526843E+02  1.82761201E+03  0.00000000E+00  3.60631697E+04  2.04033276E+00  1.14089813E-01
  1.68931882E+02  3.89043222E-01  6.25239210E-01  6.25237954E-01  1.01428118E+00  7.94281176E-01  1.94520983E-01  1.94521611E-01  3.12619605E-01  3.12618977E-01  5.07140588E-01  2.00697479E+02  2.02856235E+00  1.98451830E+02  2.82833839E+02  0.00000000E+00  4.01176868E+04  2.43176180E-01 -6.94681168E-02
  2.37164047E+02  6.65802781E-01  5.82710016E-01  5.82663008E-01  1.24846579E+00  1.02846579E+00  3.32877886E-01  3.32901390E-01  2.91355008E-01  2.91331504E-01  6.24232894E-01  2.05817542E+02  2.49693158E+00  1.97344739E+02  9.40771429E+02  0.00000000E+00  3.97598723E+04  1.42420958E+00  5.50214681E-02
  2.45247127E+02  6.60628466E-01  5.92153355E-01  5.92046992E-01  1.25267546E+00  1.03267546E+00  3.30261052E-01  3.30314233E-01  2.96076678E-01  2.96023496E-01  6.26337729E-01  2.06145497E+02  2.50535092E+00  1.97365415E+02  8.67303485E+02  0.00000000E+00  3.99318586E+04  4.89984034E-01 -3.98086849E-02
  2.92925554E+02  7.24181592E-01  6.40754776E-01  6.40799907E-01  1.36498150E+00  1.14498150E+00  3.62113362E-01  3.62090796E-01  3.20377388E-01  3.20399953E-01  6.82490750E-01  2.05201625E+02  2.72996300E+00  1.97111252E+02  1.64865455E+03  0.00000000E+00  3.82440645E+04  1.67075313E+00  7.09552842E-02
  1.51577764E+02  3.83838735E-01  5.81487318E-01  5.81516048E-01  9.65354783E-01  7.45354783E-01  1.91933732E-01  1.91919368E-01  2.90743659E-01  2.90758024E-01  4.82677391E-01  1.92162656E+02  1.93070957E+00  1.98472635E+02  7.80786346E+02  0.00000000E+00  3.73486340E+04  1.69614138E+00  8.23866917E-02
  1.85262582E+02  4.64984462E-01  6.00462642E-01  6.00437510E-01  1.06542197E+00  8.45421972E-01  2.32479665E-01  2.32492231E-01  3.00231321E-01  3.00218755E-01  5.32710986E-01  2.01792057E+02  2.13084394E+00  1.98148040E+02  1.03337887E+03  0.00000000E+00  3.87747881E+04  1.32948041E+00  4.28823743E-02
  2.13835220E+02  5.26244787E-01  5.88121616E-01  5.88167619E-01  1.11441241E+00  8.94412406E-01  2.63145395E-01  2.63122394E-01  2.94060808E-01  2.94083809E-01  5.57206203E-01  1.86873916E+02  2.22882481E+00  1.97903021E+02  2.31237770E+02  0.00000000E+00  3.73297251E+04  2.95924260E-01 -5.86327561E-02
 -1.01813249E+01 -3.32692370E-02  6.15586133E-01  6.15562731E-01  5.82293494E-01  3.62293494E-01 -1.66463195E-02 -1.66346185E-02  3.07793067E-01  3.07781366E-01  2.91146747E-01  2.13033906E+02  1.16458699E+00  2.00141067E+02  3.69805632E+02  0.00000000E+00  4.24179498E+04  3.96067814E-01 -5.27276693E-02
  3.94922406E+02  1.05261257E+00  6.39057819E-01  6.39120281E-01  1.69173285E+00  1.47173285E+00  5.26337514E-01  5.26306284E-01  3.19528910E-01  3.19560140E-01  8.45866424E-01  2.35300895E+02  3.38346570E+00  1.95797538E+02  1.22257437E+03  0.00000000E+00  4.52468927E+04  1.52860552E+00  5.69924677E-02
  1.76388218E+02  5.06221924E-01  5.22365262E-01  5.22392673E-01  1.02861460E+00  8.08614596E-01  2.53124667E-01  2.53110962E-01  2.61182631E-01  2.61196336E-01  5.14307298E-01  1.85893595E+02  2.05722919E+00  1.97983101E+02  8.72565464E+02  0.00000000E+00  3.58478578E+04  1.13888898E+00  3.55299623E-02
  1.86726926E+02  4.21322048E-01  5.92315808E-01  5.92332746E-01  1.01365479E+00  7.93654794E-01  2.10669493E-01  2.10661024E-01  2.96157904E-01  2.96166373E-01  5.06827397E-01  1.99401949E+02  2.02730959E+00  1.98322706E+02  1.12787163E+03  0.00000000E+00  3.81075278E+04  1.07685150E+00  1.88351985E-02
  4.13679687E+02  9.37208444E-01  6.78230901E-01  6.78287362E-01  1.61549581E+00  1.39549581E+00  4.68632452E-01  4.68604222E-01  3.39115450E-01  3.39143681E-01  8.07747903E-01  1.81697176E+02  3.23099161E+00  1.96259160E+02  1.29274771E+03  0.00000000E+00  3.42925845E+04  1.61760713E+00  6.00175638E-02
  2.43396730E+02  6.41966345E-01  6.33643948E-01  6.33633674E-01  1.27560002E+00  1.05560002E+00  3.20978036E-01  3.20983173E-01  3.16821974E-01  3.16816837E-01  6.37800010E-01  2.16824201E+02  2.55120004E+00  1.97440098E+02  1.02663715E+03  0.00000000E+00  4.19453801E+04  1.32065447E+00  3.70203535E-02
  1.15105675E+02  2.65015815E-01  6.24838861E-01  6.24853519E-01  8.89869334E-01  6.69869334E-01  1.32515237E-01  1.32507908E-01  3.12419430E-01  3.12426759E-01  4.44934667E-01  1.94891843E+02  1.77973867E+00  1.98947941E+02  6.56498022E+02  0.00000000E+00  3.81400504E+04  4.02043693E-02 -8.97076326E-02
  2.29818894E+02  6.32802812E-01  5.29148926E-01  5.29173805E-01  1.16197662E+00  9.41976618E-01  3.16413846E-01  3.16401406E-01  2.64574463E-01  2.64586903E-01  5.80988309E-01  1.82608104E+02  2.32395324E+00  1.97476777E+02  5.66044070E+02  0.00000000E+00  3.58046805E+04  2.11148595E-01 -5.82612466E-02
  2.30497353E+02  5.00744755E-01  6.77319123E-01  6.77256063E-01  1.17800082E+00  9.58000817E-01  2.50340847E-01  2.50372377E-01  3.38659562E-01  3.38628031E-01  5.89000409E-01  2.01069066E+02  2.35600163E+00  1.98004981E+02  7.08134284E+02  0.00000000E+00  3.93561539E+04  1.46502762E+00  4.49143069E-02
  1.84419410E+02  5.79658048E-01  5.45260696E-01  5.45299151E-01  1.12495720E+00  9.04957199E-01  2.89848251E-01  2.89829024E-01  2.72630348E-01  2.72649575E-01  5.62478599E-01  2.16840410E+02  2.24991440E+00  1.97689356E+02  1.31689397E+03  0.00000000E+00  4.11717378E+04  9.17258331E-01  9.93092420E-03
  9.72181007E+01  2.74550048E-01  5.50298726E-01  5.50335777E-01  8.24885824E-01  6.04885824E-01  1.37293549E-01  1.37275024E-01  2.75149363E-01  2.75167888E-01  4.12442912E-01  1.77346859E+02  1.64977165E+00  1.98909804E+02  7.41675436E+02  0.00000000E+00  3.44132508E+04  1.73903269E+00  9.13528660E-02
  3.32977265E+02  7.95138611E-01  6.35369584E-01  6.35421489E-01  1.43056010E+00  1.21056010E+00  3.97595258E-01  3.97569305E-01  3.17684792E-01  3.17710744E-01  7.15280050E-01  1.89409063E+02  2.86112020E+00  1.96827441E+02  1.51313911E+03  0.00000000E+00  3.53484509E+04  1.70382616E+00  7.50693505E-02
  1.70086314E+02  4.22853864E-01  6.04162915E-01  6.04155085E-01  1.02700895E+00  8.07008949E-01  2.11423017E-01  2.11426932E-01  3.02081457E-01  3.02077543E-01  5.13504474E-01  1.99855679E+02  2.05401790E+00  1.98316566E+02  1.37612095E+03  0.00000000E+00  3.77483038E+04  1.17390387E+00  2.67670838E-02
  9.21229896E+01  2.58109890E-01  6.18040510E-01  6.18014911E-01  8.76124801E-01  6.56124801E-01  1.29042146E-01  1.29054945E-01  3.09020255E-01  3.09007456E-01  4.38062401E-01  2.09267463E+02  1.75224960E+00  1.98975554E+02  2.99510882E+02  0.00000000E+00  4.17579445E+04 -3.28671904E-01 -1.25569468E-01
  2.89300299E+02  7.45559371E-01  6.11734907E-01  6.11721528E-01  1.35728090E+00  1.13728090E+00  3.72772996E-01  3.72779686E-01  3.05867453E-01  3.05860764E-01  6.78640449E-01  2.24534902E+02  2.71456180E+00  1.97025733E+02  1.11990148E+03  0.00000000E+00  4.33211114E+04  7.23331595E-01 -1.94251104E-02
  3.87627905E+02  9.37623683E-01  6.16472168E-01  6.16466094E-01  1.55408978E+00  1.33408978E+00  4.68808804E-01  4.68811842E-01  3.08236084E-01  3.08233047E-01  7.77044888E-01  2.10232022E+02  3.10817955E+00  1.96257468E+02  1.76110843E+03  0.00000000E+00  3.90743813E+04  1.98108774E+00  1.05638819E-01
  2.69392072E+02  6.13657514E-01  6.55568495E-01  6.55524430E-01  1.26918194E+00  1.04918194E+00  3.06806724E-01  3.06828757E-01  3.27784248E-01  3.27762215E-01  6.34590972E-01  2.03285925E+02  2.53836389E+00  1.97553327E+02  1.37340723E+03  0.00000000E+00  3.84539075E+04  2.06598577E+00  1.08269868E-01
  1.94100343E+02  5.66347436E-01  5.57650467E-01  5.57648063E-01  1.12399550E+00  9.03995499E-01  2.83172516E-01  2.83173718E-01  2.78825233E-01  2.78824031E-01  5.61997749E-01  2.01199008E+02  2.24799100E+00  1.97742586E+02  9.75232517E+02  0.00000000E+00  3.87212795E+04  9.54434745E-01  1.17962279E-02
  8.69443963E+01  2.26831262E-01  6.16032157E-01  6.15960180E-01  8.42791441E-01  6.22791441E-01  1.13379642E-01  1.13415631E-01  3.08016078E-01  3.07980090E-01  4.21395721E-01  1.95996626E+02  1.68558288E+00  1.99100656E+02  3.45076652E+02  0.00000000E+00  3.89826131E+04 -4.41513925E-02 -9.68092072E-02
  1.88284680E+02  5.03209431E-01  5.70473711E-01  5.70427911E-01  1.07363734E+00  8.53637342E-01  2.51581816E-01  2.51604716E-01  2.85236856E-01  2.85213955E-01  5.36818671E-01  2.12328511E+02  2.14727468E+00  1.97995136E+02  9.04863774E+02  0.00000000E+00  4.11552455E+04  1.16398286E+00  3.08340611E-02
  2.07838518E+02  4.86826822E-01  5.85751214E-01  5.85725592E-01  1.07255241E+00  8.52552414E-01  2.43400600E-01  2.43413411E-01  2.92875607E-01  2.92862796E-01  5.36276207E-01  1.86153223E+02  2.14510483E+00  1.98060662E+02  9.61808242E+02  0.00000000E+00  3.57659006E+04  8.19401103E-01 -5.91876762E-03
  2.25190683E+02  6.27439912E-01  5.51997672E-01  5.51920393E-01  1.17936031E+00  9.59360305E-01  3.13681317E-01  3.13719956E-01  2.75998836E-01  2.75960196E-01  5.89680153E-01  2.03866934E+02  2.35872061E+00  1.97498176E+02  7.54812602E+02  0.00000000E+00  3.96998476E+04  6.63536516E-01 -1.64344441E-02
  1.66840788E+02  4.46710975E-01  5.75998696E-01  5.75988704E-01  1.02269968E+00  8.02699679E-01  2.23350492E-01  2.23355487E-01  2.87999348E-01  2.87994352E-01  5.11349839E-01  2.11201145E+02  2.04539936E+00  1.98221131E+02  6.10746862E+02  0.00000000E+00  4.15229961E+04  8.71158213E-01  7.17477356E-04
  2.24817169E+02  6.19755635E-01  5.75050031E-01  5.75056799E-01  1.19481243E+00  9.74812434E-01  3.09881201E-01  3.09877817E-01  2.87525016E-01  2.87528400E-01  5.97406217E-01  2.19812594E+02  2.38962487E+00  1.97528946E+02  1.21926746E+03  0.00000000E+00  4.20126920E+04  1.45277828E+00  5.90192703E-02
  1.65934893E+02  4.43747630E-01  5.68352125E-01  5.68356101E-01  1.01210373E+00  7.92103731E-01  2.21875803E-01  2.21873815E-01  2.84176062E-01  2.84178050E-01  5.06051866E-01  1.98574154E+02  2.02420746E+00  1.98232996E+02  1.09334601E+03  0.00000000E+00  3.79858679E+04  4.58613948E-01 -3.93920582E-02
  2.25420651E+02  5.18942604E-01  6.31865393E-01  6.31835786E-01  1.15077839E+00  9.30778390E-01  2.59456499E-01  2.59471302E-01  3.15932697E-01  3.15917893E-01  5.75389195E-01  1.96690006E+02  2.30155678E+00  1.97932198E+02  7.59736978E+02  0.00000000E+00  3.83193990E+04  5.32464870E-01 -4.15289230E-02
  2.91467450E+02  7.75476786E-01  6.08210375E-01  6.08237508E-01  1.38371429E+00  1.16371429E+00  3.87751960E-01  3.87738393E-01  3.04105187E-01  3.04118754E-01  6.91857147E-01  2.25057325E+02  2.76742859E+00  1.96906064E+02  1.29152405E+03  0.00000000E+00  4.29958252E+04  2.11882831E+00  1.20647165E-01
  1.49059449E+02  4.12800901E-01  5.90718961E-01  5.90730465E-01  1.00353137E+00  7.83531366E-01  2.06406203E-01  2.06400451E-01  2.95359481E-01  2.95365232E-01  5.01765683E-01  2.16126295E+02  2.00706273E+00  1.98356793E+02  5.29769146E+02  0.00000000E+00  4.26667246E+04  9.13977949E-01  2.78818577E-03
  9.17405841E+01  2.12217846E-01  6.15190052E-01  6.15196399E-01  8.27414245E-01  6.07414245E-01  1.06112096E-01  1.06108923E-01  3.07595026E-01  3.07598200E-01  4.13707122E-01  1.92416726E+02  1.65482849E+00  1.99159138E+02  2.19944285E+02  0.00000000E+00  3.85103349E+04 -1.17284343E+00 -2.09563844E-01
  1.54470260E+02  3.57874033E-01  6.11577119E-01  6.11608032E-01  9.69482065E-01  7.49482065E-01  1.78952473E-01  1.78937017E-01  3.05788560E-01  3.05804016E-01  4.84741032E-01  2.04574697E+02  1.93896413E+00  1.98576508E+02  7.13558253E+02  0.00000000E+00  4.00470073E+04  1.11033528E+00  1.92922822E-02
  1.87673522E+02  5.13920634E-01  5.72734396E-01  5.72773146E-01  1.08669378E+00  8.66693780E-01  2.56979692E-01  2.56960317E-01  2.86367198E-01  2.86386573E-01  5.43346890E-01  1.97677132E+02  2.17338756E+00  1.97952314E+02  5.81642258E+02  0.00000000E+00  3.88528726E+04  1.45651570E+00  5.97355598E-02
  2.38401065E+02  6.56843961E-01  5.98103445E-01  5.98061570E-01  1.25490553E+00  1.03490553E+00  3.28401043E-01  3.28421981E-01  2.99051723E-01  2.99030785E-01  6.27452766E-01  2.16571426E+02  2.50981106E+00  1.97380582E+02  1.08440987E+03  0.00000000E+00  4.16811103E+04  8.58049348E-01 -3.90434057E-03
  2.56528151E+02  5.73288224E-01  6.69500888E-01  6.69462950E-01  1.24275117E+00  1.02275117E+00  2.86625143E-01  2.86644112E-01  3.34750444E-01  3.34731475E-01  6.21375587E-01  2.01454518E+02  2.48550235E+00  1.97714817E+02  8.69609047E+02  0.00000000E+00  3.90457926E+04  3.59738150E-01 -6.44456721E-02
  2.40755400E+02  6.44962515E-01  5.67552294E-01  5.67569188E-01  1.21253170E+00  9.92531703E-01  3.22489705E-01  3.22481257E-01  2.83776147E-01  2.83784594E-01  6.06265852E-01  1.92944437E+02  2.42506341E+00  1.97428150E+02  9.92856884E+02  0.00000000E+00  3.70626106E+04  3.46177398E-01 -5.05176763E-02
 -9.31307822E+01 -1.86466370E-01  6.00981898E-01  6.01056943E-01  4.14590573E-01  1.94590573E-01 -9.31956622E-02 -9.32331849E-02  3.00490949E-01  3.00528472E-01  2.07295287E-01  2.32037370E+02  8.29181147E-01  2.00753921E+02 -3.51181916E+02  0.00000000E+00  4.77487534E+04 -5.61175372E-01 -1.46276119E-01
  1.53916115E+02  3.90496030E-01  5.78037821E-01  5.78029564E-01  9.68525594E-01  7.48525594E-01  1.95243887E-01  1.95248015E-01  2.89018911E-01  2.89014782E-01  4.84262797E-01  1.96830189E+02  1.93705119E+00  1.98445994E+02  1.07122502E+03  0.00000000E+00  3.76912206E+04  8.50643787E-02 -7.81980353E-02
  3.80531047E+02  9.52262134E-01  5.74679483E-01  5.74661532E-01  1.52692367E+00  1.30692367E+00  4.76122091E-01  4.76131067E-01  2.87339742E-01  2.87330766E-01  7.63461833E-01  1.65786061E+02  3.05384733E+00  1.96198911E+02  7.74574708E+02  0.00000000E+00  3.19877785E+04  2.04582236E-01 -6.57410446E-02
