# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.55243698E+02  1.68170803E+00  1.24213618E+00  1.24224771E+00  2.92395574E+00  2.59395574E+00  5.60606518E-01  5.60569342E-01  4.14045394E-01  4.14082571E-01  9.74651913E-01  1.51122944E+02  2.92395574E+00  1.46642568E+02  7.52332287E+02  0.00000000E+00  2.15541463E+04  3.06646931E+00  1.20309691E-01
  2.87323947E+02  1.74327647E+00  1.30455315E+00  1.30442686E+00  3.04770333E+00  2.71770333E+00  5.81050058E-01  5.81092157E-01  4.34851051E-01  4.34808952E-01  1.01590111E+00  1.36727975E+02  3.04770333E+00  1.46519383E+02  9.42681128E+02  0.00000000E+00  1.90078901E+04  2.74598399E+00  7.89342834E-02
  1.05191690E+02  6.42518945E-01  1.19755589E+00  1.19759466E+00  1.84011361E+00  1.51011361E+00  2.14185905E-01  2.14172982E-01  3.99185297E-01  3.99198220E-01  6.13371202E-01  1.43608815E+02  1.84011361E+00  1.48720966E+02  2.52434118E+02  0.00000000E+00  2.13693535E+04  7.55302379E-01 -1.04109041E-01
  2.11745577E+02  1.55096956E+00  1.23518636E+00  1.23509483E+00  2.78606440E+00  2.45606440E+00  5.16959346E-01  5.16989855E-01  4.11728787E-01  4.11698278E-01  9.28688133E-01  1.80122620E+02  2.78606440E+00  1.46904015E+02  9.25738944E+02  0.00000000E+00  2.56238530E+04  3.05980983E+00  1.20716676E-01
  2.10128982E+02  1.44149126E+00  1.23835229E+00  1.23827996E+00  2.67977122E+00  2.34977122E+00  4.80472978E-01  4.80497088E-01  4.12784096E-01  4.12759987E-01  8.93257075E-01  1.56781784E+02  2.67977122E+00  1.47122962E+02  1.17600033E+03  0.00000000E+00  2.15528964E+04  3.96182733E+00  2.10440656E-01
  1.00763227E+02  8.32446748E-01  1.11662103E+00  1.11655977E+00  1.94900652E+00  1.61900652E+00  2.77461830E-01  2.77482249E-01  3.72207010E-01  3.72186591E-01  6.49668840E-01  1.63265560E+02  1.94900652E+00  1.48341075E+02  6.48999917E+02  0.00000000E+00  2.35814147E+04  1.38839317E+00 -2.86447238E-02
  1.62649392E+02  9.36995247E-01  1.23170557E+00  1.23169774E+00  2.16869299E+00  1.83869299E+00  3.12329138E-01  3.12331749E-01  4.10568524E-01  4.10565913E-01  7.22897662E-01  1.49250061E+02  2.16869299E+00  1.48131984E+02  9.19902669E+02  0.00000000E+00  2.08736088E+04  3.02913617E+00  1.18158874E-01
  1.22763709E+02  6.91758302E-01  1.30369558E+00  1.30368444E+00  1.99544275E+00  1.66544275E+00  2.30582388E-01  2.30586101E-01  4.34565194E-01  4.34561481E-01  6.65147582E-01  1.50474498E+02  1.99544275E+00  1.48622465E+02  6.52766521E+02  0.00000000E+00  2.16578654E+04  1.96314763E+00  7.62009098E-04
  2.24646005E+02  1.60289279E+00  1.18245320E+00  1.18242670E+00  2.78531949E+00  2.45531949E+00  5.34288762E-01  5.34297595E-01  3.94151068E-01  3.94142235E-01  9.28439830E-01  1.64480731E+02  2.78531949E+00  1.46800183E+02  7.73633998E+02  0.00000000E+00  2.35551936E+04  1.45061950E+00 -3.23021348E-02
  2.14011908E+02  1.42911705E+00  1.25108024E+00  1.25118164E+00  2.68029869E+00  2.35029869E+00  4.76406150E-01  4.76372351E-01  4.17026745E-01  4.17060545E-01  8.93432896E-01  1.71533268E+02  2.68029869E+00  1.47147754E+02  1.13013173E+03  0.00000000E+00  2.39403199E+04  3.73182159E+00  1.85504830E-01
  1.41898464E+02  7.88137330E-01  1.24619212E+00  1.24605485E+00  2.03419218E+00  1.70419218E+00  2.62666689E-01  2.62712443E-01  4.15397372E-01  4.15351617E-01  6.78064060E-01  1.41140911E+02  2.03419218E+00  1.48429686E+02  6.12149649E+02  0.00000000E+00  2.03367586E+04  2.33991251E+00  4.70829405E-02
  2.60942697E+02  1.68791605E+00  1.27647369E+00  1.27649221E+00  2.96440825E+00  2.63440825E+00  5.62644855E-01  5.62638683E-01  4.25491229E-01  4.25497402E-01  9.88136085E-01  1.53530572E+02  2.96440825E+00  1.46630144E+02  8.32440576E+02  0.00000000E+00  2.18110599E+04  2.79730210E+00  8.82562941E-02
  2.41143122E+02  1.58218819E+00  1.22470517E+00  1.22474565E+00  2.80693385E+00  2.47693385E+00  5.27409561E-01  5.27396065E-01  4.08235055E-01  4.08248552E-01  9.35644616E-01  1.64976638E+02  2.80693385E+00  1.46841600E+02  1.16930802E+03  0.00000000E+00  2.28239225E+04  3.16461247E+00  1.32749317E-01
  2.49571641E+02  1.73991858E+00  1.19378423E+00  1.19370353E+00  2.93362210E+00  2.60362210E+00  5.79945959E-01  5.79972860E-01  3.97928076E-01  3.97901175E-01  9.77874035E-01  1.51959159E+02  2.93362210E+00  1.46526111E+02  1.11287650E+03  0.00000000E+00  2.09606656E+04  3.40068068E+00  1.61012459E-01
  1.20799838E+02  8.06324109E-01  1.23058348E+00  1.23064615E+00  2.03697026E+00  1.70697026E+00  2.68795595E-01  2.68774703E-01  4.10194492E-01  4.10215384E-01  6.78990087E-01  1.64275362E+02  2.03697026E+00  1.48393355E+02  8.83786266E+02  0.00000000E+00  2.32924564E+04  2.82900669E+00  9.83036642E-02
  2.50764134E+02  1.57096662E+00  1.34594381E+00  1.34582890E+00  2.91679552E+00  2.58679552E+00  5.23617238E-01  5.23655541E-01  4.48647935E-01  4.48609632E-01  9.72265173E-01  1.54791184E+02  2.91679552E+00  1.46864012E+02  1.17124752E+03  0.00000000E+00  2.12916491E+04  4.04475331E+00  2.02600907E-01
  2.26722340E+02  1.32117389E+00  1.35078593E+00  1.35077677E+00  2.67195066E+00  2.34195066E+00  4.40388240E-01  4.40391297E-01  4.50261978E-01  4.50258922E-01  8.90650218E-01  1.41340251E+02  2.67195066E+00  1.47363632E+02  7.06914732E+02  0.00000000E+00  2.01966530E+04  2.18530823E+00  1.59142183E-02
  1.61037544E+02  1.07770825E+00  1.24998006E+00  1.25001688E+00  2.32772513E+00  1.99772513E+00  3.59248355E-01  3.59236083E-01  4.16660021E-01  4.16672293E-01  7.75908376E-01  1.60197971E+02  2.32772513E+00  1.47850571E+02  5.83317252E+02  0.00000000E+00  2.32569011E+04  1.80886546E+00 -6.61606908E-03
  1.21225092E+02  9.42701967E-01  1.06151996E+00  1.06147935E+00  2.00418132E+00  1.67418132E+00  3.14220452E-01  3.14233989E-01  3.53839987E-01  3.53826450E-01  6.68060439E-01  1.44814771E+02  2.00418132E+00  1.48120582E+02  5.82114863E+02  0.00000000E+00  2.08548447E+04  9.00633526E-01 -6.91586207E-02
  3.71988134E+02  2.46174443E+00  1.30131202E+00  1.30153512E+00  3.76327955E+00  3.43327955E+00  8.20655845E-01  8.20581478E-01  4.33770673E-01  4.33845040E-01  1.25442652E+00  1.74265620E+02  3.76327955E+00  1.45082496E+02  1.24594376E+03  0.00000000E+00  2.41331824E+04  5.16880877E+00  3.21650522E-01
  1.78859735E+02  1.23362307E+00  1.20244192E+00  1.20246394E+00  2.43608701E+00  2.10608701E+00  4.11215030E-01  4.11207689E-01  4.00813973E-01  4.00821313E-01  8.12029003E-01  1.67577215E+02  2.43608701E+00  1.47538722E+02  7.94003222E+02  0.00000000E+00  2.39776160E+04  2.86673245E+00  1.06303574E-01
  3.09251162E+02  2.03356011E+00  1.35240779E+00  1.35236717E+00  3.38592728E+00  3.05592728E+00  6.77839828E-01  6.77853370E-01  4.50802598E-01  4.50789056E-01  1.12864243E+00  1.93022290E+02  3.38592728E+00  1.45938817E+02  1.51852519E+03  0.00000000E+00  2.64735147E+04  4.81522199E+00  2.78667034E-01
  2.21573539E+02  1.42457314E+00  1.26106257E+00  1.26111833E+00  2.68569146E+00  2.35569146E+00  4.74876297E-01  4.74857712E-01  4.20354191E-01  4.20372775E-01  8.95230488E-01  1.47143799E+02  2.68569146E+00  1.47156840E+02  1.39218844E+03  0.00000000E+00  1.96941357E+04  3.34658074E+00  1.45490241E-01
  2.62985301E+02  1.74595010E+00  1.27504588E+00  1.27506795E+00  3.02101804E+00  2.69101804E+00  5.81990722E-01  5.81983365E-01  4.25015292E-01  4.25022649E-01  1.00700601E+00  1.43724105E+02  3.02101804E+00  1.46514075E+02  9.22910934E+02  0.00000000E+00  2.01214743E+04  2.24789910E+00  3.35296336E-02
  2.13377718E+02  1.40818818E+00  1.21626583E+00  1.21624803E+00  2.62443621E+00  2.29443621E+00  4.69390129E-01  4.69396061E-01  4.05421943E-01  4.05416010E-01  8.74812072E-01  1.49212391E+02  2.62443621E+00  1.47189580E+02  1.04154515E+03  0.00000000E+00  2.06688925E+04  4.22400375E+00  2.39963089E-01
  2.07009636E+02  1.07804909E+00  1.39762283E+00  1.39749881E+00  2.47554789E+00  2.14554789E+00  3.59308354E-01  3.59349697E-01  4.65874278E-01  4.65832935E-01  8.25182632E-01  1.42253206E+02  2.47554789E+00  1.47849866E+02  7.18079122E+02  0.00000000E+00  2.03221463E+04  2.28433686E+00  1.88087722E-02
  1.22323522E+02  7.44980641E-01  1.33769097E+00  1.33758177E+00  2.08256241E+00  1.75256241E+00  2.48290481E-01  2.48326880E-01  4.45896991E-01  4.45860591E-01  6.94187472E-01  1.67588292E+02  2.08256241E+00  1.48516004E+02  7.34948050E+02  0.00000000E+00  2.41375112E+04  1.80275877E+00 -2.03614779E-02
  1.35311152E+02  8.56165379E-01  1.37185687E+00  1.37198198E+00  2.22814736E+00  1.89814736E+00  2.85430166E-01  2.85388460E-01  4.57285622E-01  4.57327328E-01  7.42715788E-01  1.77962159E+02  2.22814736E+00  1.48293681E+02  8.51003219E+02  0.00000000E+00  2.55231939E+04  2.00103325E+00 -5.69406391E-03
  1.83556686E+02  1.17506503E+00  1.27159251E+00  1.27174855E+00  2.44681357E+00  2.11681357E+00  3.91740356E-01  3.91688342E-01  4.23864169E-01  4.23916182E-01  8.15604525E-01  1.61244383E+02  2.44681357E+00  1.47655885E+02  8.00462078E+02  0.00000000E+00  2.30145286E+04  2.52454668E+00  6.16923015E-02
  1.88272373E+02  1.14909917E+00  1.23847387E+00  1.23840064E+00  2.38749980E+00  2.05749980E+00  3.83008644E-01  3.83033056E-01  4.12824623E-01  4.12800212E-01  7.95833268E-01  1.43624476E+02  2.38749980E+00  1.47707767E+02  7.50811320E+02  0.00000000E+00  2.04110254E+04  2.76451389E+00  9.06912109E-02
  1.83033711E+02  1.00951235E+00  1.34851341E+00  1.34842843E+00  2.35794079E+00  2.02794079E+00  3.36475794E-01  3.36504118E-01  4.49504469E-01  4.49476145E-01  7.85980263E-01  1.39834344E+02  2.35794079E+00  1.47986940E+02  6.17715434E+02  0.00000000E+00  2.01519387E+04  2.10842198E+00  8.57784311E-03
  2.52120907E+02  1.74611023E+00  1.18141626E+00  1.18140426E+00  2.92751449E+00  2.59751449E+00  5.82032744E-01  5.82036744E-01  3.93805421E-01  3.93801420E-01  9.75838164E-01  1.66919021E+02  2.92751449E+00  1.46513741E+02  9.61055256E+02  0.00000000E+00  2.35275287E+04  3.18430740E+00  1.41220022E-01
  2.11159205E+02  1.30064641E+00  1.27467680E+00  1.27471118E+00  2.57535759E+00  2.24535759E+00  4.33560264E-01  4.33548804E-01  4.24892267E-01  4.24903727E-01  8.58452531E-01  1.56778298E+02  2.57535759E+00  1.47404688E+02  7.43291456E+02  0.00000000E+00  2.24118840E+04  2.06409304E+00  1.52025416E-02
  4.26806247E+01  2.36954563E-01  1.30419117E+00  1.30416762E+00  1.54112218E+00  1.21112218E+00  7.89770042E-02  7.89848543E-02  4.34730389E-01  4.34722539E-01  5.13707393E-01  1.72811112E+02  1.54112218E+00  1.49532081E+02  1.71917002E+02  0.00000000E+00  2.60514349E+04  1.53346593E+00 -4.22786361E-02
  2.22364672E+02  1.40580019E+00  1.26544643E+00  1.26537962E+00  2.67117981E+00  2.34117981E+00  4.68577795E-01  4.68600065E-01  4.21815475E-01  4.21793206E-01  8.90393271E-01  1.56777856E+02  2.67117981E+00  1.47194352E+02  1.03021389E+03  0.00000000E+00  2.18294931E+04  2.99229745E+00  1.09422718E-01
  1.79029869E+02  9.75621670E-01  1.37783976E+00  1.37798245E+00  2.35360412E+00  2.02360412E+00  3.25254789E-01  3.25207223E-01  4.59279919E-01  4.59327485E-01  7.84534708E-01  1.45326245E+02  2.35360412E+00  1.48054770E+02  9.94405439E+02  0.00000000E+00  2.02930284E+04  3.32643008E+00  1.25945548E-01
  1.39467652E+02  8.97975946E-01  1.27738739E+00  1.27731131E+00  2.17528725E+00  1.84528725E+00  2.99299956E-01  2.99325315E-01  4.25795795E-01  4.25770436E-01  7.25095751E-01  1.58440228E+02  2.17528725E+00  1.48210019E+02  6.53346055E+02  0.00000000E+00  2.28637317E+04  2.65513821E+00  7.39170399E-02
  1.87282623E+02  1.12113125E+00  1.33332191E+00  1.33320966E+00  2.45434091E+00  2.12434091E+00  3.73672999E-01  3.73710416E-01  4.44440637E-01  4.44403220E-01  8.18113636E-01  1.58274874E+02  2.45434091E+00  1.47763690E+02  1.08543833E+03  0.00000000E+00  2.19895799E+04  3.45107394E+00  1.45125856E-01
  1.28778005E+02  8.82353140E-01  1.23197776E+00  1.23186806E+00  2.11422120E+00  1.78422120E+00  2.94081146E-01  2.94117713E-01  4.10659253E-01  4.10622686E-01  7.04740399E-01  1.76755359E+02  2.11422120E+00  1.48241258E+02  7.84928672E+02  0.00000000E+00  2.54422792E+04  1.46748627E+00 -3.80316642E-02
  2.53457567E+02  1.64930231E+00  1.30750957E+00  1.30752186E+00  2.95682418E+00  2.62682418E+00  5.49771536E-01  5.49767438E-01  4.35836523E-01  4.35840621E-01  9.85608059E-01  1.87877347E+02  2.95682418E+00  1.46707362E+02  1.40721738E+03  0.00000000E+00  2.58916278E+04  3.81958330E+00  1.85829963E-01
  1.63223736E+02  1.07642315E+00  1.29870552E+00  1.29865242E+00  2.37507557E+00  2.04507557E+00  3.58790019E-01  3.58807718E-01  4.32901839E-01  4.32884140E-01  7.91691858E-01  1.72943393E+02  2.37507557E+00  1.47853125E+02  1.10811336E+03  0.00000000E+00  2.42040253E+04  2.18437662E+00  2.36397126E-02
  2.93381691E+02  1.84667462E+00  1.33551351E+00  1.33552743E+00  3.18220206E+00  2.85220206E+00  6.15562849E-01  6.15558208E-01  4.45171171E-01  4.45175811E-01  1.06073402E+00  1.40786736E+02  3.18220206E+00  1.46312622E+02  7.95807258E+02  0.00000000E+00  1.99121041E+04  1.76481653E+00 -2.38475516E-02
  2.86408112E+02  1.89915970E+00  1.22628695E+00  1.22627351E+00  3.12543321E+00  2.79543321E+00  6.33048753E-01  6.33053235E-01  4.08762318E-01  4.08757836E-01  1.04181107E+00  1.58565950E+02  3.12543321E+00  1.46207634E+02  9.74224125E+02  0.00000000E+00  2.22028603E+04  3.91594601E+00  2.07653493E-01
  2.68390540E+02  1.80052876E+00  1.25277473E+00  1.25267388E+00  3.05320265E+00  2.72320265E+00  6.00142638E-01  6.00176254E-01  4.17591578E-01  4.17557961E-01  1.01773422E+00  1.66610127E+02  3.05320265E+00  1.46404865E+02  1.11278239E+03  0.00000000E+00  2.32328058E+04  3.85807343E+00  1.97906177E-01
  2.49072049E+02  1.65852915E+00  1.19210961E+00  1.19201184E+00  2.85054099E+00  2.52054099E+00  5.52810463E-01  5.52843051E-01  3.97369868E-01  3.97337280E-01  9.50180331E-01  1.57406292E+02  2.85054099E+00  1.46688886E+02  8.75131805E+02  0.00000000E+00  2.22079905E+04  3.03435997E+00  1.24634142E-01
  2.23492956E+02  1.40353460E+00  1.36111767E+00  1.36122162E+00  2.76475621E+00  2.43475621E+00  4.67879515E-01  4.67844866E-01  4.53705889E-01  4.53740538E-01  9.21585404E-01  1.76704617E+02  2.76475621E+00  1.47198921E+02  1.01811907E+03  0.00000000E+00  2.50009813E+04  3.38478172E+00  1.34294839E-01
  1.74801236E+02  1.01939712E+00  1.33575243E+00  1.33584569E+00  2.35524281E+00  2.02524281E+00  3.39830129E-01  3.39799040E-01  4.45250809E-01  4.45281898E-01  7.85080938E-01  1.54752823E+02  2.35524281E+00  1.47967208E+02  7.19594862E+02  0.00000000E+00  2.22106952E+04  6.42183002E-01 -1.36158643E-01
  1.76520985E+02  1.18731760E+00  1.28939548E+00  1.28935398E+00  2.47667158E+00  2.14667158E+00  3.95758702E-01  3.95772533E-01  4.29798493E-01  4.29784661E-01  8.25557194E-01  1.63822013E+02  2.47667158E+00  1.47631328E+02  5.87196134E+02  0.00000000E+00  2.38287100E+04  1.76175966E+00 -1.72272179E-02
  2.42569938E+02  1.61246075E+00  1.16440761E+00  1.16437878E+00  2.77683954E+00  2.44683954E+00  5.37477307E-01  5.37486917E-01  3.88135871E-01  3.88126261E-01  9.25613178E-01  1.52914866E+02  2.77683954E+00  1.46781033E+02  9.77608447E+02  0.00000000E+00  2.13539639E+04  4.13339677E+00  2.38682782E-01
  1.87800804E+02  1.21785602E+00  1.26390497E+00  1.26389275E+00  2.48174877E+00  2.15174877E+00  4.05947934E-01  4.05952008E-01  4.21301656E-01  4.21297582E-01  8.27249590E-01  1.51178831E+02  2.48174877E+00  1.47570268E+02  8.77500981E+02  0.00000000E+00  2.12959816E+04  3.14209385E+00  1.24625389E-01
  2.32732086E+02  1.54994213E+00  1.31883866E+00  1.31859088E+00  2.86853301E+00  2.53853301E+00  5.16564783E-01  5.16647376E-01  4.39612886E-01  4.39530292E-01  9.56177668E-01  1.88939075E+02  2.86853301E+00  1.46906032E+02  1.19518725E+03  0.00000000E+00  2.64388253E+04  3.34044586E+00  1.36255867E-01
  1.58649773E+02  8.63643783E-01  1.42531044E+00  1.42550221E+00  2.28914599E+00  1.95914599E+00  2.87945185E-01  2.87881261E-01  4.75103480E-01  4.75167404E-01  7.63048665E-01  1.59955718E+02  2.28914599E+00  1.48278740E+02  6.33599537E+02  0.00000000E+00  2.32086239E+04  1.90581015E+00 -2.32444117E-02
  2.19861415E+02  1.42982632E+00  1.27321854E+00  1.27311265E+00  2.70293897E+00  2.37293897E+00  4.76573478E-01  4.76608774E-01  4.24406180E-01  4.24370884E-01  9.00979658E-01  1.65757191E+02  2.70293897E+00  1.47146299E+02  1.16838123E+03  0.00000000E+00  2.29666791E+04  3.05163952E+00  1.14196969E-01
  1.78280797E+02  1.22159310E+00  1.19336829E+00  1.19352939E+00  2.41512249E+00  2.08512249E+00  4.07251398E-01  4.07197699E-01  3.97789431E-01  3.97843130E-01  8.05040829E-01  1.49402719E+02  2.41512249E+00  1.47562832E+02  7.31119185E+02  0.00000000E+00  2.12984534E+04  1.52082898E+00 -2.69465901E-02
  1.58063237E+02  1.02421741E+00  1.22523755E+00  1.22512557E+00  2.24934298E+00  1.91934298E+00  3.41368478E-01  3.41405803E-01  4.08412517E-01  4.08375191E-01  7.49780994E-01  1.48267327E+02  2.24934298E+00  1.47957520E+02  7.97266133E+02  0.00000000E+00  2.09954521E+04  2.27916346E+00  4.41474286E-02
  1.70408204E+02  1.14295438E+00  1.20839924E+00  1.20837345E+00  2.35132783E+00  2.02132783E+00  3.80976197E-01  3.80984793E-01  4.02799747E-01  4.02791151E-01  7.83775944E-01  1.72492157E+02  2.35132783E+00  1.47720064E+02  7.05431129E+02  0.00000000E+00  2.49051417E+04  2.81570833E+00  1.00314734E-01
  1.63399006E+02  1.12253664E+00  1.23473706E+00  1.23470398E+00  2.35724062E+00  2.02724062E+00  3.74167853E-01  3.74178880E-01  4.11579020E-01  4.11567993E-01  7.85746873E-01  1.62935081E+02  2.35724062E+00  1.47760906E+02  5.69295346E+02  0.00000000E+00  2.37038975E+04  1.55444062E+00 -2.97616166E-02
  1.25745837E+02  8.52288323E-01  1.22428459E+00  1.22431795E+00  2.07660627E+00  1.74660627E+00  2.84107230E-01  2.84096108E-01  4.08094862E-01  4.08105984E-01  6.92202092E-01  1.65252620E+02  2.07660627E+00  1.48301412E+02  6.99893634E+02  0.00000000E+00  2.37813017E+04  2.51957289E+00  6.83095144E-02
  2.88742939E+02  1.87712111E+00  1.35033301E+00  1.35028225E+00  3.22740336E+00  2.89740336E+00  6.25690117E-01  6.25707036E-01  4.50111003E-01  4.50094084E-01  1.07580112E+00  1.69488171E+02  3.22740336E+00  1.46251706E+02  1.22804311E+03  0.00000000E+00  2.34779503E+04  3.19393710E+00  1.16851282E-01
  1.88215084E+02  1.13209936E+00  1.35576794E+00  1.35571086E+00  2.48781023E+00  2.15781023E+00  3.77347428E-01  3.77366454E-01  4.51922648E-01  4.51903621E-01  8.29270076E-01  1.41437794E+02  2.48781023E+00  1.47741772E+02  6.32598200E+02  0.00000000E+00  2.03439508E+04  1.07147545E+00 -9.62091746E-02
  2.63952986E+02  1.72892779E+00  1.22540418E+00  1.22540547E+00  2.95433326E+00  2.62433326E+00  5.76309692E-01  5.76309263E-01  4.08468060E-01  4.08468489E-01  9.84777752E-01  1.49966839E+02  2.95433326E+00  1.46548113E+02  9.77733044E+02  0.00000000E+00  2.09256526E+04  1.72105707E+00 -1.17051949E-02
  2.42486469E+02  1.46678689E+00  1.39703614E+00  1.39710581E+00  2.86389269E+00  2.53389269E+00  4.88952183E-01  4.88928962E-01  4.65678715E-01  4.65701935E-01  9.54630897E-01  1.60609848E+02  2.86389269E+00  1.47072409E+02  9.41068196E+02  0.00000000E+00  2.26769778E+04  2.87114654E+00  7.75486899E-02
  1.77795370E+02  1.06527367E+00  1.36190554E+00  1.36195407E+00  2.42722775E+00  2.09722775E+00  3.55107402E-01  3.55091225E-01  4.53968513E-01  4.53984691E-01  8.09075915E-01  1.47656702E+02  2.42722775E+00  1.47875445E+02  6.39557721E+02  0.00000000E+00  2.12748784E+04  2.35927744E+00  3.16345428E-02
  2.33372497E+02  1.51089340E+00  1.16801259E+00  1.16805565E+00  2.67894905E+00  2.34894905E+00  5.03645487E-01  5.03631133E-01  3.89337530E-01  3.89351883E-01  8.92983016E-01  1.43302366E+02  2.67894905E+00  1.46984195E+02  9.23853269E+02  0.00000000E+00  1.99747009E+04  3.90490733E+00  2.15282308E-01
  1.70329738E+02  1.10792007E+00  1.30218360E+00  1.30225270E+00  2.41017277E+00  2.08017277E+00  3.69329721E-01  3.69306690E-01  4.34061201E-01  4.34084232E-01  8.03390922E-01  1.60422694E+02  2.41017277E+00  1.47790166E+02  8.15930796E+02  0.00000000E+00  2.28820975E+04  4.40745140E-01 -1.51263477E-01
  2.13879435E+02  1.31617385E+00  1.27333927E+00  1.27345830E+00  2.58963215E+00  2.25963215E+00  4.38764292E-01  4.38724616E-01  4.24446424E-01  4.24486100E-01  8.63210716E-01  1.35459680E+02  2.58963215E+00  1.47373650E+02  8.57680538E+02  0.00000000E+00  1.90018274E+04  1.18445522E+00 -7.25733075E-02
  2.16903812E+02  1.29785300E+00  1.32178096E+00  1.32185792E+00  2.61971093E+00  2.28971093E+00  4.32643322E-01  4.32617667E-01  4.40593653E-01  4.40619308E-01  8.73236976E-01  1.59797261E+02  2.61971093E+00  1.47410285E+02  8.09993281E+02  0.00000000E+00  2.28237296E+04  1.59365570E+00 -3.89132065E-02
  1.83791056E+02  1.28264222E+00  1.23591266E+00  1.23585716E+00  2.51849937E+00  2.18849937E+00  4.27528905E-01  4.27547406E-01  4.11970887E-01  4.11952386E-01  8.39499791E-01  1.60069933E+02  2.51849937E+00  1.47440685E+02  6.63898939E+02  0.00000000E+00  2.31044081E+04  1.91905508E+00  6.52685199E-03
  1.84753863E+02  1.09730279E+00  1.31554450E+00  1.31543518E+00  2.41273797E+00  2.08273797E+00  3.65731155E-01  3.65767596E-01  4.38514833E-01  4.38478392E-01  8.04245988E-01  1.41395325E+02  2.41273797E+00  1.47811368E+02  9.20650789E+02  0.00000000E+00  1.97699304E+04  5.07751306E-01 -1.46540233E-01
  2.61398617E+02  1.53167052E+00  1.33779434E+00  1.33787525E+00  2.86954576E+00  2.53954576E+00  5.10583809E-01  5.10556839E-01  4.45931445E-01  4.45958415E-01  9.56515254E-01  1.43182986E+02  2.86954576E+00  1.46942645E+02  1.21288333E+03  0.00000000E+00  1.94375750E+04  3.27214128E+00  1.26532752E-01
  1.62674888E+02  1.03341924E+00  1.29107633E+00  1.29116797E+00  2.32458721E+00  1.99458721E+00  3.44503626E-01  3.44473080E-01  4.30358778E-01  4.30389324E-01  7.74862404E-01  1.70797453E+02  2.32458721E+00  1.47939174E+02  5.80451032E+02  0.00000000E+00  2.49252398E+04  1.89547886E+00 -4.12739532E-03
  1.79469078E+02  1.20981864E+00  1.19169482E+00  1.19168085E+00  2.40149949E+00  2.07149949E+00  4.03268224E-01  4.03272881E-01  3.97231605E-01  3.97226948E-01  8.00499829E-01  1.53656178E+02  2.40149949E+00  1.47586341E+02  8.87499266E+02  0.00000000E+00  2.16627567E+04  3.13464765E+00  1.34712559E-01
  1.93123199E+02  1.16635115E+00  1.33088020E+00  1.33093694E+00  2.49728809E+00  2.16728809E+00  3.88802633E-01  3.88783718E-01  4.43626732E-01  4.43645646E-01  8.32429365E-01  1.48056441E+02  2.49728809E+00  1.47673289E+02  6.72861289E+02  0.00000000E+00  2.12088265E+04  2.92470445E+00  9.28298151E-02
  1.30181413E+02  7.82910145E-01  1.31280327E+00  1.31266302E+00  2.09557316E+00  1.76557316E+00  2.60923296E-01  2.60970048E-01  4.37601091E-01  4.37554339E-01  6.98524387E-01  1.64456635E+02  2.09557316E+00  1.48440132E+02  1.02720740E+03  0.00000000E+00  2.30153151E+04  2.26900289E+00  3.00007493E-02
  1.02878940E+02  6.92394865E-01  1.19817209E+00  1.19818004E+00  1.89057491E+00  1.56057491E+00  2.30800939E-01  2.30798288E-01  3.99390697E-01  3.99393347E-01  6.30191636E-01  1.43768082E+02  1.89057491E+00  1.48621199E+02  5.15933089E+02  0.00000000E+00  2.08960550E+04  1.43777816E+00 -3.59492704E-02
  4.29066576E+01  2.28889635E-01  1.23359083E+00  1.23353142E+00  1.46242106E+00  1.13242106E+00  7.62767424E-02  7.62965451E-02  4.11196944E-01  4.11177141E-01  4.87473686E-01  1.49877712E+02  1.46242106E+00  1.49548200E+02  2.57621385E+02  0.00000000E+00  2.23772843E+04  1.59469628E+00 -2.55601673E-02
  3.00025591E+02  1.86663533E+00  1.39881795E+00  1.39879881E+00  3.26543415E+00  2.93543415E+00  6.22205398E-01  6.22211778E-01  4.66272652E-01  4.66266271E-01  1.08847805E+00  1.73827734E+02  3.26543415E+00  1.46272679E+02  1.08819751E+03  0.00000000E+00  2.44064733E+04  4.00335419E+00  1.90515503E-01
  2.51453721E+02  1.71950640E+00  1.28205072E+00  1.28201142E+00  3.00151781E+00  2.67151781E+00  5.73155696E-01  5.73168798E-01  4.27350242E-01  4.27337139E-01  1.00050594E+00  1.79434074E+02  3.00151781E+00  1.46566945E+02  1.21456612E+03  0.00000000E+00  2.50130353E+04  3.91010406E+00  1.98708609E-01
  1.21373653E+02  6.21577049E-01  1.34368017E+00  1.34357276E+00  1.96514981E+00  1.63514981E+00  2.07156546E-01  2.07192350E-01  4.47893392E-01  4.47857588E-01  6.55049937E-01  1.59377678E+02  1.96514981E+00  1.48762821E+02  6.83164053E+02  0.00000000E+00  2.30240485E+04 -1.53988125E-02 -2.03075885E-01
  2.77457979E+02  1.91797585E+00  1.21179005E+00  1.21186071E+00  3.12983656E+00  2.79983656E+00  6.39348837E-01  6.39325284E-01  4.03930016E-01  4.03953569E-01  1.04327885E+00  1.68907329E+02  3.12983656E+00  1.46170007E+02  1.23637933E+03  0.00000000E+00  2.32875001E+04  4.60813686E+00  2.79034499E-01
