# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -2.50000000E+00  2.69377312E-03  2.67868025E-04 -2.50000000E+00  4.39585400E-03  2.72362253E-04 -2.50000000E+00  5.62299630E-03  2.71166380E-04 -2.50000000E+00  5.64688656E-03  2.27421863E-04 -2.50000000E+00  5.51041599E-03  2.79048666E-04 -2.50000000E+00  5.73908755E-03  2.97331845E-04 -2.50000000E+00  5.50292848E-03  2.96085692E-04 -2.50000000E+00  5.45286403E-03  2.89038173E-04 -2.50000000E+00  4.89454215E-03  2.99035806E-04 -2.50000000E+00  5.22293465E-03  2.62921617E-04 -2.50000000E+00  4.57431902E-03  2.23744932E-04 -2.50000000E+00  3.99013564E-03  1.84717249E-04 -2.50000000E+00  3.79332785E-03  2.54856192E-04 -2.50000000E+00  3.38489706E-03  2.10903053E-04 -2.50000000E+00  3.15700781E-03  2.38945090E-04 -2.50000000E+00  3.67403558E-03  3.23212247E-04 -2.50000000E+00  3.75841791E-03  2.36236646E-04 -2.50000000E+00  3.43477189E-03  2.47895232E-04 -2.50000000E+00  3.53026323E-03  2.92219110E-04 -2.50000000E+00  3.12857303E-03  3.00235420E-04 -2.50000000E+00  2.69802126E-03  2.10388310E-04 -2.50000000E+00  3.02281134E-03  2.44656299E-04
 -2.45000000E+00  2.97490752E-03  2.69144914E-04 -2.45000000E+00  4.67231581E-03  2.66392635E-04 -2.45000000E+00  5.79482121E-03  2.64502479E-04 -2.45000000E+00  5.79793465E-03  2.20453974E-04 -2.45000000E+00  5.64215718E-03  2.74122621E-04 -2.45000000E+00  5.85215783E-03  2.93521424E-04 -2.45000000E+00  5.59525277E-03  3.10930507E-04 -2.45000000E+00  5.54179277E-03  2.92026336E-04 -2.45000000E+00  4.86944859E-03  3.00676958E-04 -2.45000000E+00  5.15758323E-03  2.56463711E-04 -2.45000000E+00  4.59085304E-03  2.20240289E-04 -2.45000000E+00  4.00616523E-03  1.87378833E-04 -2.45000000E+00  3.87792848E-03  2.56421720E-04 -2.45000000E+00  3.36546725E-03  1.97764174E-04 -2.45000000E+00  3.24126593E-03  2.39121110E-04 -2.45000000E+00  3.71675181E-03  3.31128007E-04 -2.45000000E+00  3.80062601E-03  2.38975722E-04 -2.45000000E+00  3.48508015E-03  2.46918984E-04 -2.45000000E+00  3.56886292E-03  2.93461099E-04 -2.45000000E+00  3.15995965E-03  2.94461334E-04 -2.45000000E+00  2.61346956E-03  2.08408358E-04 -2.45000000E+00  3.00123305E-03  2.43222890E-04
 -2.40000000E+00  3.23427867E-03  2.67157646E-04 -2.40000000E+00  4.93765239E-03  2.64382740E-04 -2.40000000E+00  6.02885327E-03  2.63575724E-04 -2.40000000E+00  5.97372072E-03  2.21996637E-04 -2.40000000E+00  5.82266393E-03  2.85410398E-04 -2.40000000E+00  5.94549938E-03  2.97070649E-04 -2.40000000E+00  5.73736128E-03  3.10630205E-04 -2.40000000E+00  5.53114374E-03  2.78522941E-04 -2.40000000E+00  4.93348043E-03  2.86695397E-04 -2.40000000E+00  5.25819975E-03  2.57148906E-04 -2.40000000E+00  4.63989463E-03  2.15094964E-04 -2.40000000E+00  4.00369914E-03  1.91287134E-04 -2.40000000E+00  3.95293876E-03  2.67488084E-04 -2.40000000E+00  3.42973508E-03  1.97173732E-04 -2.40000000E+00  3.28894369E-03  2.39378597E-04 -2.40000000E+00  3.58992426E-03  3.07769961E-04 -2.40000000E+00  3.90733188E-03  2.43834110E-04 -2.40000000E+00  3.62515413E-03  2.53303440E-04 -2.40000000E+00  3.55706857E-03  2.87338679E-04 -2.40000000E+00  3.22273288E-03  3.02259649E-04 -2.40000000E+00  2.70565440E-03  2.22272292E-04 -2.40000000E+00  3.02219482E-03  2.51872595E-04
 -2.35000000E+00  3.56072750E-03  2.70961555E-04 -2.35000000E+00  5.21026673E-03  2.53135534E-04 -2.35000000E+00  6.30215783E-03  2.61514595E-04 -2.35000000E+00  6.11197596E-03  2.21967067E-04 -2.35000000E+00  5.93577038E-03  2.79267040E-04 -2.35000000E+00  6.03341554E-03  3.14618751E-04 -2.35000000E+00  5.76556720E-03  2.91761009E-04 -2.35000000E+00  5.55431006E-03  2.85681647E-04 -2.35000000E+00  4.90579099E-03  2.73098022E-04 -2.35000000E+00  5.27077682E-03  2.50716371E-04 -2.35000000E+00  4.66735792E-03  2.20802553E-04 -2.35000000E+00  4.05641184E-03  1.95325723E-04 -2.35000000E+00  3.90704206E-03  2.67251396E-04 -2.35000000E+00  3.41404177E-03  1.90926154E-04 -2.35000000E+00  3.29551993E-03  2.43391837E-04 -2.35000000E+00  3.69253127E-03  2.96246986E-04 -2.35000000E+00  3.76221189E-03  2.38077778E-04 -2.35000000E+00  3.69963009E-03  2.54759000E-04 -2.35000000E+00  3.57744063E-03  2.81345335E-04 -2.35000000E+00  3.19414864E-03  2.98638309E-04 -2.35000000E+00  2.65515824E-03  2.18890517E-04 -2.35000000E+00  3.06226880E-03  2.50865228E-04
 -2.30000000E+00  3.86667694E-03  2.70440710E-04 -2.30000000E+00  5.47648406E-03  2.48843020E-04 -2.30000000E+00  6.53156597E-03  2.65228123E-04 -2.30000000E+00  6.24907522E-03  2.21089058E-04 -2.30000000E+00  6.02820244E-03  2.76621447E-04 -2.30000000E+00  6.12404439E-03  3.29695419E-04 -2.30000000E+00  5.82845253E-03  2.92229180E-04 -2.30000000E+00  5.51881329E-03  2.76890740E-04 -2.30000000E+00  4.87918316E-03  2.66907808E-04 -2.30000000E+00  5.37139334E-03  2.54550414E-04 -2.30000000E+00  4.63541083E-03  2.30225462E-04 -2.30000000E+00  4.08508015E-03  1.93849442E-04 -2.30000000E+00  4.03822441E-03  2.76047015E-04 -2.30000000E+00  3.52464223E-03  2.05037573E-04 -2.30000000E+00  3.39704069E-03  2.54405900E-04 -2.30000000E+00  3.62823674E-03  2.84116255E-04 -2.30000000E+00  3.82576117E-03  2.49021960E-04 -2.30000000E+00  3.61874229E-03  2.52581569E-04 -2.30000000E+00  3.62140138E-03  2.75560487E-04 -2.30000000E+00  3.18406008E-03  2.98072637E-04 -2.30000000E+00  2.62814867E-03  2.18303628E-04 -2.30000000E+00  3.07829840E-03  2.64542949E-04
 -2.25000000E+00  4.17734279E-03  2.63607625E-04 -2.25000000E+00  5.68999564E-03  2.31286454E-04 -2.25000000E+00  6.73193588E-03  2.74059213E-04 -2.25000000E+00  6.45992602E-03  2.21787248E-04 -2.25000000E+00  6.19526622E-03  2.76825641E-04 -2.25000000E+00  6.21824908E-03  3.33610214E-04 -2.25000000E+00  5.98936498E-03  2.91755218E-04 -2.25000000E+00  5.69031872E-03  2.77049677E-04 -2.25000000E+00  5.03861380E-03  2.69888494E-04 -2.25000000E+00  5.37040691E-03  2.48585006E-04 -2.25000000E+00  4.59841946E-03  2.24663801E-04 -2.25000000E+00  4.10203453E-03  1.95295948E-04 -2.25000000E+00  4.09028634E-03  2.90178491E-04 -2.25000000E+00  3.62216493E-03  2.13961176E-04 -2.25000000E+00  3.39950678E-03  2.56522716E-04 -2.25000000E+00  3.69517351E-03  2.86127503E-04 -2.25000000E+00  3.73186000E-03  2.29323883E-04 -2.25000000E+00  3.67644883E-03  2.51184185E-04 -2.25000000E+00  3.69484801E-03  2.97635823E-04 -2.25000000E+00  3.14594776E-03  2.89188143E-04 -2.25000000E+00  2.64693794E-03  2.18659291E-04 -2.25000000E+00  3.10974106E-03  2.71560177E-04
 -2.20000000E+00  4.50838471E-03  2.61310636E-04 -2.20000000E+00  5.90471246E-03  2.23121226E-04 -2.20000000E+00  6.95628853E-03  2.77825012E-04 -2.20000000E+00  6.72926942E-03  2.27372271E-04 -2.20000000E+00  6.38652735E-03  2.65647047E-04 -2.20000000E+00  6.26325524E-03  3.29446459E-04 -2.20000000E+00  6.01695438E-03  2.80391470E-04 -2.20000000E+00  5.70302283E-03  2.74203049E-04 -2.20000000E+00  5.09810284E-03  2.81708915E-04 -2.20000000E+00  5.41898890E-03  2.37633859E-04 -2.20000000E+00  4.50650151E-03  2.27306990E-04 -2.20000000E+00  4.13625154E-03  1.96296044E-04 -2.20000000E+00  4.07453076E-03  2.84193726E-04 -2.20000000E+00  3.63449539E-03  2.26173394E-04 -2.20000000E+00  3.44225236E-03  2.52878616E-04 -2.20000000E+00  3.64673243E-03  2.82205912E-04 -2.20000000E+00  3.76363464E-03  2.41232650E-04 -2.20000000E+00  3.66707768E-03  2.61351755E-04 -2.20000000E+00  3.58601833E-03  2.88741432E-04 -2.20000000E+00  3.10503307E-03  2.88680734E-04 -2.20000000E+00  2.67981915E-03  2.15961887E-04 -2.20000000E+00  3.05178792E-03  2.57946861E-04
 -2.15000000E+00  4.86858816E-03  2.57241289E-04 -2.15000000E+00  6.16170513E-03  2.18695426E-04 -2.15000000E+00  7.17607891E-03  2.74249251E-04 -2.15000000E+00  6.91576757E-03  2.25098766E-04 -2.15000000E+00  6.41916134E-03  2.59998257E-04 -2.15000000E+00  6.41898890E-03  3.37485388E-04 -2.15000000E+00  6.07983970E-03  2.74920582E-04 -2.15000000E+00  5.75159736E-03  2.62860965E-04 -2.15000000E+00  5.12168213E-03  2.92601286E-04 -2.15000000E+00  5.41849568E-03  2.29726979E-04 -2.15000000E+00  4.41430333E-03  2.16079176E-04 -2.15000000E+00  4.08970407E-03  1.97988699E-04 -2.15000000E+00  4.08823127E-03  2.88048261E-04 -2.15000000E+00  3.62889063E-03  2.33208842E-04 -2.15000000E+00  3.44965064E-03  2.46784336E-04 -2.15000000E+00  3.63308085E-03  2.72964727E-04 -2.15000000E+00  3.75841791E-03  2.38877981E-04 -2.15000000E+00  3.65178792E-03  2.73955344E-04 -2.15000000E+00  3.75328365E-03  3.11441961E-04 -2.15000000E+00  3.01255465E-03  2.84382608E-04 -2.15000000E+00  2.60818507E-03  1.93621235E-04 -2.15000000E+00  3.10234279E-03  2.76765207E-04
 -2.10000000E+00  5.21643033E-03  2.57432798E-04 -2.10000000E+00  6.39649370E-03  2.14107934E-04 -2.10000000E+00  7.37305795E-03  2.74564131E-04 -2.10000000E+00  7.07899199E-03  2.23435422E-04 -2.10000000E+00  6.54858478E-03  2.44566877E-04 -2.10000000E+00  6.51418002E-03  3.46563981E-04 -2.10000000E+00  5.98319975E-03  2.70458227E-04 -2.10000000E+00  5.70638568E-03  2.44029892E-04 -2.10000000E+00  5.10567417E-03  2.84774498E-04 -2.10000000E+00  5.41233046E-03  2.26408687E-04 -2.10000000E+00  4.36217913E-03  2.06362205E-04 -2.10000000E+00  4.13039457E-03  1.92773548E-04 -2.10000000E+00  4.13001781E-03  2.94918302E-04 -2.10000000E+00  3.63150618E-03  2.31402998E-04 -2.10000000E+00  3.48746404E-03  2.45131803E-04 -2.10000000E+00  3.66654923E-03  2.72261649E-04 -2.10000000E+00  3.64602106E-03  2.35470333E-04 -2.10000000E+00  3.50184957E-03  2.63576084E-04 -2.10000000E+00  3.63319573E-03  2.94461171E-04 -2.10000000E+00  3.13585921E-03  2.91486800E-04 -2.10000000E+00  2.65163525E-03  1.99515167E-04 -2.10000000E+00  3.17447596E-03  2.82508861E-04
 -2.05000000E+00  5.56535142E-03  2.47256564E-04 -2.05000000E+00  6.67810092E-03  2.17386494E-04 -2.05000000E+00  7.54778052E-03  2.60453972E-04 -2.05000000E+00  7.26949753E-03  2.24756336E-04 -2.05000000E+00  6.62043518E-03  2.40063200E-04 -2.05000000E+00  6.56448829E-03  3.42195040E-04 -2.05000000E+00  6.03591245E-03  2.61649001E-04 -2.05000000E+00  5.71199044E-03  2.39457737E-04 -2.05000000E+00  5.18809354E-03  2.81095755E-04 -2.05000000E+00  5.44438964E-03  2.36399847E-04 -2.05000000E+00  4.33247394E-03  2.00459449E-04 -2.05000000E+00  4.16738594E-03  1.96951544E-04 -2.05000000E+00  4.16358405E-03  2.73307861E-04 -2.05000000E+00  3.67858611E-03  2.30149039E-04 -2.05000000E+00  3.36333744E-03  2.28917490E-04 -2.05000000E+00  3.75550467E-03  2.65113223E-04 -2.05000000E+00  3.62799962E-03  2.41945482E-04 -2.05000000E+00  3.49889026E-03  2.61235643E-04 -2.05000000E+00  3.61925696E-03  2.91110028E-04 -2.05000000E+00  3.07869073E-03  2.85956951E-04 -2.05000000E+00  2.62051553E-03  2.00003832E-04 -2.05000000E+00  3.12762022E-03  2.88833752E-04
 -2.00000000E+00  5.89756473E-03  2.44213751E-04 -2.00000000E+00  6.86926935E-03  2.12891183E-04 -2.00000000E+00  7.79870530E-03  2.51618856E-04 -2.00000000E+00  7.46532059E-03  2.26174110E-04 -2.00000000E+00  6.68876260E-03  2.28736673E-04 -2.00000000E+00  6.64537608E-03  3.33988039E-04 -2.00000000E+00  6.06797164E-03  2.62525906E-04 -2.00000000E+00  5.71666106E-03  2.49073356E-04 -2.00000000E+00  5.18203647E-03  2.87344752E-04 -2.00000000E+00  5.43477189E-03  2.30293542E-04 -2.00000000E+00  4.32602847E-03  1.93242344E-04 -2.00000000E+00  4.09525277E-03  1.93482111E-04 -2.00000000E+00  4.20263050E-03  2.93511088E-04 -2.00000000E+00  3.70773082E-03  2.38164252E-04 -2.00000000E+00  3.43978627E-03  2.34566974E-04 -2.00000000E+00  3.82112031E-03  2.72522718E-04 -2.00000000E+00  3.69060040E-03  2.39976852E-04 -2.00000000E+00  3.45055487E-03  2.71768969E-04 -2.00000000E+00  3.62247360E-03  2.91399695E-04 -2.00000000E+00  3.15211299E-03  3.00690601E-04 -2.00000000E+00  2.73677412E-03  2.22599575E-04 -2.00000000E+00  3.21085080E-03  2.95764154E-04
 -1.95000000E+00  6.29250925E-03  2.43032104E-04 -1.95000000E+00  7.13608930E-03  2.08142712E-04 -1.95000000E+00  7.92213317E-03  2.42284587E-04 -1.95000000E+00  7.58068742E-03  2.30359507E-04 -1.95000000E+00  6.81457033E-03  2.19010066E-04 -1.95000000E+00  6.66041924E-03  3.24727635E-04 -1.95000000E+00  6.03067201E-03  2.59501398E-04 -1.95000000E+00  5.69312110E-03  2.42623648E-04 -1.95000000E+00  5.27981483E-03  2.84557599E-04 -1.95000000E+00  5.38199753E-03  2.36432696E-04 -1.95000000E+00  4.39608788E-03  1.88072447E-04 -1.95000000E+00  4.06011097E-03  1.86545725E-04 -1.95000000E+00  4.19783532E-03  2.76505203E-04 -1.95000000E+00  3.71034637E-03  2.26273856E-04 -1.95000000E+00  3.58487464E-03  2.40932911E-04 -1.95000000E+00  3.78456931E-03  2.73011659E-04 -1.95000000E+00  3.78118183E-03  2.59072644E-04 -1.95000000E+00  3.47916153E-03  2.70462652E-04 -1.95000000E+00  3.56564628E-03  2.80887745E-04 -1.95000000E+00  3.17509248E-03  3.03786309E-04 -1.95000000E+00  2.74734308E-03  2.26447734E-04 -1.95000000E+00  3.16214550E-03  2.80158028E-04
 -1.90000000E+00  6.62533909E-03  2.36063600E-04 -1.90000000E+00  7.42511334E-03  2.09726602E-04 -1.90000000E+00  8.15801480E-03  2.32046323E-04 -1.90000000E+00  7.71501233E-03  2.21588515E-04 -1.90000000E+00  6.82921854E-03  2.23619315E-04 -1.90000000E+00  6.66214550E-03  3.14911155E-04 -1.90000000E+00  6.18696054E-03  2.56957791E-04 -1.90000000E+00  5.73029929E-03  2.43554565E-04 -1.90000000E+00  5.22832976E-03  2.86528495E-04 -1.90000000E+00  5.37385943E-03  2.33522442E-04 -1.90000000E+00  4.36694317E-03  1.88314373E-04 -1.90000000E+00  4.10203453E-03  1.84101001E-04 -1.90000000E+00  4.21222085E-03  2.79052577E-04 -1.90000000E+00  3.68194896E-03  2.29870620E-04 -1.90000000E+00  3.59391697E-03  2.41383856E-04 -1.90000000E+00  3.76563326E-03  2.81656979E-04 -1.90000000E+00  3.81627620E-03  2.61707738E-04 -1.90000000E+00  3.49494451E-03  2.87247325E-04 -1.90000000E+00  3.55009918E-03  2.70746201E-04 -1.90000000E+00  3.14202444E-03  3.04384080E-04 -1.90000000E+00  2.77082966E-03  2.24301354E-04 -1.90000000E+00  3.22441430E-03  2.94484820E-04
 -1.85000000E+00  6.97074599E-03  2.33058070E-04 -1.85000000E+00  7.69656880E-03  2.10032972E-04 -1.85000000E+00  8.31646116E-03  2.26081507E-04 -1.85000000E+00  7.83176634E-03  2.20914238E-04 -1.85000000E+00  6.96948907E-03  2.30466525E-04 -1.85000000E+00  6.70493218E-03  3.12059334E-04 -1.85000000E+00  6.22333539E-03  2.56390582E-04 -1.85000000E+00  5.68396667E-03  2.61720592E-04 -1.85000000E+00  5.23308889E-03  2.88389452E-04 -1.85000000E+00  5.36695438E-03  2.25309311E-04 -1.85000000E+00  4.38123529E-03  1.92262722E-04 -1.85000000E+00  4.11344020E-03  1.85199670E-04 -1.85000000E+00  4.21222085E-03  2.73527953E-04 -1.85000000E+00  3.64981504E-03  2.23090278E-04 -1.85000000E+00  3.51048089E-03  2.39468480E-04 -1.85000000E+00  3.81275322E-03  2.93049191E-04 -1.85000000E+00  3.79398653E-03  2.64024067E-04 -1.85000000E+00  3.58273736E-03  2.85746793E-04 -1.85000000E+00  3.50345789E-03  2.74838590E-04 -1.85000000E+00  3.23338191E-03  3.14499224E-04 -1.85000000E+00  2.73031531E-03  2.20454678E-04 -1.85000000E+00  3.16337855E-03  2.98012670E-04
 -1.80000000E+00  7.39959926E-03  2.33572100E-04 -1.80000000E+00  8.00617450E-03  2.15181632E-04 -1.80000000E+00  8.45684340E-03  2.27625266E-04 -1.80000000E+00  7.96678483E-03  2.18001812E-04 -1.80000000E+00  7.01426810E-03  2.34791852E-04 -1.80000000E+00  6.86078915E-03  3.08207056E-04 -1.80000000E+00  6.20977189E-03  2.59009783E-04 -1.80000000E+00  5.70956171E-03  2.51885693E-04 -1.80000000E+00  5.29950029E-03  2.82936867E-04 -1.80000000E+00  5.33538841E-03  2.35108703E-04 -1.80000000E+00  4.34984867E-03  1.89776212E-04 -1.80000000E+00  4.04099877E-03  1.80031315E-04 -1.80000000E+00  4.19817783E-03  2.79876285E-04 -1.80000000E+00  3.69278481E-03  2.47508930E-04 -1.80000000E+00  3.59720510E-03  2.47455274E-04 -1.80000000E+00  3.79689977E-03  3.10616362E-04 -1.80000000E+00  3.75889216E-03  2.59795420E-04 -1.80000000E+00  3.57583231E-03  2.94023540E-04 -1.80000000E+00  3.47879698E-03  2.65039597E-04 -1.80000000E+00  3.12521018E-03  2.94656061E-04 -1.80000000E+00  2.70741589E-03  2.25696740E-04 -1.80000000E+00  3.12392109E-03  2.76134444E-04
 -1.75000000E+00  7.76726264E-03  2.38328488E-04 -1.75000000E+00  8.32222356E-03  2.19540515E-04 -1.75000000E+00  8.63816276E-03  2.30549511E-04 -1.75000000E+00  8.13540382E-03  2.19243289E-04 -1.75000000E+00  7.12709641E-03  2.39389752E-04 -1.75000000E+00  6.88581998E-03  3.03293680E-04 -1.75000000E+00  6.29500617E-03  2.56227963E-04 -1.75000000E+00  5.69592348E-03  2.65284279E-04 -1.75000000E+00  5.27332511E-03  2.61866327E-04 -1.75000000E+00  5.45104809E-03  2.21279973E-04 -1.75000000E+00  4.37086650E-03  1.87498219E-04 -1.75000000E+00  4.06011097E-03  1.86570848E-04 -1.75000000E+00  4.25023976E-03  2.55534956E-04 -1.75000000E+00  3.73612824E-03  2.51861848E-04 -1.75000000E+00  3.62720921E-03  2.63671234E-04 -1.75000000E+00  3.84225824E-03  3.12726880E-04 -1.75000000E+00  3.87887698E-03  2.42342975E-04 -1.75000000E+00  3.65721332E-03  2.91178999E-04 -1.75000000E+00  3.53616040E-03  2.65635092E-04 -1.75000000E+00  3.16164107E-03  3.05396409E-04 -1.75000000E+00  2.78081146E-03  2.31499086E-04 -1.75000000E+00  3.14303329E-03  2.91060213E-04
 -1.70000000E+00  8.10397657E-03  2.38654329E-04 -1.70000000E+00  8.59882444E-03  2.25222717E-04 -1.70000000E+00  8.78002466E-03  2.25981804E-04 -1.70000000E+00  8.20083231E-03  2.24331613E-04 -1.70000000E+00  7.22583277E-03  2.43999911E-04 -1.70000000E+00  6.87731196E-03  2.79947531E-04 -1.70000000E+00  6.29223181E-03  2.62757341E-04 -1.70000000E+00  5.68527445E-03  2.68991853E-04 -1.70000000E+00  5.24909685E-03  2.46837872E-04 -1.70000000E+00  5.44808878E-03  2.19304083E-04 -1.70000000E+00  4.31481897E-03  1.83233955E-04 -1.70000000E+00  4.09586930E-03  1.89020198E-04 -1.70000000E+00  4.25126730E-03  2.51410283E-04 -1.70000000E+00  3.82094683E-03  2.68767992E-04 -1.70000000E+00  3.72050966E-03  2.69400027E-04 -1.70000000E+00  3.81011097E-03  3.09783756E-04 -1.70000000E+00  3.87650574E-03  2.35610686E-04 -1.70000000E+00  3.64290999E-03  2.91606432E-04 -1.70000000E+00  3.57904895E-03  2.70391111E-04 -1.70000000E+00  3.19639054E-03  2.98075610E-04 -1.70000000E+00  2.75791204E-03  2.22385016E-04 -1.70000000E+00  3.11097411E-03  2.80698283E-04
 -1.65000000E+00  8.47469174E-03  2.36392799E-04 -1.65000000E+00  8.89591426E-03  2.33053335E-04 -1.65000000E+00  8.93785450E-03  2.30388532E-04 -1.65000000E+00  8.25924784E-03  2.24132544E-04 -1.65000000E+00  7.25540732E-03  2.47864791E-04 -1.65000000E+00  6.84106042E-03  2.79648434E-04 -1.65000000E+00  6.30086313E-03  2.59578268E-04 -1.65000000E+00  5.65388783E-03  2.65407322E-04 -1.65000000E+00  5.31767149E-03  2.39363744E-04 -1.65000000E+00  5.42293465E-03  2.16823955E-04 -1.65000000E+00  4.39132384E-03  1.90585037E-04 -1.65000000E+00  4.11313194E-03  1.85707447E-04 -1.65000000E+00  4.27798329E-03  2.44632382E-04 -1.65000000E+00  3.82430968E-03  2.54926563E-04 -1.65000000E+00  3.84217016E-03  2.77168425E-04 -1.65000000E+00  3.74185309E-03  2.90958116E-04 -1.65000000E+00  3.90401214E-03  2.62586333E-04 -1.65000000E+00  3.66362515E-03  2.92697038E-04 -1.65000000E+00  3.72969495E-03  2.88321675E-04 -1.65000000E+00  3.32081605E-03  3.12615470E-04 -1.65000000E+00  2.72033351E-03  2.11924501E-04 -1.65000000E+00  3.10110974E-03  2.77485133E-04
 -1.60000000E+00  8.79984587E-03  2.35776798E-04 -1.60000000E+00  9.14020563E-03  2.45563128E-04 -1.60000000E+00  9.06849568E-03  2.31803617E-04 -1.60000000E+00  8.40729038E-03  2.12527115E-04 -1.60000000E+00  7.30398746E-03  2.45784181E-04 -1.60000000E+00  6.81344020E-03  2.78249093E-04 -1.60000000E+00  6.35742910E-03  2.65134628E-04 -1.60000000E+00  5.69013190E-03  2.65120316E-04 -1.60000000E+00  5.28500660E-03  2.24522931E-04 -1.60000000E+00  5.42589396E-03  2.13787817E-04 -1.60000000E+00  4.42467212E-03  1.92554510E-04 -1.60000000E+00  4.20252774E-03  1.99490387E-04 -1.60000000E+00  4.38416221E-03  2.53908790E-04 -1.60000000E+00  3.81945223E-03  2.58371302E-04 -1.60000000E+00  3.78421702E-03  2.62081001E-04 -1.60000000E+00  3.82156068E-03  2.94040799E-04 -1.60000000E+00  3.88077397E-03  2.49104947E-04 -1.60000000E+00  3.67250308E-03  2.87163859E-04 -1.60000000E+00  3.67393985E-03  2.77885242E-04 -1.60000000E+00  3.27429660E-03  3.08373508E-04 -1.60000000E+00  2.80194939E-03  2.19641985E-04 -1.60000000E+00  3.13316893E-03  2.73961746E-04
 -1.55000000E+00  9.16892725E-03  2.33715326E-04 -1.55000000E+00  9.40146297E-03  2.46610243E-04 -1.55000000E+00  9.14229346E-03  2.31151941E-04 -1.55000000E+00  8.43934957E-03  2.09865081E-04 -1.55000000E+00  7.40383635E-03  2.51573435E-04 -1.55000000E+00  6.85758323E-03  2.68329744E-04 -1.55000000E+00  6.43233662E-03  2.69844926E-04 -1.55000000E+00  5.66920749E-03  2.58860461E-04 -1.55000000E+00  5.26834967E-03  2.19883675E-04 -1.55000000E+00  5.36646116E-03  2.14085993E-04 -1.55000000E+00  4.46670777E-03  1.96881064E-04 -1.55000000E+00  4.25585697E-03  2.14928556E-04 -1.55000000E+00  4.37080422E-03  2.50023742E-04 -1.55000000E+00  3.75518440E-03  2.57624045E-04 -1.55000000E+00  3.89272503E-03  2.60249749E-04 -1.55000000E+00  3.84578122E-03  2.90661665E-04 -1.55000000E+00  3.89405293E-03  2.47242531E-04 -1.55000000E+00  3.67792848E-03  2.79253095E-04 -1.55000000E+00  3.69645633E-03  2.81419157E-04 -1.55000000E+00  3.21824908E-03  3.03746477E-04 -1.55000000E+00  2.71152604E-03  2.12397809E-04 -1.55000000E+00  3.36128237E-03  3.07710284E-04
 -1.50000000E+00  9.48603576E-03  2.34403870E-04 -1.50000000E+00  9.64074799E-03  2.51563041E-04 -1.50000000E+00  9.32163995E-03  2.46920072E-04 -1.50000000E+00  8.48081073E-03  2.06546608E-04 -1.50000000E+00  7.52371063E-03  2.60032699E-04 -1.50000000E+00  6.77891492E-03  2.61594883E-04 -1.50000000E+00  6.41045006E-03  2.64096007E-04 -1.50000000E+00  5.78952285E-03  2.67781376E-04 -1.50000000E+00  5.33216519E-03  2.17488760E-04 -1.50000000E+00  5.46115906E-03  2.15198247E-04 -1.50000000E+00  4.59841946E-03  2.05828646E-04 -1.50000000E+00  4.22934649E-03  2.14728472E-04 -1.50000000E+00  4.38210714E-03  2.50060453E-04 -1.50000000E+00  3.87587341E-03  2.62060909E-04 -1.50000000E+00  3.96013153E-03  2.67876481E-04 -1.50000000E+00  3.84754272E-03  2.95926483E-04 -1.50000000E+00  3.84473110E-03  2.65092995E-04 -1.50000000E+00  3.68138101E-03  2.74040292E-04 -1.50000000E+00  3.59030719E-03  2.65328384E-04 -1.50000000E+00  3.28774801E-03  3.04148784E-04 -1.50000000E+00  2.75262756E-03  2.16935818E-04 -1.50000000E+00  3.33353884E-03  3.04573988E-04
