# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -1.00000000E+00  1.21000000E-02  1.99506698E-04 -1.00000000E+00  1.11008821E-02  2.38091396E-04 -1.00000000E+00  9.98292323E-03  2.53259141E-04 -1.00000000E+00  8.43423967E-03  1.89329678E-04 -1.00000000E+00  7.75975371E-03  2.40366306E-04 -1.00000000E+00  7.01791339E-03  2.38957157E-04
 -9.50000000E-01  1.22859744E-02  2.05132793E-04 -9.50000000E-01  1.11739980E-02  2.41644079E-04 -9.50000000E-01  9.97465551E-03  2.46704651E-04 -9.50000000E-01  8.48898868E-03  1.87923548E-04 -9.50000000E-01  7.81222248E-03  2.39300900E-04 -9.50000000E-01  6.99340551E-03  2.40005389E-04
 -9.00000000E-01  1.23534449E-02  2.04890921E-04 -9.00000000E-01  1.11912409E-02  2.36530014E-04 -9.00000000E-01  9.95246063E-03  2.30298716E-04 -9.00000000E-01  8.54016978E-03  1.88846472E-04 -9.00000000E-01  7.82850334E-03  2.44262153E-04 -9.00000000E-01  7.03435039E-03  2.41355237E-04
 -8.50000000E-01  1.25478593E-02  2.07464683E-04 -8.50000000E-01  1.12233216E-02  2.36103444E-04 -8.50000000E-01  9.96958661E-03  2.21123492E-04 -8.50000000E-01  8.53758612E-03  1.87798263E-04 -8.50000000E-01  7.86594932E-03  2.52289016E-04 -8.50000000E-01  7.10324803E-03  2.34658493E-04
 -8.00000000E-01  1.26533465E-02  2.10859587E-04 -8.00000000E-01  1.12753093E-02  2.28843626E-04 -8.00000000E-01  9.93331693E-03  2.14940573E-04 -8.00000000E-01  8.51291831E-03  1.88545303E-04 -8.00000000E-01  7.88622639E-03  2.58029571E-04 -8.00000000E-01  7.10462598E-03  2.24543907E-04
 -7.50000000E-01  1.27811762E-02  2.15138094E-04 -7.50000000E-01  1.13349195E-02  2.32811883E-04 -7.50000000E-01  9.86948819E-03  2.04338521E-04 -7.50000000E-01  8.53887795E-03  1.86664369E-04 -7.50000000E-01  7.95497602E-03  2.63586280E-04 -7.50000000E-01  7.08838583E-03  2.21466879E-04
 -7.00000000E-01  1.28700787E-02  2.16743572E-04 -7.00000000E-01  1.13508673E-02  2.33732777E-04 -7.00000000E-01  9.80595472E-03  2.00694538E-04 -7.00000000E-01  8.52755906E-03  1.88808196E-04 -7.00000000E-01  8.05095909E-03  2.70378581E-04 -7.00000000E-01  7.06811024E-03  2.20365327E-04
 -6.50000000E-01  1.29649606E-02  2.14639579E-04 -6.50000000E-01  1.14077023E-02  2.32077000E-04 -6.50000000E-01  9.84291339E-03  1.99052664E-04 -6.50000000E-01  8.51427165E-03  1.87045488E-04 -6.50000000E-01  8.05414126E-03  2.75340472E-04 -6.50000000E-01  7.05216535E-03  2.18453222E-04
 -6.00000000E-01  1.30075787E-02  2.13761246E-04 -6.00000000E-01  1.14752309E-02  2.37551730E-04 -6.00000000E-01  9.84749016E-03  1.97860972E-04 -6.00000000E-01  8.50621309E-03  1.86272734E-04 -6.00000000E-01  8.10883014E-03  2.83725837E-04 -6.00000000E-01  7.03622047E-03  2.16722850E-04
 -5.50000000E-01  1.31252707E-02  2.14579904E-04 -5.50000000E-01  1.14538808E-02  2.35220449E-04 -5.50000000E-01  9.80802165E-03  1.95475188E-04 -5.50000000E-01  8.57535679E-03  1.89821327E-04 -5.50000000E-01  8.25395181E-03  2.85960395E-04 -5.50000000E-01  7.15866142E-03  2.27731450E-04
 -5.00000000E-01  1.31442667E-02  2.14975702E-04 -5.00000000E-01  1.14636123E-02  2.29164303E-04 -5.00000000E-01  9.86456693E-03  1.95488340E-04 -5.00000000E-01  8.60156250E-03  1.87248703E-04 -5.00000000E-01  8.28029720E-03  2.84830477E-04 -5.00000000E-01  7.06062992E-03  2.23053414E-04
 -4.50000000E-01  1.32308563E-02  2.11772187E-04 -4.50000000E-01  1.14794121E-02  2.29220126E-04 -4.50000000E-01  9.82116142E-03  1.94109086E-04 -4.50000000E-01  8.58938238E-03  1.95723007E-04 -4.50000000E-01  8.32706767E-03  2.86848881E-04 -4.50000000E-01  7.11072835E-03  2.31319004E-04
 -4.00000000E-01  1.32371309E-02  2.10983995E-04 -4.00000000E-01  1.15023903E-02  2.29280454E-04 -4.00000000E-01  9.82947835E-03  1.88430838E-04 -4.00000000E-01  8.57400344E-03  1.96620925E-04 -4.00000000E-01  8.31226689E-03  3.02035112E-04 -4.00000000E-01  7.15009843E-03  2.37814042E-04
 -3.50000000E-01  1.32402559E-02  2.06686039E-04 -3.50000000E-01  1.15109008E-02  2.27004083E-04 -3.50000000E-01  9.86013780E-03  1.92682348E-04 -3.50000000E-01  8.60334646E-03  1.92965392E-04 -3.50000000E-01  8.42090462E-03  3.01542395E-04 -3.50000000E-01  7.12972441E-03  2.43216015E-04
 -3.00000000E-01  1.33330463E-02  2.10835987E-04 -3.00000000E-01  1.14996152E-02  2.30736820E-04 -3.00000000E-01  9.77691929E-03  1.93416019E-04 -3.00000000E-01  8.67199803E-03  1.96659558E-04 -3.00000000E-01  8.40181161E-03  3.02927845E-04 -3.00000000E-01  7.09409449E-03  2.46986423E-04
 -2.50000000E-01  1.33467520E-02  2.07974835E-04 -2.50000000E-01  1.15491238E-02  2.29290692E-04 -2.50000000E-01  9.83489173E-03  2.07381991E-04 -2.50000000E-01  8.73714321E-03  1.99649075E-04 -2.50000000E-01  8.48099580E-03  2.96458070E-04 -2.50000000E-01  7.10511811E-03  2.54250455E-04
 -2.00000000E-01  1.33870571E-02  2.09189282E-04 -2.00000000E-01  1.14963960E-02  2.26927124E-04 -2.00000000E-01  9.79429134E-03  2.12207262E-04 -2.00000000E-01  8.81840551E-03  2.00730831E-04 -2.00000000E-01  8.42275472E-03  2.91702538E-04 -2.00000000E-01  7.11220472E-03  2.59207719E-04
 -1.50000000E-01  1.33713583E-02  2.07718484E-04 -1.50000000E-01  1.14955450E-02  2.24442440E-04 -1.50000000E-01  9.80669291E-03  2.06895899E-04 -1.50000000E-01  8.77362205E-03  1.99498255E-04 -1.50000000E-01  8.42201468E-03  2.93030170E-04 -1.50000000E-01  7.15039370E-03  2.62332443E-04
 -1.00000000E-01  1.33539124E-02  2.05584102E-04 -1.00000000E-01  1.14919928E-02  2.18976498E-04 -1.00000000E-01  9.80137795E-03  2.15162834E-04 -1.00000000E-01  8.75842766E-03  2.00390088E-04 -1.00000000E-01  8.44865609E-03  2.89716956E-04 -1.00000000E-01  7.16328740E-03  2.61428667E-04
 -5.00000000E-02  1.33294291E-02  2.07269622E-04 -5.00000000E-02  1.14927698E-02  2.12456411E-04 -5.00000000E-02  9.78257874E-03  2.20392928E-04 -5.00000000E-02  8.80487205E-03  2.00829399E-04 -5.00000000E-02  8.42157066E-03  2.83206095E-04 -5.00000000E-02  7.11171260E-03  2.60654672E-04
  0.00000000E+00  1.33090305E-02  2.07563630E-04  0.00000000E+00  1.15348780E-02  2.13351134E-04  0.00000000E+00  9.77844488E-03  2.23595867E-04  0.00000000E+00  8.80431841E-03  2.05935173E-04  0.00000000E+00  8.46745308E-03  2.84829966E-04  0.00000000E+00  7.10039370E-03  2.60854045E-04
  5.00000000E-02  1.33499754E-02  2.07401134E-04  5.00000000E-02  1.15176351E-02  2.11399410E-04  5.00000000E-02  9.78799213E-03  2.15920223E-04  5.00000000E-02  8.78641732E-03  2.01157664E-04  5.00000000E-02  8.40336570E-03  2.77733874E-04  5.00000000E-02  7.12893701E-03  2.60281740E-04
  1.00000000E-01  1.33191191E-02  2.13166084E-04  1.00000000E-01  1.14733808E-02  2.09229657E-04  1.00000000E-01  9.77790354E-03  2.22742251E-04  1.00000000E-01  8.75473671E-03  1.96126034E-04  1.00000000E-01  8.35555917E-03  2.70983475E-04  1.00000000E-01  7.08090551E-03  2.55762691E-04
  1.50000000E-01  1.33557579E-02  2.17097698E-04  1.50000000E-01  1.14047422E-02  2.08099620E-04  1.50000000E-01  9.71515748E-03  2.26029849E-04  1.50000000E-01  8.77343750E-03  1.97943802E-04  1.50000000E-01  8.34201646E-03  2.63835375E-04  1.50000000E-01  7.13809055E-03  2.52470253E-04
  2.00000000E-01  1.33410679E-02  2.23350019E-04  2.00000000E-01  1.13707004E-02  2.14200562E-04  2.00000000E-01  9.69375000E-03  2.27137174E-04  2.00000000E-01  8.71758120E-03  1.97964148E-04  2.00000000E-01  8.29998224E-03  2.69106123E-04  2.00000000E-01  7.13297244E-03  2.57051027E-04
  2.50000000E-01  1.33017717E-02  2.26348238E-04  2.50000000E-01  1.13746966E-02  2.14970527E-04  2.50000000E-01  9.64153543E-03  2.24390396E-04  2.50000000E-01  8.71542815E-03  1.96018005E-04  2.50000000E-01  8.28562548E-03  2.77235522E-04  2.50000000E-01  7.21801181E-03  2.55507989E-04
  3.00000000E-01  1.32035187E-02  2.28868846E-04  3.00000000E-01  1.13090921E-02  2.15409244E-04  3.00000000E-01  9.61230315E-03  2.27650074E-04  3.00000000E-01  8.66104823E-03  1.91218502E-04  3.00000000E-01  8.25794802E-03  2.82916823E-04  3.00000000E-01  7.19586614E-03  2.58891911E-04
  3.50000000E-01  1.31771654E-02  2.27013557E-04  3.50000000E-01  1.13167885E-02  2.07387748E-04  3.50000000E-01  9.64547244E-03  2.19809587E-04  3.50000000E-01  8.70558563E-03  1.98536892E-04  3.50000000E-01  8.17099343E-03  2.71360477E-04  3.50000000E-01  7.22224409E-03  2.62459634E-04
  4.00000000E-01  1.31236959E-02  2.28164844E-04  4.00000000E-01  1.12393804E-02  2.09547226E-04  4.00000000E-01  9.66466535E-03  2.27607612E-04  4.00000000E-01  8.56471457E-03  1.88244960E-04  4.00000000E-01  8.14590610E-03  2.63938690E-04  4.00000000E-01  7.28149606E-03  2.54174460E-04
  4.50000000E-01  1.30756398E-02  2.32319435E-04  4.50000000E-01  1.12557723E-02  2.12873328E-04  4.50000000E-01  9.64360236E-03  2.21098842E-04  4.50000000E-01  8.46881152E-03  1.91413918E-04  4.50000000E-01  8.08877509E-03  2.62597725E-04  4.50000000E-01  7.31801181E-03  2.67539847E-04
  5.00000000E-01  1.29865896E-02  2.35051334E-04  5.00000000E-01  1.11915369E-02  2.08700999E-04  5.00000000E-01  9.63134843E-03  2.21738553E-04  5.00000000E-01  8.45281742E-03  1.91109168E-04  5.00000000E-01  8.02032147E-03  2.57246320E-04  5.00000000E-01  7.25177165E-03  2.59297708E-04
  5.50000000E-01  1.28970719E-02  2.29468105E-04  5.50000000E-01  1.11626014E-02  2.09395299E-04  5.50000000E-01  9.68740157E-03  2.30777236E-04  5.50000000E-01  8.45066437E-03  1.93130726E-04  5.50000000E-01  7.89000059E-03  2.51532383E-04  5.50000000E-01  7.23533465E-03  2.63327910E-04
  6.00000000E-01  1.28078740E-02  2.23799211E-04  6.00000000E-01  1.11081715E-02  2.10755836E-04  6.00000000E-01  9.66678150E-03  2.22533350E-04  6.00000000E-01  8.47994587E-03  1.89848706E-04  6.00000000E-01  7.89162868E-03  2.40184864E-04  6.00000000E-01  7.13169291E-03  2.59985810E-04
  6.50000000E-01  1.27320620E-02  2.21899704E-04  6.50000000E-01  1.10583299E-02  2.09030538E-04  6.50000000E-01  9.63705709E-03  2.15421558E-04  6.50000000E-01  8.48505167E-03  1.91399256E-04  6.50000000E-01  7.84071399E-03  2.44648891E-04  6.50000000E-01  7.03956693E-03  2.52336358E-04
  7.00000000E-01  1.26482283E-02  2.16307565E-04  7.00000000E-01  1.09899873E-02  2.09855827E-04  7.00000000E-01  9.58134843E-03  2.17246647E-04  7.00000000E-01  8.56631398E-03  1.97046508E-04  7.00000000E-01  7.75287135E-03  2.42766251E-04  7.00000000E-01  7.04311024E-03  2.51143178E-04
  7.50000000E-01  1.25304134E-02  2.16314838E-04  7.50000000E-01  1.09275280E-02  2.07113819E-04  7.50000000E-01  9.49438976E-03  2.00293421E-04  7.50000000E-01  8.48726624E-03  1.95596044E-04  7.50000000E-01  7.74465692E-03  2.37685800E-04  7.50000000E-01  6.93582677E-03  2.48480111E-04
  8.00000000E-01  1.24156988E-02  2.19975780E-04  8.00000000E-01  1.08589634E-02  2.03740649E-04  8.00000000E-01  9.47012795E-03  1.97989427E-04  8.00000000E-01  8.48037648E-03  1.96045949E-04  8.00000000E-01  7.71838553E-03  2.34537320E-04  8.00000000E-01  6.84202756E-03  2.38908575E-04
  8.50000000E-01  1.22769193E-02  2.16417825E-04  8.50000000E-01  1.08306569E-02  2.01209265E-04  8.50000000E-01  9.46412402E-03  1.95804114E-04  8.50000000E-01  8.44648130E-03  1.97063348E-04  8.50000000E-01  7.65570422E-03  2.30230729E-04  8.50000000E-01  6.80226378E-03  2.29277737E-04
  9.00000000E-01  1.20991634E-02  2.13541467E-04  9.00000000E-01  1.07229072E-02  1.96623331E-04  9.00000000E-01  9.45802165E-03  1.92801138E-04  9.00000000E-01  8.40643455E-03  1.94122985E-04  9.00000000E-01  7.63727725E-03  2.18443828E-04  9.00000000E-01  6.80561024E-03  2.30998165E-04
  9.50000000E-01  1.19714321E-02  2.13223504E-04  9.50000000E-01  1.06158235E-02  1.95145871E-04  9.50000000E-01  9.37091535E-03  1.91153251E-04  9.50000000E-01  8.39136319E-03  1.91321786E-04  9.50000000E-01  7.52945355E-03  2.16162946E-04  9.50000000E-01  6.72529528E-03  2.21571127E-04
  1.00000000E+00  1.17888780E-02  2.06780420E-04  1.00000000E+00  1.04979723E-02  1.92086531E-04  1.00000000E+00  9.37819882E-03  1.97883891E-04  1.00000000E+00  8.42070620E-03  1.94179327E-04  1.00000000E+00  7.52863951E-03  2.09451325E-04  1.00000000E+00  6.75846457E-03  2.18930263E-04
  1.05000000E+00  1.15724656E-02  2.03012506E-04  1.05000000E+00  1.03789370E-02  1.93886974E-04  1.05000000E+00  9.30378937E-03  1.98216687E-04  1.05000000E+00  8.41166339E-03  1.89865426E-04  1.05000000E+00  7.45278551E-03  2.07175017E-04  1.05000000E+00  6.65738189E-03  2.19332904E-04
  1.10000000E+00  1.13686516E-02  2.01549668E-04  1.10000000E+00  1.02850631E-02  1.99287875E-04  1.10000000E+00  9.36742126E-03  2.01248057E-04  1.10000000E+00  8.41000246E-03  1.85871926E-04  1.10000000E+00  7.43731869E-03  2.03064871E-04  1.10000000E+00  6.66437008E-03  2.18785872E-04
  1.15000000E+00  1.11582431E-02  1.96887695E-04  1.15000000E+00  1.01628086E-02  1.94146365E-04  1.15000000E+00  9.33331693E-03  2.05024615E-04  1.15000000E+00  8.40944882E-03  1.86996391E-04  1.15000000E+00  7.37530341E-03  1.94929980E-04  1.15000000E+00  6.59527559E-03  2.20813248E-04
  1.20000000E+00  1.09356053E-02  1.96759399E-04  1.20000000E+00  1.01079717E-02  1.95552852E-04  1.20000000E+00  9.27878937E-03  2.08226540E-04  1.20000000E+00  8.45995325E-03  1.90584383E-04  1.20000000E+00  7.32520277E-03  1.95046016E-04  1.20000000E+00  6.65255906E-03  2.24602021E-04
  1.25000000E+00  1.06866880E-02  1.96323855E-04  1.25000000E+00  9.92921526E-03  1.98155976E-04  1.25000000E+00  9.27785433E-03  2.10713795E-04  1.25000000E+00  8.41535433E-03  1.86474993E-04  1.25000000E+00  7.30174353E-03  1.93201797E-04  1.25000000E+00  6.59793307E-03  2.24756363E-04
  1.30000000E+00  1.03835384E-02  1.98769582E-04  1.30000000E+00  9.80270558E-03  2.05299242E-04  1.30000000E+00  9.26023622E-03  2.10642479E-04  1.30000000E+00  8.43719242E-03  1.87360169E-04  1.30000000E+00  7.27613818E-03  1.95411528E-04  1.30000000E+00  6.51003937E-03  2.25113038E-04
  1.35000000E+00  1.00832923E-02  2.03783275E-04  1.35000000E+00  9.68914659E-03  2.08638226E-04  1.35000000E+00  9.15531496E-03  2.10298046E-04  1.35000000E+00  8.47342520E-03  1.86663470E-04  1.35000000E+00  7.30314961E-03  1.97505538E-04  1.35000000E+00  6.47076772E-03  2.36709586E-04
  1.40000000E+00  9.78144685E-03  2.05074968E-04  1.40000000E+00  9.58509709E-03  2.07215624E-04  1.40000000E+00  9.01722441E-03  2.07263380E-04  1.40000000E+00  8.41006398E-03  1.85233529E-04  1.40000000E+00  7.28738677E-03  1.97839624E-04  1.40000000E+00  6.50374016E-03  2.42074411E-04
  1.45000000E+00  9.45511811E-03  2.04096604E-04  1.45000000E+00  9.33748002E-03  2.08429770E-04  1.45000000E+00  8.88459646E-03  2.04338175E-04  1.45000000E+00  8.38687254E-03  1.83913327E-04  1.45000000E+00  7.24453851E-03  1.96689343E-04  1.45000000E+00  6.42362205E-03  2.41797163E-04
  1.50000000E+00  9.10743110E-03  2.08640869E-04  1.50000000E+00  9.10507075E-03  2.12471530E-04  1.50000000E+00  8.70634843E-03  2.07093624E-04  1.50000000E+00  8.34768701E-03  1.86068773E-04  1.50000000E+00  7.27465810E-03  1.98097589E-04  1.50000000E+00  6.46092520E-03  2.57387109E-04
  1.55000000E+00  8.76537894E-03  2.09893578E-04  1.55000000E+00  8.88857232E-03  2.16123164E-04  1.55000000E+00  8.56151575E-03  2.08812419E-04  1.55000000E+00  8.33790600E-03  1.88197214E-04  1.55000000E+00  7.26340951E-03  1.99458165E-04  1.55000000E+00  6.48700787E-03  2.64001911E-04
  1.60000000E+00  8.41968504E-03  2.16600787E-04  1.60000000E+00  8.66526553E-03  2.19157118E-04  1.60000000E+00  8.42677165E-03  2.11959604E-04  1.60000000E+00  8.29675197E-03  1.91176758E-04  1.60000000E+00  7.23958025E-03  1.96052130E-04  1.60000000E+00  6.44064961E-03  2.60670442E-04
  1.65000000E+00  8.06277067E-03  2.21628722E-04  1.65000000E+00  8.46397490E-03  2.21261382E-04  1.65000000E+00  8.24852362E-03  2.21058960E-04  1.65000000E+00  8.26236467E-03  1.93408186E-04  1.65000000E+00  7.22825765E-03  1.98766996E-04  1.65000000E+00  6.44724409E-03  2.63304338E-04
  1.70000000E+00  7.67588583E-03  2.29053438E-04  1.70000000E+00  8.20522024E-03  2.20917181E-04  1.70000000E+00  8.06387795E-03  2.21147645E-04  1.70000000E+00  8.13342766E-03  1.93431708E-04  1.70000000E+00  7.25711918E-03  2.01018158E-04  1.70000000E+00  6.45236220E-03  2.70473686E-04
  1.75000000E+00  7.34945866E-03  2.27896323E-04  1.75000000E+00  7.93936120E-03  2.11357940E-04  1.75000000E+00  7.84586614E-03  2.17420463E-04  1.75000000E+00  8.04927411E-03  1.94001961E-04  1.75000000E+00  7.17985910E-03  2.00157472E-04  1.75000000E+00  6.37933071E-03  2.71006550E-04
  1.80000000E+00  7.02738681E-03  2.35196426E-04  1.80000000E+00  7.67494524E-03  2.15483177E-04  1.80000000E+00  7.69429134E-03  2.20120946E-04  1.80000000E+00  7.79705955E-03  1.97666562E-04  1.80000000E+00  7.16180214E-03  2.10097131E-04  1.80000000E+00  6.36998031E-03  2.77749552E-04
  1.85000000E+00  6.66126969E-03  2.40837768E-04  1.85000000E+00  7.34899503E-03  2.02736444E-04  1.85000000E+00  7.46304134E-03  2.11756564E-04  1.85000000E+00  7.69365157E-03  1.95392149E-04  1.85000000E+00  7.08291398E-03  2.08549713E-04  1.85000000E+00  6.31033465E-03  2.69157303E-04
  1.90000000E+00  6.34032972E-03  2.45388547E-04  1.90000000E+00  7.06848322E-03  2.03638675E-04  1.90000000E+00  7.24945866E-03  2.16775932E-04  1.90000000E+00  7.51900837E-03  1.99892281E-04  1.90000000E+00  7.04021372E-03  2.16455708E-04  1.90000000E+00  6.30856299E-03  2.79109015E-04
  1.95000000E+00  6.00588091E-03  2.54361271E-04  1.95000000E+00  6.80872950E-03  1.99248525E-04  1.95000000E+00  7.03252953E-03  2.25021278E-04  1.95000000E+00  7.32357283E-03  1.98087312E-04  1.95000000E+00  6.96776390E-03  2.26427442E-04  1.95000000E+00  6.25236220E-03  2.78858694E-04
  2.00000000E+00  5.66023622E-03  2.51635228E-04  2.00000000E+00  6.54320348E-03  1.92833429E-04  2.00000000E+00  6.82563976E-03  2.22737063E-04  2.00000000E+00  7.13478100E-03  1.94496522E-04  2.00000000E+00  6.89368599E-03  2.29074869E-04  2.00000000E+00  6.18444882E-03  2.79824774E-04
  2.05000000E+00  5.33464567E-03  2.53819768E-04  2.05000000E+00  6.24293263E-03  1.91775163E-04  2.05000000E+00  6.63459646E-03  2.26690734E-04  2.05000000E+00  6.92771900E-03  1.97309955E-04  2.05000000E+00  6.80280919E-03  2.34070067E-04  2.05000000E+00  6.11151575E-03  2.70947288E-04
  2.10000000E+00  4.97701772E-03  2.57332004E-04  2.10000000E+00  5.98332692E-03  1.91812188E-04  2.10000000E+00  6.48636811E-03  2.25584700E-04  2.10000000E+00  6.70115650E-03  1.93594088E-04  2.10000000E+00  6.70238589E-03  2.40432632E-04  2.10000000E+00  6.01387795E-03  2.69823783E-04
  2.15000000E+00  4.63663878E-03  2.57513507E-04  2.15000000E+00  5.65841276E-03  1.87671556E-04  2.15000000E+00  6.24611220E-03  2.23577181E-04  2.15000000E+00  6.48375984E-03  1.99811804E-04  2.15000000E+00  6.56214848E-03  2.40336595E-04  2.15000000E+00  5.96929134E-03  2.54775419E-04
  2.20000000E+00  4.31589567E-03  2.58793875E-04  2.20000000E+00  5.36128708E-03  1.86174835E-04  2.20000000E+00  6.02726378E-03  2.15012972E-04  2.20000000E+00  6.33064715E-03  2.02805861E-04  2.20000000E+00  6.51123379E-03  2.51145314E-04  2.20000000E+00  5.99507874E-03  2.57436994E-04
  2.25000000E+00  3.97463091E-03  2.60907946E-04  2.25000000E+00  5.09701912E-03  1.87931469E-04  2.25000000E+00  5.85349409E-03  2.13319670E-04  2.25000000E+00  6.12469242E-03  2.08886710E-04  2.25000000E+00  6.37491860E-03  2.48975787E-04  2.25000000E+00  5.89419291E-03  2.56568061E-04
  2.30000000E+00  3.65516732E-03  2.58193522E-04  2.30000000E+00  4.78165147E-03  1.89608603E-04  2.30000000E+00  5.64010827E-03  2.11599779E-04  2.30000000E+00  5.87819882E-03  2.02649571E-04  2.30000000E+00  6.29477236E-03  2.52083238E-04  2.30000000E+00  5.76318898E-03  2.47026037E-04
  2.35000000E+00  3.35437992E-03  2.57178716E-04  2.35000000E+00  4.52644900E-03  1.93813311E-04  2.35000000E+00  5.45565945E-03  2.08496526E-04  2.35000000E+00  5.73025344E-03  2.09818888E-04  2.35000000E+00  6.17570008E-03  2.48820904E-04  2.35000000E+00  5.68336614E-03  2.40015187E-04
  2.40000000E+00  3.05172244E-03  2.56312767E-04  2.40000000E+00  4.23983186E-03  1.95645543E-04  2.40000000E+00  5.29325787E-03  2.06575515E-04  2.40000000E+00  5.58642963E-03  2.09705272E-04  2.40000000E+00  6.03531466E-03  2.48491987E-04  2.40000000E+00  5.58267717E-03  2.38582479E-04
  2.45000000E+00  2.74975394E-03  2.53025118E-04  2.45000000E+00  3.99214078E-03  2.01070979E-04  2.45000000E+00  5.05772638E-03  2.02022327E-04  2.45000000E+00  5.40434301E-03  2.05349904E-04  2.45000000E+00  5.92290273E-03  2.49798281E-04  2.45000000E+00  5.43316929E-03  2.30668888E-04
  2.50000000E+00  2.51865157E-03  2.51944356E-04  2.50000000E+00  3.71840033E-03  2.01351964E-04  2.50000000E+00  4.89675197E-03  2.07320300E-04  2.50000000E+00  5.21764272E-03  1.99132754E-04  2.50000000E+00  5.76416435E-03  2.52830928E-04  2.50000000E+00  5.31663386E-03  2.26196134E-04
  2.55000000E+00  2.24783465E-03  2.48311960E-04  2.55000000E+00  3.42312474E-03  1.99733919E-04  2.55000000E+00  4.70221457E-03  2.12144249E-04  2.55000000E+00  5.03204970E-03  2.00855218E-04  2.55000000E+00  5.64598011E-03  2.59466760E-04  2.55000000E+00  5.19803150E-03  2.31564765E-04
  2.60000000E+00  2.01134350E-03  2.41216315E-04  2.60000000E+00  3.17043840E-03  2.00766029E-04  2.60000000E+00  4.50782480E-03  2.15291923E-04  2.60000000E+00  4.87518455E-03  2.02092824E-04  2.60000000E+00  5.48413356E-03  2.55177482E-04  2.60000000E+00  5.10167323E-03  2.33474875E-04
  2.65000000E+00  1.76486220E-03  2.30606073E-04  2.65000000E+00  2.94176633E-03  2.01847353E-04  2.65000000E+00  4.33051181E-03  2.22596123E-04  2.65000000E+00  4.71819636E-03  2.01774604E-04  2.65000000E+00  5.36617133E-03  2.59635286E-04  2.65000000E+00  4.94045276E-03  2.31056835E-04
  2.70000000E+00  1.54899114E-03  2.23457994E-04  2.70000000E+00  2.70314073E-03  1.98638658E-04  2.70000000E+00  4.11678150E-03  2.31358719E-04  2.70000000E+00  4.52718996E-03  2.03675687E-04  2.70000000E+00  5.21313125E-03  2.69702451E-04  2.70000000E+00  4.89478346E-03  2.28839015E-04
  2.75000000E+00  1.35676673E-03  2.11084003E-04  2.75000000E+00  2.45622669E-03  1.94736263E-04  2.75000000E+00  3.92568898E-03  2.37695979E-04  2.75000000E+00  4.38711860E-03  2.03780349E-04  2.75000000E+00  5.14452963E-03  2.69425377E-04  2.75000000E+00  4.74566929E-03  2.24619748E-04
  2.80000000E+00  1.18078248E-03  1.97477184E-04  2.80000000E+00  2.24032029E-03  1.90439801E-04  2.80000000E+00  3.72731299E-03  2.50928571E-04  2.80000000E+00  4.17778051E-03  2.03857787E-04  2.80000000E+00  5.03633592E-03  2.79661958E-04  2.80000000E+00  4.59498031E-03  2.15596084E-04
  2.85000000E+00  1.01011319E-03  1.86237381E-04  2.85000000E+00  2.01886360E-03  1.82887322E-04  2.85000000E+00  3.52928150E-03  2.64782080E-04  2.85000000E+00  3.94968012E-03  2.04515238E-04  2.85000000E+00  4.93976082E-03  2.79031560E-04  2.85000000E+00  4.49635827E-03  2.09886573E-04
  2.90000000E+00  8.60925197E-04  1.73181106E-04  2.90000000E+00  1.80440027E-03  1.74518955E-04  2.90000000E+00  3.33671260E-03  2.67093192E-04  2.90000000E+00  3.78112697E-03  2.07482244E-04  2.90000000E+00  4.79204902E-03  2.80539484E-04  2.90000000E+00  4.42017717E-03  2.13543003E-04
  2.95000000E+00  7.33759843E-04  1.60274645E-04  2.95000000E+00  1.60100053E-03  1.69363117E-04  2.95000000E+00  3.11456693E-03  2.76193085E-04  2.95000000E+00  3.52460630E-03  2.10517887E-04  2.95000000E+00  4.72233734E-03  2.88823418E-04  2.95000000E+00  4.37883858E-03  2.13278858E-04
  3.00000000E+00  6.29256890E-04  1.44207810E-04  3.00000000E+00  1.40263306E-03  1.60166413E-04  3.00000000E+00  2.90472441E-03  2.80652205E-04  3.00000000E+00  3.36749508E-03  2.11723968E-04  3.00000000E+00  4.61229353E-03  2.93326136E-04  3.00000000E+00  4.27175197E-03  2.09991118E-04
  3.05000000E+00  5.15551181E-04  1.29288839E-04  3.05000000E+00  1.21588420E-03  1.52340214E-04  3.05000000E+00  2.69985236E-03  2.86507950E-04  3.05000000E+00  3.19518947E-03  2.17752493E-04  3.05000000E+00  4.50446984E-03  3.03184215E-04  3.05000000E+00  4.20511811E-03  2.12738180E-04
  3.10000000E+00  4.29084646E-04  1.15839715E-04  3.10000000E+00  1.06347315E-03  1.46163994E-04  3.10000000E+00  2.46461614E-03  2.88624297E-04  3.10000000E+00  2.96555118E-03  2.14910538E-04  3.10000000E+00  4.40493458E-03  3.07820804E-04  3.10000000E+00  4.10295276E-03  2.17666658E-04
