# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.65600000E-04  2.20180000E-03  5.13080000E-03  4.28240000E-03  6.94880000E-03  1.03828000E-02  1.69074000E-02  2.67852000E-02  3.52288000E-02  4.89648000E-02  7.03364000E-02  1.14776400E-01  1.95940000E-01  3.04858400E-01  4.31754800E-01  5.51742800E-01  6.35088000E-01  7.31139000E-01  8.29048400E-01  8.45147800E-01  8.17191000E-01  8.00526000E-01  7.53318600E-01  6.88355400E-01  5.84992000E-01  4.79083400E-01  3.52732400E-01  2.53893800E-01  1.71841400E-01  1.27684200E-01  8.71024000E-02  5.03788000E-02  2.71892000E-02  1.46854000E-02  1.13726000E-02  5.57520000E-03  2.74720000E-03  1.81800000E-03  1.23220000E-03  8.48400000E-04  1.81800000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41400000E-04  6.26200000E-04  1.39380000E-03  3.75720000E-03  5.85800000E-03  9.02940000E-03  1.02818000E-02  1.33320000E-02  1.96142000E-02  4.17736000E-02  7.14070000E-02  9.72832000E-02  1.37541800E-01  2.05191600E-01  3.09443800E-01  4.07090600E-01  4.95950400E-01  5.87153400E-01  6.88921000E-01  7.84002400E-01  8.61873400E-01  8.63267200E-01  8.24523600E-01  7.73841800E-01  6.67731200E-01  5.56954400E-01  4.49086400E-01  3.44288800E-01  2.86638000E-01  2.01394000E-01  1.31845400E-01  8.98496000E-02  6.10848000E-02  4.01374000E-02  2.40784000E-02  1.24230000E-02  8.76680000E-03  6.22160000E-03  3.19160000E-03  1.81800000E-03  8.88800000E-04  3.03000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  1.25240000E-03  6.74680000E-03  1.51500000E-02  3.41784000E-02  5.49036000E-02  6.56904000E-02  7.86790000E-02  1.08655800E-01  1.77295400E-01  2.93061600E-01  4.09858000E-01  5.16554400E-01  6.19816800E-01  6.97384800E-01  7.46612200E-01  7.77902000E-01  8.03111600E-01  8.01818800E-01  7.22493400E-01  6.30684400E-01  5.61903400E-01  4.90153000E-01  4.18443000E-01  3.49237800E-01  2.61408200E-01  1.64973400E-01  1.05100600E-01  7.07808000E-02  4.97930000E-02  2.57348000E-02  2.03818000E-02  1.23422000E-02  6.08020000E-03  1.33320000E-03  4.04000000E-04  6.06000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08000000E-05  1.31300000E-03  4.82780000E-03  7.91840000E-03  1.40188000E-02  2.56944000E-02  4.81972000E-02  8.45976000E-02  1.25401600E-01  1.64912800E-01  2.19553800E-01  3.40026600E-01  4.61489200E-01  5.80952000E-01  6.85891000E-01  7.65741600E-01  7.44753800E-01  7.67196000E-01  7.77195000E-01  7.65963800E-01  7.30836000E-01  6.05899000E-01  5.06656400E-01  4.16382600E-01  3.30431600E-01  2.69993200E-01  2.26401600E-01  1.58347800E-01  9.04960000E-02  5.59742000E-02  3.66428000E-02  2.65832000E-02  1.87456000E-02  1.39380000E-02  6.50440000E-03  5.41360000E-03  5.02980000E-03  3.93900000E-03  3.13100000E-03  1.49480000E-03  8.28200000E-04  3.83800000E-04  2.02000000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22200000E-04  1.53520000E-03  4.92880000E-03  6.50440000E-03  1.27866000E-02  2.52500000E-02  5.06414000E-02  7.99920000E-02  1.19200200E-01  1.63458400E-01  2.47490400E-01  3.42208200E-01  4.26725000E-01  5.20614600E-01  6.07434200E-01  6.78740200E-01  7.95294200E-01  8.51712800E-01  8.50844200E-01  8.30462400E-01  7.25099200E-01  6.65630400E-01  5.55015200E-01  4.38521800E-01  3.31825400E-01  2.50197200E-01  1.83981600E-01  1.23765400E-01  8.24766000E-02  5.18938000E-02  3.20978000E-02  1.65842000E-02  9.47380000E-03  7.31240000E-03  6.60540000E-03  1.95940000E-03  6.06000000E-04  5.85800000E-04  3.03000000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81800000E-04  1.61600000E-04  7.87800000E-04  9.09000000E-04  1.55540000E-03  1.81800000E-03  1.53520000E-03  1.25240000E-03  2.48460000E-03  5.97920000E-03  8.64560000E-03  1.21200000E-02  1.28068000E-02  2.20382000E-02  4.86618000E-02  7.89618000E-02  1.05545000E-01  1.41198000E-01  1.98707400E-01  2.78214600E-01  3.83779800E-01  5.02636600E-01  6.13554800E-01  7.23887200E-01  7.80689600E-01  8.00849200E-01  8.05697200E-01  7.79255400E-01  7.46975800E-01  6.92193400E-01  5.63701200E-01  4.56176600E-01  3.43541400E-01  2.83365600E-01  2.19291200E-01  1.57903400E-01  1.09867800E-01  7.19928000E-02  4.46824000E-02  3.18554000E-02  2.77144000E-02  1.83820000E-02  9.51420000E-03  5.97920000E-03  2.08060000E-03  7.87800000E-04  8.08000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83800000E-04  1.75740000E-03  2.38360000E-03  5.99940000E-03  1.46854000E-02  2.18160000E-02  2.77952000E-02  4.41976000E-02  6.80538000E-02  9.60510000E-02  1.46268200E-01  2.11877800E-01  2.82820200E-01  3.76629000E-01  5.24876800E-01  6.61307600E-01  7.67983800E-01  8.61913800E-01  9.23766200E-01  9.42754200E-01  8.25069000E-01  7.32532800E-01  6.21594400E-01  4.96940200E-01  4.04505000E-01  3.35885600E-01  2.38824600E-01  1.47217600E-01  9.24958000E-02  5.68630000E-02  4.71670000E-02  3.59156000E-02  2.98152000E-02  1.83416000E-02  1.39380000E-02  9.06980000E-03  6.30240000E-03  2.08060000E-03  1.81800000E-03  3.03000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-04  5.25200000E-04  7.07000000E-04  1.89880000E-03  4.76720000E-03  1.12514000E-02  2.50278000E-02  5.16716000E-02  7.63358000E-02  1.03504800E-01  1.45783400E-01  1.97455000E-01  2.85062400E-01  4.02283000E-01  4.78659200E-01  5.90870200E-01  7.25725400E-01  8.31997600E-01  8.79285800E-01  8.45289200E-01  7.55338600E-01  7.11484400E-01  6.49753200E-01  5.72973000E-01  4.68135000E-01  3.65256400E-01  2.85426000E-01  2.01091000E-01  1.39238600E-01  1.06373200E-01  8.09818000E-02  5.04394000E-02  2.72498000E-02  1.33724000E-02  1.00596000E-02  3.69660000E-03  8.68600000E-04  6.06000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-04  4.44400000E-04  1.15140000E-03  7.27200000E-04  1.15140000E-03  1.23220000E-03  6.46400000E-04  1.77760000E-03  2.38360000E-03  2.94920000E-03  4.26220000E-03  6.22160000E-03  1.00192000E-02  2.07252000E-02  3.79356000E-02  4.67832000E-02  7.23564000E-02  1.07383200E-01  1.56428800E-01  2.31290000E-01  3.08211600E-01  3.63014200E-01  4.10181200E-01  4.69710600E-01  5.66589800E-01  6.75568800E-01  7.47682800E-01  7.56853600E-01  7.92971200E-01  8.13171200E-01  7.44269000E-01  6.42925600E-01  5.41339800E-01  4.60277200E-01  3.46409800E-01  2.63711000E-01  1.88647800E-01  1.28229600E-01  7.57702000E-02  4.45006000E-02  2.33916000E-02  1.08070000E-02  6.52460000E-03  3.53500000E-03  2.66640000E-03  1.47460000E-03  2.42400000E-03  1.93920000E-03  9.69600000E-04  2.62600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45400000E-04  1.07060000E-03  6.86800000E-04  1.31300000E-03  1.29280000E-03  2.02000000E-03  8.26180000E-03  1.90688000E-02  3.25826000E-02  5.22170000E-02  7.96486000E-02  1.08716400E-01  1.58347800E-01  2.29593200E-01  3.34229200E-01  4.28381400E-01  5.56994800E-01  6.98011000E-01  8.34664000E-01  9.40936200E-01  9.71680600E-01  9.15464000E-01  8.18423200E-01  7.27361600E-01  5.98889600E-01  4.59913600E-01  3.52166800E-01  2.54701800E-01  1.83092800E-01  1.29461800E-01  7.53864000E-02  4.42784000E-02  3.19160000E-02  2.03818000E-02  1.00596000E-02  6.18120000E-03  5.71660000E-03  3.89860000E-03  1.73720000E-03  7.07000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21200000E-04  4.44400000E-04  3.05020000E-03  4.34300000E-03  5.87820000E-03  6.16100000E-03  6.36300000E-03  1.21200000E-02  2.30886000E-02  3.90062000E-02  6.67206000E-02  1.03888600E-01  1.48227600E-01  2.04181600E-01  2.77568200E-01  3.77134000E-01  4.65206000E-01  5.68731000E-01  7.06131400E-01  7.97617200E-01  8.39653400E-01  8.71165400E-01  8.55429600E-01  7.72306600E-01  6.86173800E-01  5.84668800E-01  4.72296200E-01  3.60570000E-01  2.73871600E-01  1.99353800E-01  1.35562200E-01  8.54056000E-02  5.27422000E-02  3.83598000E-02  2.58156000E-02  1.17766000E-02  9.65560000E-03  5.63580000E-03  2.82800000E-03  7.07000000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62600000E-04  7.47400000E-04  1.61600000E-03  4.94900000E-03  1.23624000E-02  1.82002000E-02  3.37744000E-02  5.88628000E-02  9.58894000E-02  1.44813800E-01  2.26825800E-01  3.12595000E-01  3.98869200E-01  5.07484600E-01  6.19008800E-01  7.17120200E-01  7.82689400E-01  8.03960000E-01  7.85780000E-01  7.69115000E-01  7.45824400E-01  7.00758200E-01  5.97091800E-01  4.80113600E-01  3.69801400E-01  2.75730000E-01  2.08504400E-01  1.54105800E-01  1.03747200E-01  6.54682000E-02  4.13696000E-02  2.35330000E-02  1.64832000E-02  9.29200000E-03  8.28200000E-03  2.08060000E-03  1.51500000E-03  1.23220000E-03  1.41400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22200000E-04  4.04000000E-04  1.81800000E-04  5.45400000E-04  1.67660000E-03  1.15140000E-03  1.53520000E-03  1.17160000E-03  2.24220000E-03  6.92860000E-03  1.18978000E-02  1.73518000E-02  2.67448000E-02  3.53096000E-02  5.13888000E-02  8.50016000E-02  1.37945800E-01  2.08787200E-01  3.12211200E-01  3.84890800E-01  4.82941600E-01  5.69337000E-01  6.47006000E-01  7.37138400E-01  8.21857200E-01  8.64438800E-01  8.58621200E-01  8.05899200E-01  7.15706200E-01  5.89234000E-01  4.69508600E-01  3.62630400E-01  2.69649800E-01  2.02444400E-01  1.43379600E-01  9.46774000E-02  6.32664000E-02  4.81164000E-02  2.59166000E-02  1.41198000E-02  1.02818000E-02  8.12040000E-03  5.21160000E-03  1.43420000E-03  1.21200000E-03  2.62600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44400000E-04  9.49400000E-04  9.69600000E-04  5.65600000E-04  4.44400000E-04  6.46400000E-04  1.03020000E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44400000E-04  2.48460000E-03  6.68620000E-03  1.09282000E-02  1.87456000E-02  3.99960000E-02  6.61550000E-02  9.37886000E-02  1.28189200E-01  1.76790400E-01  2.44662400E-01  3.65781600E-01  4.86597800E-01  5.87294800E-01  7.17241400E-01  7.98849400E-01  9.11727000E-01  9.60186800E-01  8.97991000E-01  7.84810400E-01  6.52904400E-01  5.09767200E-01  4.22866800E-01  3.45541200E-01  2.68660000E-01  1.97212600E-01  1.34451200E-01  1.04757200E-01  6.52056000E-02  4.19150000E-02  2.36340000E-02  1.41602000E-02  8.74660000E-03  4.08040000E-03  1.11100000E-03  5.85800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
